-2.250000000000000000e+02 -2.667400799691677094e-02 1.338935736566781998e-02
-2.220000000000000000e+02 -2.943143434822559357e-02 1.088734995573759079e-02
-2.190000000000000000e+02 -3.144144266843795776e-02 8.197729475796222687e-03
-2.160000000000000000e+02 -3.262276574969291687e-02 5.351870320737361908e-03
-2.130000000000000000e+02 -3.292251005768775940e-02 2.381472382694482803e-03
-2.100000000000000000e+02 -3.231886401772499084e-02 -6.805032026022672653e-04
-2.070000000000000000e+02 -3.082238323986530304e-02 -3.798699006438255310e-03
-2.040000000000000000e+02 -2.847614511847496033e-02 -6.934363860636949539e-03
-2.010000000000000000e+02 -2.535449154675006866e-02 -1.004427578300237656e-02
-1.980000000000000000e+02 -2.156065776944160461e-02 -1.308021787554025650e-02
-1.950000000000000000e+02 -1.722314581274986267e-02 -1.598830521106719971e-02
-1.920000000000000000e+02 -1.249102223664522171e-02 -1.870935223996639252e-02
-1.890000000000000000e+02 -7.528434507548809052e-03 -2.117927372455596924e-02
-1.860000000000000000e+02 -2.508375095203518867e-03 -2.333030290901660919e-02
-1.830000000000000000e+02 2.393800532445311546e-03 -2.509279735386371613e-02
-1.800000000000000000e+02 7.007110398262739182e-03 -2.639738097786903381e-02
-1.770000000000000000e+02 1.117146015167236328e-02 -2.717784047126770020e-02
-1.740000000000000000e+02 1.474375091493129730e-02 -2.737412601709365845e-02
-1.710000000000000000e+02 1.760324649512767792e-02 -2.693576924502849579e-02
-1.680000000000000000e+02 1.965615153312683105e-02 -2.582534588873386383e-02
-1.650000000000000000e+02 2.083894982933998108e-02 -2.402172610163688660e-02
-1.620000000000000000e+02 2.112065441906452179e-02 -2.152310311794281006e-02
-1.590000000000000000e+02 2.050353959202766418e-02 -1.834956929087638855e-02
-1.560000000000000000e+02 1.902280561625957489e-02 -1.454492565244436264e-02
-1.530000000000000000e+02 1.674460619688034058e-02 -1.017764117568731308e-02
-1.500000000000000000e+02 1.376313809305429459e-02 -5.340914241969585419e-03
-1.470000000000000000e+02 1.019642781466245651e-02 -1.516049524070695043e-04
-1.440000000000000000e+02 6.181348115205764771e-03 5.251951515674591064e-03
-1.410000000000000000e+02 1.867945073172450066e-03 1.071329228579998016e-02
-1.380000000000000000e+02 -2.586691640317440033e-03 1.606208458542823792e-02
-1.350000000000000000e+02 -7.024640217423439026e-03 2.111955545842647552e-02
-1.320000000000000000e+02 -1.129325572401285172e-02 2.570456080138683319e-02
-1.290000000000000000e+02 -1.525086909532546997e-02 2.964019216597080231e-02
-1.260000000000000000e+02 -1.877184398472309113e-02 3.276092186570167542e-02
-1.230000000000000000e+02 -2.175077982246875763e-02 3.491949662566184998e-02
-1.200000000000000000e+02 -2.410574816167354584e-02 3.599379956722259521e-02
-1.170000000000000000e+02 -2.578026615083217621e-02 3.589303418993949890e-02
-1.140000000000000000e+02 -2.674427814781665802e-02 3.456300497055053711e-02
-1.110000000000000000e+02 -2.699374407529830933e-02 3.199040517210960388e-02
-1.080000000000000000e+02 -2.654926665127277374e-02 2.820551581680774689e-02
-1.050000000000000000e+02 -2.545357123017311096e-02 2.328346110880374908e-02
-1.020000000000000000e+02 -2.376816794276237488e-02 1.734367944300174713e-02
-9.900000000000000000e+01 -2.156936191022396088e-02 1.054772268980741501e-02
-9.600000000000000000e+01 -1.894383877515792847e-02 3.095128573477268219e-03
-9.300000000000000000e+01 -1.598398573696613312e-02 -4.782229196280241013e-03
-9.000000000000000000e+01 -1.278337370604276657e-02 -1.282746717333793640e-02
-8.700000000000000000e+01 -9.432446211576461792e-03 -2.076712436974048615e-02
-8.400000000000000000e+01 -6.014812737703323364e-03 -2.832074090838432312e-02
-8.100000000000000000e+01 -2.604208188131451607e-03 -3.521099686622619629e-02
-7.800000000000000000e+01 7.377442088909447193e-04 -4.117413237690925598e-02
-7.500000000000000000e+01 3.962629474699497223e-03 -4.597019404172897339e-02
-7.200000000000000000e+01 7.035618647933006287e-03 -4.939273372292518616e-02
-6.900000000000000000e+01 9.934621863067150116e-03 -5.127741768956184387e-02
-6.600000000000000000e+01 1.264871470630168915e-02 -5.150946602225303650e-02
-6.300000000000000000e+01 1.517572626471519470e-02 -5.002915486693382263e-02
-6.000000000000000000e+01 1.751923747360706329e-02 -4.683559015393257141e-02
-5.700000000000000000e+01 1.968521811068058014e-02 -4.198810085654258728e-02
-5.400000000000000000e+01 2.167855203151702881e-02 -3.560548648238182068e-02
-5.100000000000000000e+01 2.349963597953319550e-02 -2.786297909915447235e-02
-4.800000000000000000e+01 2.514134533703327179e-02 -1.898687332868576050e-02
-4.500000000000000000e+01 2.658667601644992828e-02 -9.247231297194957733e-03
-4.200000000000000000e+01 2.780707553029060364e-02 1.051292172633111477e-03
-3.900000000000000000e+01 2.876193262636661530e-02 1.158000808209180832e-02
-3.600000000000000000e+01 2.939891256392002106e-02 2.199796587228775024e-02
-3.300000000000000000e+01 2.965566888451576233e-02 3.196407109498977661e-02
-3.000000000000000000e+01 2.946250140666961670e-02 4.114964604377746582e-02
-2.700000000000000000e+01 2.874618209898471832e-02 4.925034195184707642e-02
-2.400000000000000000e+01 2.743454650044441223e-02 5.599740147590637207e-02
-2.100000000000000000e+01 2.546186186373233795e-02 6.116757541894912720e-02
-1.800000000000000000e+01 2.277453429996967316e-02 6.459121406078338623e-02
-1.500000000000000000e+01 1.933694630861282349e-02 6.615857034921646118e-02
-1.200000000000000000e+01 1.513702888041734695e-02 6.582351028919219971e-02
-9.000000000000000000e+00 1.019127573817968369e-02 6.360507011413574219e-02
-6.000000000000000000e+00 4.548811819404363632e-03 5.958635732531547546e-02
-3.000000000000000000e+00 -1.705756760202348232e-03 5.391096696257591248e-02
0.000000000000000000e+00 -8.450962603092193604e-03 4.677721485495567322e-02
3.000000000000000000e+00 -1.552897505462169647e-02 3.843025118112564087e-02
6.000000000000000000e+00 -2.274776063859462738e-02 2.915243990719318390e-02
9.000000000000000000e+00 -2.988526970148086548e-02 1.925249584019184113e-02
1.200000000000000000e+01 -3.669550642371177673e-02 9.053692221641540527e-03
1.500000000000000000e+01 -4.291634634137153625e-02 -1.118238316848874092e-03
1.800000000000000000e+01 -4.827883094549179077e-02 -1.094704307615756989e-02
2.100000000000000000e+01 -5.251780897378921509e-02 -2.013726718723773956e-02
2.400000000000000000e+01 -5.538316816091537476e-02 -2.842447161674499512e-02
2.700000000000000000e+01 -5.665178224444389343e-02 -3.558385372161865234e-02
3.000000000000000000e+01 -5.613899603486061096e-02 -4.143706336617469788e-02
3.300000000000000000e+01 -5.370964109897613525e-02 -4.585689306259155273e-02
3.600000000000000000e+01 -4.928783327341079712e-02 -4.876967892050743103e-02
3.900000000000000000e+01 -4.286497086286544800e-02 -5.015534907579421997e-02
4.200000000000000000e+01 -3.450574725866317749e-02 -5.004525929689407349e-02
4.500000000000000000e+01 -2.435146272182464600e-02 -4.851793870329856873e-02
4.800000000000000000e+01 -1.262053754180669785e-02 -4.569283127784729004e-02
5.100000000000000000e+01 3.941720351576805115e-04 -4.172278568148612976e-02
5.400000000000000000e+01 1.433099526911973953e-02 -3.678528964519500732e-02
5.700000000000000000e+01 2.876843698322772980e-02 -3.107296489179134369e-02
6.000000000000000000e+01 4.323685541749000549e-02 -2.478425391018390656e-02
6.300000000000000000e+01 5.723290145397186279e-02 -1.811411045491695404e-02
6.600000000000000000e+01 7.023619115352630615e-02 -1.124566886574029922e-02
6.900000000000000000e+01 8.172740042209625244e-02 -4.343082662671804428e-03
7.200000000000000000e+01 9.120769053697586060e-02 2.453933004289865494e-03
7.500000000000000000e+01 9.821800142526626587e-02 9.033862501382827759e-03
7.800000000000000000e+01 1.023584008216857910e-01 1.531498879194259644e-02
8.100000000000000000e+01 1.033058091998100281e-01 2.124476432800292969e-02
8.400000000000000000e+01 1.008299514651298523e-01 2.679743245244026184e-02
8.700000000000000000e+01 9.480668604373931885e-02 3.196942061185836792e-02
9.000000000000000000e+01 8.522802591323852539e-02 3.677301481366157532e-02
9.300000000000000000e+01 7.220829278230667114e-02 4.122913628816604614e-02
9.600000000000000000e+01 5.598633736371994019e-02 4.535867273807525635e-02
9.900000000000000000e+01 3.692325204610824585e-02 4.917387291789054871e-02
1.020000000000000000e+02 1.549549493938684464e-02 5.266967043280601501e-02
1.050000000000000000e+02 -7.716029882431030273e-03 5.581558123230934143e-02
1.080000000000000000e+02 -3.204125165939331055e-02 5.854909494519233704e-02
1.110000000000000000e+02 -5.673978105187416077e-02 6.077042594552040100e-02
1.140000000000000000e+02 -8.102274686098098755e-02 6.233951449394226074e-02
1.170000000000000000e+02 -1.040771007537841797e-01 6.307554990053176880e-02
1.200000000000000000e+02 -1.250914633274078369e-01 6.275866180658340454e-02
1.230000000000000000e+02 -1.432825028896331787e-01 6.113503500819206238e-02
1.260000000000000000e+02 -1.579211354255676270e-01 5.792391672730445862e-02
1.290000000000000000e+02 -1.683575510978698730e-01 5.282786488533020020e-02
1.320000000000000000e+02 -1.740439683198928833e-01 4.554461687803268433e-02
1.350000000000000000e+02 -1.745543479919433594e-01 3.578091785311698914e-02
1.380000000000000000e+02 -1.696006953716278076e-01 2.326792664825916290e-02
1.410000000000000000e+02 -1.590446680784225464e-01 7.776536513119935989e-03
1.440000000000000000e+02 -1.429044902324676514e-01 -1.086662709712982178e-02
1.470000000000000000e+02 -1.213568672537803650e-01 -3.276467323303222656e-02
1.500000000000000000e+02 -9.473346173763275146e-02 -5.793683230876922607e-02
1.530000000000000000e+02 -6.351253390312194824e-02 -8.630740642547607422e-02
1.560000000000000000e+02 -2.830532751977443695e-02 -1.176973432302474976e-01
1.590000000000000000e+02 1.016143150627613068e-02 -1.518194526433944702e-01
1.620000000000000000e+02 5.106730014085769653e-02 -1.882767826318740845e-01
1.650000000000000000e+02 9.352269023656845093e-02 -2.265660315752029419e-01
1.680000000000000000e+02 1.365955621004104614e-01 -2.660840153694152832e-01
1.710000000000000000e+02 1.793394833803176880e-01 -3.061392009258270264e-01
1.740000000000000000e+02 2.208217382431030273e-01 -3.459666371345520020e-01
1.770000000000000000e+02 2.601509392261505127e-01 -3.847468495368957520e-01
1.800000000000000000e+02 2.965027391910552979e-01 -4.216272532939910889e-01
1.830000000000000000e+02 3.291429579257965088e-01 -4.557464122772216797e-01
1.860000000000000000e+02 3.574475347995758057e-01 -4.862596988677978516e-01
1.890000000000000000e+02 3.809183537960052490e-01 -5.123651623725891113e-01
1.920000000000000000e+02 3.991943001747131348e-01 -5.333305597305297852e-01
1.950000000000000000e+02 4.120584130287170410e-01 -5.485169887542724609e-01
1.980000000000000000e+02 4.194389879703521729e-01 -5.574028491973876953e-01
2.010000000000000000e+02 4.214063286781311035e-01 -5.596026182174682617e-01
2.040000000000000000e+02 4.181652665138244629e-01 -5.548835396766662598e-01
2.070000000000000000e+02 4.100427031517028809e-01 -5.431769490242004395e-01
2.100000000000000000e+02 3.974718749523162842e-01 -5.245846509933471680e-01
2.130000000000000000e+02 3.809741139411926270e-01 -4.993804395198822021e-01
2.160000000000000000e+02 3.611372709274291992e-01 -4.680059254169464111e-01
2.190000000000000000e+02 3.385937809944152832e-01 -4.310607016086578369e-01
2.220000000000000000e+02 3.139982223510742188e-01 -3.892880082130432129e-01
2.250000000000000000e+02 2.880047559738159180e-01 -3.435549736022949219e-01
2.280000000000000000e+02 2.612460851669311523e-01 -2.948289811611175537e-01
2.310000000000000000e+02 2.343146502971649170e-01 -2.441508919000625610e-01
2.340000000000000000e+02 2.077459543943405151e-01 -1.926055699586868286e-01
2.370000000000000000e+02 1.820055693387985229e-01 -1.412908732891082764e-01
2.400000000000000000e+02 1.574793159961700439e-01 -9.128642827272415161e-02
2.430000000000000000e+02 1.344674229621887207e-01 -4.362280666828155518e-02
2.460000000000000000e+02 1.131822913885116577e-01 7.476247265003621578e-04
2.490000000000000000e+02 9.375025331974029541e-02 4.097711667418479919e-02
2.520000000000000000e+02 7.621653378009796143e-02 7.634549587965011597e-02
2.550000000000000000e+02 6.055317819118499756e-02 1.062790080904960632e-01
2.580000000000000000e+02 4.667010158300399780e-02 1.303640753030776978e-01
2.610000000000000000e+02 3.442716971039772034e-02 1.483559310436248779e-01
2.640000000000000000e+02 2.364842221140861511e-02 1.601817607879638672e-01
2.670000000000000000e+02 1.413616910576820374e-02 1.659383624792098999e-01
2.700000000000000000e+02 5.685591604560613632e-03 1.658842861652374268e-01
2.730000000000000000e+02 -1.901968265883624554e-03 1.604271382093429565e-01
2.760000000000000000e+02 -8.806763216853141785e-03 1.501063853502273560e-01
2.790000000000000000e+02 -1.518069021403789520e-02 1.355725973844528198e-01
2.820000000000000000e+02 -2.113924734294414520e-02 1.175630167126655579e-01
2.850000000000000000e+02 -2.675638347864151001e-02 9.687612950801849365e-02
2.880000000000000000e+02 -3.206212818622589111e-02 7.434409856796264648e-02
2.910000000000000000e+02 -3.704294562339782715e-02 5.080584809184074402e-02
2.940000000000000000e+02 -4.164480417966842651e-02 2.708031795918941498e-02
2.970000000000000000e+02 -4.577884078025817871e-02 3.941639326512813568e-03
3.000000000000000000e+02 -4.932886734604835510e-02 -1.790285483002662659e-02
3.030000000000000000e+02 -5.216090008616447449e-02 -3.783208504319190979e-02
3.060000000000000000e+02 -5.413331463932991028e-02 -5.532621964812278748e-02
3.090000000000000000e+02 -5.510804429650306702e-02 -6.997829675674438477e-02
3.120000000000000000e+02 -5.496159195899963379e-02 -8.150063455104827881e-02
3.150000000000000000e+02 -5.359535291790962219e-02 -8.972761780023574829e-02
3.180000000000000000e+02 -5.094461143016815186e-02 -9.461348503828048706e-02
3.210000000000000000e+02 -4.698662832379341125e-02 -9.622649103403091431e-02
3.240000000000000000e+02 -4.174570739269256592e-02 -9.473925828933715820e-02
3.270000000000000000e+02 -3.529674559831619263e-02 -9.041604399681091309e-02
3.300000000000000000e+02 -2.776572480797767639e-02 -8.359745889902114868e-02
3.330000000000000000e+02 -1.932799816131591797e-02 -7.468349486589431763e-02
3.360000000000000000e+02 -1.020376384258270264e-02 -6.411527097225189209e-02
3.390000000000000000e+02 -6.513128755614161491e-04 -5.235686153173446655e-02
3.420000000000000000e+02 9.041726589202880859e-03 -3.987702354788780212e-02
3.450000000000000000e+02 1.856889389455318451e-02 -2.713235467672348022e-02
3.480000000000000000e+02 2.761670574545860291e-02 -1.455184724181890488e-02
3.510000000000000000e+02 3.587689995765686035e-02 -2.523806411772966385e-03
3.540000000000000000e+02 4.305896162986755371e-02 8.614849299192428589e-03
3.570000000000000000e+02 4.890224710106849670e-02 1.858665607869625092e-02
3.600000000000000000e+02 5.318716913461685181e-02 2.717832662165164948e-02
3.630000000000000000e+02 5.574451386928558350e-02 3.424316272139549255e-02
3.660000000000000000e+02 5.646355822682380676e-02 3.970004245638847351e-02
3.690000000000000000e+02 5.529699847102165222e-02 4.353054240345954895e-02
3.720000000000000000e+02 5.226432904601097107e-02 4.577320069074630737e-02
3.750000000000000000e+02 4.745167866349220276e-02 4.651635885238647461e-02
3.780000000000000000e+02 4.100960865616798401e-02 4.588948190212249756e-02
3.810000000000000000e+02 3.314789384603500366e-02 4.405358061194419861e-02
3.840000000000000000e+02 2.412802726030349731e-02 4.119121655821800232e-02
3.870000000000000000e+02 1.425381191074848175e-02 3.749690204858779907e-02
3.900000000000000000e+02 3.859969321638345718e-03 3.316748887300491333e-02
3.930000000000000000e+02 -6.700422149151563644e-03 2.839383855462074280e-02
3.960000000000000000e+02 -1.706889085471630096e-02 2.335374802350997925e-02
3.990000000000000000e+02 -2.689523994922637939e-02 1.820606924593448639e-02
4.020000000000000000e+02 -3.585043177008628845e-02 1.308692991733551025e-02
4.050000000000000000e+02 -4.363863915205001831e-02 8.106857538223266602e-03
4.080000000000000000e+02 -5.000808089971542358e-02 3.350391751155257225e-03
4.110000000000000000e+02 -5.475990101695060730e-02 -1.123181777074933052e-03
4.140000000000000000e+02 -5.775497108697891235e-02 -5.277893971651792526e-03
4.170000000000000000e+02 -5.891810357570648193e-02 -9.097635746002197266e-03
4.200000000000000000e+02 -5.824018269777297974e-02 -1.258231140673160553e-02
4.230000000000000000e+02 -5.577712878584861755e-02 -1.574315875768661499e-02
4.260000000000000000e+02 -5.164667218923568726e-02 -1.859794370830059052e-02
4.290000000000000000e+02 -4.602301865816116333e-02 -2.116661518812179565e-02
4.320000000000000000e+02 -3.912880644202232361e-02 -2.346680872142314911e-02
4.350000000000000000e+02 -3.122603707015514374e-02 -2.551057748496532440e-02
4.380000000000000000e+02 -2.260532975196838379e-02 -2.730170637369155884e-02
4.410000000000000000e+02 -1.357410196214914322e-02 -2.883408032357692719e-02
4.440000000000000000e+02 -4.445103462785482407e-03 -3.009121865034103394e-02
4.470000000000000000e+02 4.475589841604232788e-03 -3.104679659008979797e-02
4.500000000000000000e+02 1.289986167103052139e-02 -3.166632726788520813e-02
4.530000000000000000e+02 2.056736312806606293e-02 -3.190968930721282959e-02
4.560000000000000000e+02 2.725468948483467102e-02 -3.173436224460601807e-02
4.590000000000000000e+02 3.278198838233947754e-02 -3.109917789697647095e-02
4.620000000000000000e+02 3.701831772923469543e-02 -2.996840141713619232e-02
4.650000000000000000e+02 3.988445922732353210e-02 -2.831574156880378723e-02
4.680000000000000000e+02 4.135388880968093872e-02 -2.612809091806411743e-02
4.710000000000000000e+02 4.145139828324317932e-02 -2.340882644057273865e-02
4.740000000000000000e+02 4.024990275502204895e-02 -2.018022164702415466e-02
4.770000000000000000e+02 3.786543011665344238e-02 -1.648508571088314056e-02
4.800000000000000000e+02 3.445066139101982117e-02 -1.238714065402746201e-02
4.830000000000000000e+02 3.018728271126747131e-02 -7.970590144395828247e-03
4.860000000000000000e+02 2.527748607099056244e-02 -3.338007489219307899e-03
4.890000000000000000e+02 1.993517577648162842e-02 1.392225851304829121e-03
4.920000000000000000e+02 1.437703799456357956e-02 6.090191658586263657e-03
4.950000000000000000e+02 8.813994005322456360e-03 1.061890646815299988e-02
4.980000000000000000e+02 3.443570109084248543e-03 1.483977399766445160e-02
5.010000000000000000e+02 -1.557243056595325470e-03 1.861839555203914642e-02
5.040000000000000000e+02 -6.037460174411535263e-03 2.183034271001815796e-02
5.070000000000000000e+02 -9.876283816993236542e-03 2.436680719256401062e-02
5.100000000000000000e+02 -1.298587583005428314e-02 2.613982371985912323e-02
5.130000000000000000e+02 -1.531255617737770081e-02 2.708673849701881409e-02
