8.521811840000000000e+08 9.999999237060546875e+01
8.531846400000000000e+08 9.999999237060546875e+01
8.541881600000000000e+08 9.999999237060546875e+01
8.551916160000000000e+08 9.999999237060546875e+01
8.561951360000000000e+08 9.999999237060546875e+01
8.571985920000000000e+08 9.999999237060546875e+01
8.582021120000000000e+08 9.999999237060546875e+01
8.592055680000000000e+08 9.999999237060546875e+01
8.602090880000000000e+08 9.999999237060546875e+01
8.612125440000000000e+08 9.999999237060546875e+01
8.622160000000000000e+08 9.999999237060546875e+01
8.632195200000000000e+08 9.999999237060546875e+01
8.642229760000000000e+08 9.999999237060546875e+01
8.652264960000000000e+08 9.999999237060546875e+01
8.662299520000000000e+08 9.999999237060546875e+01
8.672334720000000000e+08 9.999999237060546875e+01
8.682369280000000000e+08 9.999999237060546875e+01
8.692404480000000000e+08 9.999999237060546875e+01
8.702439040000000000e+08 9.999999237060546875e+01
8.712473600000000000e+08 9.999999237060546875e+01
8.722508800000000000e+08 9.999999237060546875e+01
8.732543360000000000e+08 9.999999237060546875e+01
8.742578560000000000e+08 9.999999237060546875e+01
8.752613120000000000e+08 9.999999237060546875e+01
8.762648320000000000e+08 9.999999237060546875e+01
8.772682880000000000e+08 9.999999237060546875e+01
8.782718080000000000e+08 9.999999237060546875e+01
8.792752640000000000e+08 9.999999237060546875e+01
8.802787200000000000e+08 9.999999237060546875e+01
8.812822400000000000e+08 9.999999237060546875e+01
8.822856960000000000e+08 9.999999237060546875e+01
8.832892160000000000e+08 9.999999237060546875e+01
8.842926720000000000e+08 9.999999237060546875e+01
8.852961920000000000e+08 9.999999237060546875e+01
8.862996480000000000e+08 9.999999237060546875e+01
8.873031040000000000e+08 9.999999237060546875e+01
8.883066240000000000e+08 9.999999237060546875e+01
8.893100800000000000e+08 9.999999237060546875e+01
8.903136000000000000e+08 9.999999237060546875e+01
8.913170560000000000e+08 9.999999237060546875e+01
8.923205760000000000e+08 9.999999237060546875e+01
8.933240320000000000e+08 9.999999237060546875e+01
8.943275520000000000e+08 9.999999237060546875e+01
8.953310080000000000e+08 9.999999237060546875e+01
8.963344640000000000e+08 9.999999237060546875e+01
8.973379840000000000e+08 9.999999237060546875e+01
8.983414400000000000e+08 9.999999237060546875e+01
8.993449600000000000e+08 9.999999237060546875e+01
9.003484160000000000e+08 9.999999237060546875e+01
9.013519360000000000e+08 9.999999237060546875e+01
9.023553920000000000e+08 9.999999237060546875e+01
9.033589120000000000e+08 9.999999237060546875e+01
9.043623680000000000e+08 9.999999237060546875e+01
9.053658240000000000e+08 9.999999237060546875e+01
9.063693440000000000e+08 9.999999237060546875e+01
9.073728000000000000e+08 9.999999237060546875e+01
9.083763200000000000e+08 9.999999237060546875e+01
9.093797760000000000e+08 9.999999237060546875e+01
9.103832960000000000e+08 9.999999237060546875e+01
9.113867520000000000e+08 9.999999237060546875e+01
9.123902720000000000e+08 9.999999237060546875e+01
9.133937280000000000e+08 9.999999237060546875e+01
9.143971840000000000e+08 9.999999237060546875e+01
9.154007040000000000e+08 9.999999237060546875e+01
9.164041600000000000e+08 9.999999237060546875e+01
9.174076800000000000e+08 9.999999237060546875e+01
9.184111360000000000e+08 9.999999237060546875e+01
9.194146560000000000e+08 9.999999237060546875e+01
9.204181120000000000e+08 9.999999237060546875e+01
9.214216320000000000e+08 9.999999237060546875e+01
9.224250880000000000e+08 9.999999237060546875e+01
9.234285440000000000e+08 9.999999237060546875e+01
9.244320640000000000e+08 9.999999237060546875e+01
9.254355200000000000e+08 9.999999237060546875e+01
9.264390400000000000e+08 9.999999237060546875e+01
9.274424960000000000e+08 9.999999237060546875e+01
9.284460160000000000e+08 9.999999237060546875e+01
9.294494720000000000e+08 9.999999237060546875e+01
9.304529920000000000e+08 9.999999237060546875e+01
9.314564480000000000e+08 9.999999237060546875e+01
9.324599040000000000e+08 9.999999237060546875e+01
9.334634240000000000e+08 9.999999237060546875e+01
9.344668800000000000e+08 9.999999237060546875e+01
9.354704000000000000e+08 9.999999237060546875e+01
9.364738560000000000e+08 9.999999237060546875e+01
9.374773760000000000e+08 9.999999237060546875e+01
9.384808320000000000e+08 9.999999237060546875e+01
9.394843520000000000e+08 9.999999237060546875e+01
9.404878080000000000e+08 9.999999237060546875e+01
9.414912640000000000e+08 9.999999237060546875e+01
9.424947840000000000e+08 9.999999237060546875e+01
9.434982400000000000e+08 9.999999237060546875e+01
9.445017600000000000e+08 9.999999237060546875e+01
9.455052160000000000e+08 9.999999237060546875e+01
9.465087360000000000e+08 9.999999237060546875e+01
9.475121920000000000e+08 9.999999237060546875e+01
9.485156480000000000e+08 9.999999237060546875e+01
9.495191680000000000e+08 9.999999237060546875e+01
9.505226240000000000e+08 9.999999237060546875e+01
9.515261440000000000e+08 9.999999237060546875e+01
9.525296000000000000e+08 9.999999237060546875e+01
9.535331200000000000e+08 9.999999237060546875e+01
9.545365760000000000e+08 9.999999237060546875e+01
9.555400960000000000e+08 9.999999237060546875e+01
9.565435520000000000e+08 9.999999237060546875e+01
9.575470080000000000e+08 9.999999237060546875e+01
9.585505280000000000e+08 9.999999237060546875e+01
9.595539840000000000e+08 9.999999237060546875e+01
9.605575040000000000e+08 9.999999237060546875e+01
9.615609600000000000e+08 9.999999237060546875e+01
9.625644800000000000e+08 9.999999237060546875e+01
9.635679360000000000e+08 9.999999237060546875e+01
9.645714560000000000e+08 9.999999237060546875e+01
9.655749120000000000e+08 9.999999237060546875e+01
9.665783680000000000e+08 9.999999237060546875e+01
9.675818880000000000e+08 9.999999237060546875e+01
9.685853440000000000e+08 9.999999237060546875e+01
9.695888640000000000e+08 9.999999237060546875e+01
9.705923200000000000e+08 9.999999237060546875e+01
9.715958400000000000e+08 9.999999237060546875e+01
9.725992960000000000e+08 9.999999237060546875e+01
9.736028160000000000e+08 9.999999237060546875e+01
9.746062720000000000e+08 9.999999237060546875e+01
9.756097280000000000e+08 9.999999237060546875e+01
9.766132480000000000e+08 9.999999237060546875e+01
9.776167040000000000e+08 9.999999237060546875e+01
9.786202240000000000e+08 9.999999237060546875e+01
9.796236800000000000e+08 9.999999237060546875e+01
9.806272000000000000e+08 9.999999237060546875e+01
9.816306560000000000e+08 9.999999237060546875e+01
9.826341760000000000e+08 9.999999237060546875e+01
9.836376320000000000e+08 9.999999237060546875e+01
9.846410880000000000e+08 9.999999237060546875e+01
9.856446080000000000e+08 9.999999237060546875e+01
9.866480640000000000e+08 9.999999237060546875e+01
9.876515840000000000e+08 9.999999237060546875e+01
9.886550400000000000e+08 9.999999237060546875e+01
9.896585600000000000e+08 9.999999237060546875e+01
9.906620160000000000e+08 9.999999237060546875e+01
9.916655360000000000e+08 9.999999237060546875e+01
9.926689920000000000e+08 9.999999237060546875e+01
9.936724480000000000e+08 9.999999237060546875e+01
9.946759680000000000e+08 9.999999237060546875e+01
9.956794240000000000e+08 9.999999237060546875e+01
9.966829440000000000e+08 9.999999237060546875e+01
9.976864000000000000e+08 9.999999237060546875e+01
9.986899200000000000e+08 9.999999237060546875e+01
9.996933760000000000e+08 9.999999237060546875e+01
1.000696896000000000e+09 9.999999237060546875e+01
1.001700352000000000e+09 9.999999237060546875e+01
1.002703808000000000e+09 9.999999237060546875e+01
1.003707328000000000e+09 9.999999237060546875e+01
1.004710784000000000e+09 9.999999237060546875e+01
1.005714304000000000e+09 9.999999237060546875e+01
1.006717760000000000e+09 9.999999237060546875e+01
1.007721280000000000e+09 9.999999237060546875e+01
1.008724736000000000e+09 9.999999237060546875e+01
1.009728192000000000e+09 9.999999237060546875e+01
1.010731712000000000e+09 9.999999237060546875e+01
1.011735168000000000e+09 9.999999237060546875e+01
1.012738688000000000e+09 9.999999237060546875e+01
1.013742144000000000e+09 9.999999237060546875e+01
1.014745664000000000e+09 9.999999237060546875e+01
1.015749120000000000e+09 9.999999237060546875e+01
1.016752640000000000e+09 9.999999237060546875e+01
1.017756096000000000e+09 9.999999237060546875e+01
1.018759552000000000e+09 9.999999237060546875e+01
1.019763072000000000e+09 9.999999237060546875e+01
1.020766528000000000e+09 9.999999237060546875e+01
1.021770048000000000e+09 9.999999237060546875e+01
1.022773504000000000e+09 9.999999237060546875e+01
1.023777024000000000e+09 9.999999237060546875e+01
1.024780480000000000e+09 9.999999237060546875e+01
1.025784000000000000e+09 9.999999237060546875e+01
1.026787456000000000e+09 9.999999237060546875e+01
1.027790912000000000e+09 9.999999237060546875e+01
1.028794432000000000e+09 9.999999237060546875e+01
1.029797888000000000e+09 9.999999237060546875e+01
1.030801408000000000e+09 9.999999237060546875e+01
1.031804864000000000e+09 9.999999237060546875e+01
1.032808384000000000e+09 9.999999237060546875e+01
1.033811840000000000e+09 9.999999237060546875e+01
1.034815360000000000e+09 9.999999237060546875e+01
1.035818816000000000e+09 9.999999237060546875e+01
1.036822272000000000e+09 9.999999237060546875e+01
1.037825792000000000e+09 9.999999237060546875e+01
1.038829248000000000e+09 9.999999237060546875e+01
1.039832768000000000e+09 9.999999237060546875e+01
1.040836224000000000e+09 9.999999237060546875e+01
1.041839744000000000e+09 9.999999237060546875e+01
1.042843200000000000e+09 9.999999237060546875e+01
1.043846720000000000e+09 9.999999237060546875e+01
1.044850176000000000e+09 9.999999237060546875e+01
1.045853632000000000e+09 9.999999237060546875e+01
1.046857152000000000e+09 9.999999237060546875e+01
1.047860608000000000e+09 9.999999237060546875e+01
1.048864128000000000e+09 9.999999237060546875e+01
1.049867584000000000e+09 9.999999237060546875e+01
1.050871104000000000e+09 9.999999237060546875e+01
1.051874560000000000e+09 9.999999237060546875e+01
1.052878080000000000e+09 9.999999237060546875e+01
1.053881536000000000e+09 9.999999237060546875e+01
1.054884992000000000e+09 9.999999237060546875e+01
1.055888512000000000e+09 9.999999237060546875e+01
1.056891968000000000e+09 9.999999237060546875e+01
1.057895488000000000e+09 9.999999237060546875e+01
1.058898944000000000e+09 9.999999237060546875e+01
1.059902464000000000e+09 9.999999237060546875e+01
1.060905920000000000e+09 9.999999237060546875e+01
1.061909376000000000e+09 9.999999237060546875e+01
1.062912896000000000e+09 9.999999237060546875e+01
1.063916352000000000e+09 9.999999237060546875e+01
1.064919872000000000e+09 9.999999237060546875e+01
1.065923328000000000e+09 9.999999237060546875e+01
1.066926848000000000e+09 9.999999237060546875e+01
1.067930304000000000e+09 9.999999237060546875e+01
1.068933824000000000e+09 9.999999237060546875e+01
1.069937280000000000e+09 9.999999237060546875e+01
1.070940736000000000e+09 9.999999237060546875e+01
1.071944256000000000e+09 9.999999237060546875e+01
1.072947712000000000e+09 9.999999237060546875e+01
1.073951232000000000e+09 9.999999237060546875e+01
1.074954752000000000e+09 9.999999237060546875e+01
1.075958144000000000e+09 9.999999237060546875e+01
1.076961664000000000e+09 9.999999237060546875e+01
1.077965184000000000e+09 9.999999237060546875e+01
1.078968704000000000e+09 9.999999237060546875e+01
1.079972096000000000e+09 9.999999237060546875e+01
1.080975616000000000e+09 9.999999237060546875e+01
1.081979136000000000e+09 9.999999237060546875e+01
1.082982528000000000e+09 9.999999237060546875e+01
1.083986048000000000e+09 9.999999237060546875e+01
1.084989568000000000e+09 9.999999237060546875e+01
1.085993088000000000e+09 9.999999237060546875e+01
1.086996480000000000e+09 9.999999237060546875e+01
1.088000000000000000e+09 9.999999237060546875e+01
