8.391358885017421246e+08 1.078642698158532642e+00 -5.045325962560130995e-01 5.573064705727180934e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.401393728222995996e+08 1.045025298802015890e+00 -6.740064940259575810e-01 4.865478769327153397e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.411428571428571939e+08 9.548112171113340985e-01 -5.461903952120807926e-01 5.040848796162135104e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.421463414634146690e+08 1.043522624133658150e+00 -5.017290503479044927e-01 7.243451892319420216e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.431498257839721441e+08 1.151909966089818882e+00 -2.993624529145000879e-01 8.287613848838618624e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.441533101045296192e+08 1.009641435571554613e+00 -2.228785177393818595e-01 8.530577589343216749e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.451567944250870943e+08 1.096910790045663830e+00 -2.172359599484141035e-01 6.590658005343824621e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.461602787456445694e+08 9.276778612895720810e-01 -1.407182296966104640e-01 6.966887642157228999e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.471637630662020445e+08 1.112737540150519511e+00 2.021522286473111107e-02 7.575393883723031685e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.481672473867595196e+08 1.157994516874774504e+00 1.474433072120580612e-01 8.303035019097307901e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.491707317073171139e+08 1.124451097663585752e+00 9.620093453411492079e-02 7.615191712049429462e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.501742160278745890e+08 1.035854402793433771e+00 2.670664939350559930e-01 7.592786296006053259e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.511777003484320641e+08 1.147027601858155554e+00 1.869696891939096883e-01 5.400938672194488532e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.521811846689895391e+08 1.102499734915178164e+00 3.344002890027851782e-01 6.129275626902508378e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.531846689895470142e+08 1.249668877952375912e+00 3.547861578383490477e-01 4.884412422413315635e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.541881533101044893e+08 1.213962441125800096e+00 3.243496352673086447e-01 5.923851530649048014e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.551916376306619644e+08 9.372086942127920706e-01 6.328680872449788941e-01 4.825302390807244546e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.561951219512195587e+08 9.752720076726870690e-01 6.745513098926952944e-01 3.921535154171969517e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.571986062717770338e+08 9.886094313319769844e-01 6.001522570701651738e-01 2.832314944101425591e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.582020905923345089e+08 1.152151340871185869e+00 6.039638726888475473e-01 2.500779462557703448e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.592055749128919840e+08 1.081218187096059324e+00 6.390923862489266138e-01 8.374442146225821726e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.602090592334494591e+08 9.994737006396362533e-01 6.386938865780964480e-01 -7.868223068618324101e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.612125435540069342e+08 1.050566830977828658e+00 8.082438883576164024e-01 -1.683960217940165260e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.622160278745644093e+08 1.103905104119344172e+00 8.506949647173349671e-01 -1.193223429287992715e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.632195121951220036e+08 1.106624120918962895e+00 5.649968858853910980e-01 -5.037517213412551209e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.642229965156794786e+08 1.217946803060630856e+00 7.973972991705904345e-01 -2.403521799517747692e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.652264808362369537e+08 1.057115981021524043e+00 6.378969624544269523e-01 -2.713552758315143643e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.662299651567944288e+08 1.109884216055620154e+00 6.469497527944690907e-01 -2.435335628504137762e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.672334494773519039e+08 1.143102729942473639e+00 6.445070153752514575e-01 -3.720639064323038592e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.682369337979093790e+08 9.596130416284229803e-01 4.378377527141650849e-01 -3.591650194773639004e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.692404181184668541e+08 1.114373967400631660e+00 4.155406951885373679e-01 -7.430103835179089344e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.702439024390244484e+08 9.836264169977528837e-01 3.128347055952963029e-01 -5.304454764900363717e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.712473867595819235e+08 9.945030123613677331e-01 3.327376070926750806e-01 -8.036609316193173980e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.722508710801393986e+08 1.152109986134098873e+00 2.207344654346956592e-01 -6.825622437787810526e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.732543554006968737e+08 1.022231114025392795e+00 1.213954294696603237e-01 -7.539320528011960176e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.742578397212543488e+08 1.141472869529280842e+00 7.778752774599261011e-02 -7.979206802490561579e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.752613240418118238e+08 1.077036364332060181e+00 1.088278102073847453e-01 -5.750707983268402712e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.762648083623692989e+08 1.022923402421446193e+00 4.691994635529751767e-02 -7.388898306136308936e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.772682926829268932e+08 1.024117853353945895e+00 -6.379458527857445604e-02 -8.663865705740256828e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.782717770034843683e+08 9.994376006716313432e-01 -1.446486046752104571e-01 -6.565762043343817966e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.792752613240418434e+08 1.066475482993564761e+00 -2.110823014939047781e-01 -6.790899140696005087e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.802787456445993185e+08 1.036422926312051906e+00 -2.573432662361997414e-01 -4.318234660576458772e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.812822299651567936e+08 1.117836113118562569e+00 -4.715204572020205709e-01 -5.385502809318896134e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.822857142857142687e+08 1.056493277636891381e+00 -5.539490690636065251e-01 -4.884548108527674293e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.832891986062717438e+08 1.153066568911903955e+00 -5.702977818027727963e-01 -4.297119062144438839e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.842926829268292189e+08 1.067181058779791636e+00 -4.187475064965835991e-01 -3.435747640648731949e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.852961672473866940e+08 1.016273253355606476e+00 -5.881040951698868202e-01 -2.134076821822560310e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.862996515679442883e+08 9.614651925810785427e-01 -7.071566857307604037e-01 -2.570553376895364228e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.873031358885017633e+08 1.083412391440391032e+00 -8.377545782293471799e-01 -1.074898956525676408e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.883066202090592384e+08 1.017552038624945032e+00 -6.469956684026363369e-01 -2.698304976313409265e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.893101045296167135e+08 1.075071310241745071e+00 -7.603506739519383384e-01 -1.645947984580281298e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.903135888501741886e+08 1.135149985197305256e+00 -6.728592838536685550e-01 -1.056857516680803355e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.913170731707316637e+08 1.130585460744199189e+00 -7.232176007635379156e-01 8.627038827006128230e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.923205574912891388e+08 9.400405039126161766e-01 -5.856732669208712938e-01 2.556841000122377361e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.933240418118467331e+08 8.687492563823835390e-01 -8.431585917352822923e-01 2.924009591029712585e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.943275261324042082e+08 1.145331227836787313e+00 -7.196993320356395163e-01 2.030558262304469896e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.953310104529616833e+08 9.736192768900385763e-01 -5.366870817564608487e-01 5.010939726135681394e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.963344947735191584e+08 1.100290864132034807e+00 -6.576943944976483269e-01 2.999598248701779157e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.973379790940766335e+08 9.237764456888782894e-01 -5.881503554852979265e-01 4.539461953129384497e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.983414634146341085e+08 8.700126163401058488e-01 -4.333588124251546159e-01 3.453121887066532558e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.993449477351915836e+08 1.016310906218808041e+00 -3.509211625914979149e-01 5.496108768196270589e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.003484320557491779e+08 1.037251297929101090e+00 -4.186201465427084600e-01 6.400160093709664766e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.013519163763066530e+08 1.080672416751095044e+00 -3.729993550364397725e-01 4.838504364982537109e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.023554006968641281e+08 9.461830540534637013e-01 -1.887171480758511044e-01 5.999720523508741410e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.033588850174216032e+08 9.248293657679660384e-01 -7.203200753700836345e-02 7.912544893927242473e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.043623693379790783e+08 1.068038055675848641e+00 6.557776780715496301e-02 6.030800812670487066e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.053658536585365534e+08 9.461127317907902512e-01 5.466627414914511374e-02 7.576233631881609254e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.063693379790940285e+08 1.037874893635926332e+00 6.454185494097459952e-02 7.550829654504158661e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.073728222996516228e+08 1.000622618443970158e+00 -9.768277914162140640e-03 9.125273151319719389e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.083763066202090979e+08 1.001828345197643522e+00 1.012834872673947090e-01 7.794342990723487352e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.093797909407665730e+08 8.794984011631981069e-01 2.077756687469186625e-01 5.304884351317249447e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.103832752613240480e+08 8.479892976310616781e-01 1.427589586464753646e-01 7.663579831519962138e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.113867595818815231e+08 1.092177121751489510e+00 3.856716565356993476e-01 6.336581078508132236e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.123902439024389982e+08 1.107014172920415929e+00 4.968434124602339463e-01 4.932615898280202082e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.133937282229964733e+08 1.135343910235362852e+00 5.512313773577858234e-01 6.834831674184995709e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.143972125435540676e+08 1.026129482969990292e+00 4.567417483306655535e-01 5.194068531564935975e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.154006968641115427e+08 1.065407102526775951e+00 7.263838803298154900e-01 5.425246597355093403e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.164041811846690178e+08 1.014477899580816578e+00 7.032015732909828731e-01 5.495401761526825801e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.174076655052264929e+08 1.064418779640066814e+00 6.879537537278658244e-01 3.590895157488562250e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.184111498257839680e+08 1.030524116981580196e+00 7.623960221861315611e-01 3.659097779885248092e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.194146341463414431e+08 9.972772066416087933e-01 6.744119255545900637e-01 2.250541224412329344e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.204181184668989182e+08 1.006514905383467440e+00 6.517583761549496923e-01 1.644562734119627279e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.214216027874563932e+08 9.299261251562788155e-01 5.338060101290003079e-01 1.867167193520879731e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.224250871080138683e+08 1.014673408946483946e+00 7.412705549620127732e-01 1.633256450482946376e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.234285714285714626e+08 9.937026693726267457e-01 4.490795973167227007e-01 -1.116830050384216289e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.244320557491289377e+08 1.136259370401501601e+00 6.082687306324459087e-01 -1.268567393199172832e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.254355400696864128e+08 1.144653979754445272e+00 6.651757959473085791e-01 -2.922441892511665751e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.264390243902438879e+08 1.187269312498480112e+00 6.654582301442300007e-01 -2.789697963458360741e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.274425087108013630e+08 9.530985064024356523e-01 4.977093494855066580e-01 -3.099004926355490852e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.284459930313588381e+08 1.147853960881003221e+00 5.658244734165511769e-01 -3.283276250718238365e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.294494773519163132e+08 1.010188364202829758e+00 7.188540302550370242e-01 -2.759991964030730216e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.304529616724739075e+08 1.015561145384345165e+00 6.629743660038719399e-01 -4.000709388926150245e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.314564459930313826e+08 1.047205954412532725e+00 6.360377861099603125e-01 -5.351707707299764305e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.324599303135888577e+08 9.184098341819547651e-01 3.921983696480407233e-01 -6.088469225781862892e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.334634146341463327e+08 9.519735083235896234e-01 2.461403325968779809e-01 -4.641382580392442447e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.344668989547038078e+08 9.694605563779390422e-01 3.085458644169903342e-01 -6.726975372608799963e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.354703832752612829e+08 1.054422126167880558e+00 2.942015816642037374e-01 -6.067443688595086648e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.364738675958187580e+08 9.209631445125195937e-01 2.161397649621291384e-01 -8.363864470039859000e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.374773519163763523e+08 1.008707237901054876e+00 1.356782990084036411e-01 -6.998298774105763398e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.384808362369338274e+08 8.550632508197122394e-01 1.440553750254570942e-02 -6.109260057853794779e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.394843205574913025e+08 1.066669990992668904e+00 -8.048536451104731926e-03 -7.024573201245302156e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.404878048780487776e+08 1.066104347394219998e+00 -3.578304543131168025e-02 -5.770085537488723881e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.414912891986062527e+08 7.797780450293887444e-01 -1.506197642168589368e-01 -8.980911912677750353e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.424947735191637278e+08 9.049680653827464338e-01 -1.362290134360672200e-01 -6.583248409069075713e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.434982578397212029e+08 9.257748511738829178e-01 -3.767515652436524975e-01 -5.685862725234744897e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.445017421602787971e+08 1.006000116967213032e+00 -2.529133827351362496e-01 -6.815063485428403123e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.455052264808362722e+08 1.085414561105756626e+00 -3.369390612939310303e-01 -7.146621341071270894e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.465087108013937473e+08 1.223274195688103694e+00 -1.140769373671723375e-01 -6.584784113706851905e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.475121951219512224e+08 1.056167335828590570e+00 -4.557124164078666384e-01 -6.156533907294418073e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.485156794425086975e+08 1.025374991336151620e+00 -5.211817970425730584e-01 -1.766695932565729432e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.495191637630661726e+08 1.018902388702557227e+00 -2.864175116378787633e-01 -5.596141449080667130e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.505226480836236477e+08 9.141713124028055804e-01 -5.305776982970524802e-01 -4.301082188946490636e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.515261324041812420e+08 1.079795747916102666e+00 -5.756599748465828226e-01 -6.511779515912163863e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.525296167247387171e+08 9.133221476427251240e-01 -5.942220041277997966e-01 -2.027331501032883232e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.535331010452961922e+08 1.079265345398440656e+00 -6.766919206179730084e-01 -1.645649696864027456e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.545365853658536673e+08 8.783899700670699806e-01 -7.421165488438007385e-01 -3.188161172076386940e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.555400696864111423e+08 1.079079015907240535e+00 -6.197056106740839176e-01 -2.006083970257749871e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.565435540069686174e+08 8.905732794200853508e-01 -5.873857884786179984e-01 -1.475536297315949152e-03 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.575470383275260925e+08 1.021894679007533169e+00 -6.252100136200893221e-01 3.908506232646824508e-03 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.585505226480836868e+08 1.177555548719015910e+00 -6.626517710372419323e-01 6.446339220691391092e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.595540069686410427e+08 9.225005654539352173e-01 -5.153793368919662443e-01 6.284184524017341622e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.605574912891986370e+08 8.588550837152363338e-01 -8.745908342904767929e-01 2.163370345235782199e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.615609756097561121e+08 9.844546348991973783e-01 -6.812574030536128200e-01 7.847678757389291160e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.625644599303135872e+08 1.151689613029365233e+00 -5.530445009475593032e-01 1.716944661582824883e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.635679442508710623e+08 1.065201940051024865e+00 -5.148039728685561700e-01 1.515012234774759103e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
