-4.980000000000000000e+02 1.410827506333589554e-02 -7.614350877702236176e-03
-4.950000000000000000e+02 1.345162279903888702e-02 -7.396279368549585342e-03
-4.920000000000000000e+02 1.260115206241607666e-02 -7.062586024403572083e-03
-4.890000000000000000e+02 1.158845517784357071e-02 -6.619212217628955841e-03
-4.860000000000000000e+02 1.044961996376514435e-02 -6.075810641050338745e-03
-4.830000000000000000e+02 9.223873727023601532e-03 -5.445552989840507507e-03
-4.800000000000000000e+02 7.952342741191387177e-03 -4.744916688650846481e-03
-4.770000000000000000e+02 6.676520220935344696e-03 -3.993052523583173752e-03
-4.740000000000000000e+02 5.437123589217662811e-03 -3.211586037650704384e-03
-4.710000000000000000e+02 4.272254183888435364e-03 -2.423492493107914925e-03
-4.680000000000000000e+02 3.216668730601668358e-03 -1.652561011724174023e-03
-4.650000000000000000e+02 2.299970714375376701e-03 -9.224511450156569481e-04
-4.620000000000000000e+02 1.546327257528901100e-03 -2.558970882091671228e-04
-4.590000000000000000e+02 9.733917540870606899e-04 3.262528043705970049e-04
-4.560000000000000000e+02 5.917103262618184090e-04 8.059961255639791489e-04
-4.530000000000000000e+02 4.048097762279212475e-04 1.168577582575380802e-03
-4.500000000000000000e+02 4.088918212801218033e-04 1.403428148478269577e-03
-4.470000000000000000e+02 5.934450891800224781e-04 1.504555111750960350e-03
-4.440000000000000000e+02 9.413713123649358749e-04 1.470757531933486462e-03
-4.410000000000000000e+02 1.430123695172369480e-03 1.305835903622210026e-03
-4.380000000000000000e+02 2.032260410487651825e-03 1.018446986563503742e-03
-4.350000000000000000e+02 2.716731047257781029e-03 6.219000788405537605e-04
-4.320000000000000000e+02 3.449969924986362457e-03 1.334442349616438150e-04
-4.290000000000000000e+02 4.197001922875642776e-03 -4.261688736733049154e-04
-4.260000000000000000e+02 4.922820255160331726e-03 -1.033527543768286705e-03
-4.230000000000000000e+02 5.593467038124799728e-03 -1.663604867644608021e-03
-4.200000000000000000e+02 6.177149713039398193e-03 -2.290791599079966545e-03
-4.170000000000000000e+02 6.645231042057275772e-03 -2.889801049605011940e-03
-4.140000000000000000e+02 6.973103154450654984e-03 -3.436915809288620949e-03
-4.110000000000000000e+02 7.140709087252616882e-03 -3.910692874342203140e-03
-4.080000000000000000e+02 7.133319973945617676e-03 -4.293346311897039413e-03
-4.050000000000000000e+02 6.941642612218856812e-03 -4.570920951664447784e-03
-4.020000000000000000e+02 6.561803165823221207e-03 -4.734430927783250809e-03
-3.990000000000000000e+02 5.995691753923892975e-03 -4.779992625117301941e-03
-3.960000000000000000e+02 5.250005517154932022e-03 -4.709010943770408630e-03
-3.930000000000000000e+02 4.336661659181118011e-03 -4.528311081230640411e-03
-3.900000000000000000e+02 3.271712921559810638e-03 -4.249686375260353088e-03
-3.870000000000000000e+02 2.074923831969499588e-03 -3.889500163495540619e-03
-3.840000000000000000e+02 7.689928752370178699e-04 -3.467943752184510231e-03
-3.810000000000000000e+02 -6.209607236087322235e-04 -3.008411498740315437e-03
-3.780000000000000000e+02 -2.068406203761696815e-03 -2.536322223022580147e-03
-3.750000000000000000e+02 -3.545955289155244827e-03 -2.077915705740451813e-03
-3.720000000000000000e+02 -5.026091821491718292e-03 -1.659345231018960476e-03
-3.690000000000000000e+02 -6.481800694018602371e-03 -1.305588288232684135e-03
-3.660000000000000000e+02 -7.887024432420730591e-03 -1.039054244756698608e-03
-3.630000000000000000e+02 -9.217265062034130096e-03 -8.789394050836563110e-04
-3.600000000000000000e+02 -1.044995896518230438e-02 -8.400570368394255638e-04
-3.570000000000000000e+02 -1.156472507864236832e-02 -9.323735721409320831e-04
-3.540000000000000000e+02 -1.254364941269159317e-02 -1.160392421297729015e-03
-3.510000000000000000e+02 -1.337141264230012894e-02 -1.522849197499454021e-03
-3.480000000000000000e+02 -1.403550524264574051e-02 -2.012730343267321587e-03
-3.450000000000000000e+02 -1.452616881579160690e-02 -2.617442980408668518e-03
-3.420000000000000000e+02 -1.483662799000740051e-02 -3.319098381325602531e-03
-3.390000000000000000e+02 -1.496289018541574478e-02 -4.095355514436960220e-03
-3.360000000000000000e+02 -1.490399241447448730e-02 -4.919956438243389130e-03
-3.330000000000000000e+02 -1.466178242117166519e-02 -5.763791035860776901e-03
-3.300000000000000000e+02 -1.424123253673315048e-02 -6.595823448151350021e-03
-3.270000000000000000e+02 -1.365004107356071472e-02 -7.384433411061763763e-03
-3.240000000000000000e+02 -1.289899088442325592e-02 -8.098246529698371887e-03
-3.210000000000000000e+02 -1.200167462229728699e-02 -8.707430213689804077e-03
-3.180000000000000000e+02 -1.097459904849529266e-02 -9.184720925986766815e-03
-3.150000000000000000e+02 -9.837000630795955658e-03 -9.506217204034328461e-03
-3.120000000000000000e+02 -8.610747754573822021e-03 -9.652419015765190125e-03
-3.090000000000000000e+02 -7.320238277316093445e-03 -9.608553722500801086e-03
-3.060000000000000000e+02 -5.991780199110507965e-03 -9.365400299429893494e-03
-3.030000000000000000e+02 -4.653561394661664963e-03 -8.919287472963333130e-03
-3.000000000000000000e+02 -3.335056826472282410e-03 -8.272197097539901733e-03
-2.970000000000000000e+02 -2.066414803266525269e-03 -7.431854493916034698e-03
-2.940000000000000000e+02 -8.778421906754374504e-04 -6.411193870007991791e-03
-2.910000000000000000e+02 2.011316100833937526e-04 -5.228030961006879807e-03
-2.880000000000000000e+02 1.142320805229246616e-03 -3.904479322955012321e-03
-2.850000000000000000e+02 1.920008682645857334e-03 -2.466241829097270966e-03
-2.820000000000000000e+02 2.511474303901195526e-03 -9.419051930308341980e-04
-2.790000000000000000e+02 2.898023929446935654e-03 6.378687685355544090e-04
-2.760000000000000000e+02 3.065757453441619873e-03 2.241204027086496353e-03
-2.730000000000000000e+02 3.006043611094355583e-03 3.835791256278753281e-03
-2.700000000000000000e+02 2.716399030759930611e-03 5.389426834881305695e-03
-2.670000000000000000e+02 2.200693590566515923e-03 6.871065590530633926e-03
-2.640000000000000000e+02 1.469458336941897869e-03 8.251077495515346527e-03
-2.610000000000000000e+02 5.397441564127802849e-04 9.502063505351543427e-03
-2.580000000000000000e+02 -5.648949299938976765e-04 1.059902179986238480e-02
-2.550000000000000000e+02 -1.814925461076200008e-03 1.151981577277183533e-02
-2.520000000000000000e+02 -3.175630001351237297e-03 1.224564854055643082e-02
-2.490000000000000000e+02 -4.607844632118940353e-03 1.276085153222084045e-02
-2.460000000000000000e+02 -6.069216411560773849e-03 1.305331941694021225e-02
-2.430000000000000000e+02 -7.515442557632923126e-03 1.311462558805942535e-02
-2.400000000000000000e+02 -8.901655673980712891e-03 1.293982658535242081e-02
-2.370000000000000000e+02 -1.018391828984022141e-02 1.252778619527816772e-02
-2.340000000000000000e+02 -1.132088433951139450e-02 1.188106462359428406e-02
-2.310000000000000000e+02 -1.227507088333368301e-02 1.100605167448520660e-02
-2.280000000000000000e+02 -1.301452051848173141e-02 9.912922978401184082e-03
-2.250000000000000000e+02 -1.351383700966835022e-02 8.615613915026187897e-03
-2.220000000000000000e+02 -1.375533640384674072e-02 7.132086902856826782e-03
-2.190000000000000000e+02 -1.372984703630208969e-02 5.484038963913917542e-03
-2.160000000000000000e+02 -1.343733165413141251e-02 3.697004169225692749e-03
-2.130000000000000000e+02 -1.288678217679262161e-02 1.800203928723931313e-03
-2.100000000000000000e+02 -1.209632866084575653e-02 -1.736317935865372419e-04
-2.070000000000000000e+02 -1.109267398715019226e-02 -2.188499784097075462e-03
-2.040000000000000000e+02 -9.910282678902149200e-03 -4.205655772238969803e-03
-2.010000000000000000e+02 -8.590102195739746094e-03 -6.183955818414688110e-03
-1.980000000000000000e+02 -7.178333122283220291e-03 -8.080746978521347046e-03
-1.950000000000000000e+02 -5.724702496081590652e-03 -9.852507151663303375e-03
-1.920000000000000000e+02 -4.280657041817903519e-03 -1.145594473928213120e-02
-1.890000000000000000e+02 -2.897534752264618874e-03 -1.284898910671472549e-02
-1.860000000000000000e+02 -1.624589087441563606e-03 -1.399194356054067612e-02
-1.830000000000000000e+02 -5.071808700449764729e-04 -1.484895497560501099e-02
-1.800000000000000000e+02 4.149292653892189264e-04 -1.538906339555978775e-02
-1.770000000000000000e+02 1.109119039028882980e-03 -1.558766700327396393e-02
-1.740000000000000000e+02 1.551237888634204865e-03 -1.542763970792293549e-02
-1.710000000000000000e+02 1.726321177557110786e-03 -1.490040775388479233e-02
-1.680000000000000000e+02 1.629436039365828037e-03 -1.400706265121698380e-02
-1.650000000000000000e+02 1.265719300135970116e-03 -1.275879796594381332e-02
-1.620000000000000000e+02 6.501666503027081490e-04 -1.117745693773031235e-02
-1.590000000000000000e+02 -1.929065911099314690e-04 -9.295633062720298767e-03
-1.560000000000000000e+02 -1.230736379511654377e-03 -7.156294770538806915e-03
-1.530000000000000000e+02 -2.423621481284499168e-03 -4.812230356037616730e-03
-1.500000000000000000e+02 -3.726105904206633568e-03 -2.324929460883140564e-03
-1.470000000000000000e+02 -5.089075304567813873e-03 2.368771383771672845e-04
-1.440000000000000000e+02 -6.461456883698701859e-03 2.798906294628977776e-03
-1.410000000000000000e+02 -7.792087271809577942e-03 5.283498205244541168e-03
-1.380000000000000000e+02 -9.031865745782852173e-03 7.611999753862619400e-03
-1.350000000000000000e+02 -1.013529580086469650e-02 9.707224555313587189e-03
-1.320000000000000000e+02 -1.106221415102481842e-02 1.149619184434413910e-02
-1.290000000000000000e+02 -1.177918631583452225e-02 1.291271299123764038e-02
-1.260000000000000000e+02 -1.226049102842807770e-02 1.390002388507127762e-02
-1.230000000000000000e+02 -1.248891837894916534e-02 1.441311836242675781e-02
-1.200000000000000000e+02 -1.245611067861318588e-02 1.442081667482852936e-02
-1.170000000000000000e+02 -1.216243393719196320e-02 1.390747725963592529e-02
-1.140000000000000000e+02 -1.161679252982139587e-02 1.287418790161609650e-02
-1.110000000000000000e+02 -1.083573047071695328e-02 1.133946329355239868e-02
-1.080000000000000000e+02 -9.842497296631336212e-03 9.339306503534317017e-03
-1.050000000000000000e+02 -8.665762841701507568e-03 6.926693487912416458e-03
-1.020000000000000000e+02 -7.338194176554679871e-03 4.170297645032405853e-03
-9.900000000000000000e+01 -5.894890986382961273e-03 1.152863958850502968e-03
-9.600000000000000000e+01 -4.371860064566135406e-03 -2.031283453106880188e-03
-9.300000000000000000e+01 -2.804530318826436996e-03 -5.278985947370529175e-03
-9.000000000000000000e+01 -1.226352294906973839e-03 -8.481699042022228241e-03
-8.700000000000000000e+01 3.324102726764976978e-04 -1.152886170893907547e-02
-8.400000000000000000e+01 1.845523249357938766e-03 -1.431183703243732452e-02
-8.100000000000000000e+01 3.291472792625427246e-03 -1.672759652137756348e-02
-7.800000000000000000e+01 4.653819836676120758e-03 -1.868253387510776520e-02
-7.500000000000000000e+01 5.921026691794395447e-03 -2.009589970111846924e-02
-7.200000000000000000e+01 7.086388766765594482e-03 -2.090293355286121368e-02
-6.900000000000000000e+01 8.147215470671653748e-03 -2.105738222599029541e-02
-6.600000000000000000e+01 9.104043245315551758e-03 -2.053372561931610107e-02
-6.300000000000000000e+01 9.959658607840538025e-03 -1.932818628847599030e-02
-6.000000000000000000e+01 1.071790233254432678e-02 -1.745954714715480804e-02
-5.700000000000000000e+01 1.138242892920970917e-02 -1.496874261647462845e-02
-5.400000000000000000e+01 1.195573247969150543e-02 -1.191779971122741699e-02
-5.100000000000000000e+01 1.243795640766620636e-02 -8.388135582208633423e-03
-4.800000000000000000e+01 1.282616332173347473e-02 -4.477878101170063019e-03
-4.500000000000000000e+01 1.311381906270980835e-02 -2.987808547914028168e-04
-4.200000000000000000e+01 1.329039689153432846e-02 4.027545917779207230e-03
-3.900000000000000000e+01 1.334172300994396210e-02 8.373607881367206573e-03
-3.600000000000000000e+01 1.325030438601970673e-02 1.261052582412958145e-02
-3.300000000000000000e+01 1.299615763127803802e-02 1.661222614347934723e-02
-3.000000000000000000e+01 1.255805045366287231e-02 2.025995776057243347e-02
-2.700000000000000000e+01 1.191503275185823441e-02 2.344616688787937164e-02
-2.400000000000000000e+01 1.104798726737499237e-02 2.607827633619308472e-02
-2.100000000000000000e+01 9.941520169377326965e-03 2.808176726102828979e-02
-1.800000000000000000e+01 8.585874922573566437e-03 2.940253913402557373e-02
-1.500000000000000000e+01 6.978693883866071701e-03 3.000878356397151947e-02
-1.200000000000000000e+01 5.126675125211477280e-03 2.989157289266586304e-02
-9.000000000000000000e+00 3.046873956918716431e-03 2.906520664691925049e-02
-6.000000000000000000e+00 7.676967070437967777e-04 2.756613865494728088e-02
-3.000000000000000000e+00 -1.670592464506626129e-03 2.545153908431529999e-02
0.000000000000000000e+00 -4.215861205011606216e-03 2.279683947563171387e-02
3.000000000000000000e+00 -6.804930511862039566e-03 1.969277672469615936e-02
6.000000000000000000e+00 -9.364677593111991882e-03 1.624191924929618835e-02
9.000000000000000000e+00 -1.181390509009361267e-02 1.255480479449033737e-02
1.200000000000000000e+01 -1.406583189964294434e-02 8.745908737182617188e-03
1.500000000000000000e+01 -1.603105664253234863e-02 4.929530899971723557e-03
1.800000000000000000e+01 -1.762081682682037354e-02 1.215802039951086044e-03
2.100000000000000000e+01 -1.875073835253715515e-02 -2.292906399816274643e-03
2.400000000000000000e+01 -1.934454590082168579e-02 -5.505332723259925842e-03
2.700000000000000000e+01 -1.933798193931579590e-02 -8.344024419784545898e-03
3.000000000000000000e+01 -1.868234947323799133e-02 -1.074726413935422897e-02
3.300000000000000000e+01 -1.734780892729759216e-02 -1.267059519886970520e-02
3.600000000000000000e+01 -1.532620843499898911e-02 -1.408730074763298035e-02
3.900000000000000000e+01 -1.263312064111232758e-02 -1.498826220631599426e-02
4.200000000000000000e+01 -9.309295564889907837e-03 -1.538108475506305695e-02
4.500000000000000000e+01 -5.421001929789781570e-03 -1.528861559927463531e-02
4.800000000000000000e+01 -1.059567555785179138e-03 -1.474681124091148376e-02
5.100000000000000000e+01 3.660314483568072319e-03 -1.380223780870437622e-02
5.400000000000000000e+01 8.602959103882312775e-03 -1.250925101339817047e-02
5.700000000000000000e+01 1.361545454710721970e-02 -1.092700846493244171e-02
6.000000000000000000e+01 1.853191480040550232e-02 -9.116503410041332245e-03
6.300000000000000000e+01 2.317870408296585083e-02 -7.137755397707223892e-03
6.600000000000000000e+01 2.738032676279544830e-02 -5.047287791967391968e-03
6.900000000000000000e+01 3.096545487642288208e-02 -2.895970828831195831e-03
7.200000000000000000e+01 3.377353027462959290e-02 -7.275482057593762875e-04
7.500000000000000000e+01 3.566074743866920471e-02 1.422391738742589951e-03
7.800000000000000000e+01 3.650654479861259460e-02 3.526799846440553665e-03
8.100000000000000000e+01 3.621874004602432251e-02 5.566667299717664719e-03
8.400000000000000000e+01 3.473848104476928711e-02 7.530278991907835007e-03
8.700000000000000000e+01 3.204398974776268005e-02 9.411542676389217377e-03
9.000000000000000000e+01 2.815325185656547546e-02 1.120791397988796234e-02
9.300000000000000000e+01 2.312533929944038391e-02 1.291810348629951477e-02
9.600000000000000000e+01 1.706052199006080627e-02 1.453926414251327515e-02
9.900000000000000000e+01 1.009896676987409592e-02 1.606417261064052582e-02
1.020000000000000000e+02 2.417953917756676674e-03 1.747837476432323456e-02
1.050000000000000000e+02 -5.771831143647432327e-03 1.875736378133296967e-02
1.080000000000000000e+02 -1.423135306686162949e-02 1.986405998468399048e-02
1.110000000000000000e+02 -2.269904688000679016e-02 2.074623480439186096e-02
1.140000000000000000e+02 -3.089700266718864441e-02 2.133436314761638641e-02
1.170000000000000000e+02 -3.853750601410865784e-02 2.153983712196350098e-02
1.200000000000000000e+02 -4.532959684729576111e-02 2.125265076756477356e-02
1.230000000000000000e+02 -5.098466947674751282e-02 2.034020423889160156e-02
1.260000000000000000e+02 -5.522179976105690002e-02 1.864510402083396912e-02
1.290000000000000000e+02 -5.777193233370780945e-02 1.598403789103031158e-02
1.320000000000000000e+02 -5.838093534111976624e-02 1.214638631790876389e-02
1.350000000000000000e+02 -5.681172013282775879e-02 6.893544923514127731e-03
1.380000000000000000e+02 -5.284604430198669434e-02 -3.984570503234863281e-05
1.410000000000000000e+02 -4.628617316484451294e-02 -8.943574503064155579e-03
1.440000000000000000e+02 -3.695714846253395081e-02 -2.012573741376399994e-02
1.470000000000000000e+02 -2.471084520220756531e-02 -3.390313684940338135e-02
1.500000000000000000e+02 -9.432699531316757202e-03 -5.058611929416656494e-02
1.530000000000000000e+02 8.948707953095436096e-03 -7.045815885066986084e-02
1.560000000000000000e+02 3.044820763170719147e-02 -9.374940395355224609e-02
1.590000000000000000e+02 5.500717088580131531e-02 -1.206052005290985107e-01
1.620000000000000000e+02 8.247442543506622314e-02 -1.510506719350814819e-01
1.650000000000000000e+02 1.125866398215293884e-01 -1.849555373191833496e-01
1.680000000000000000e+02 1.449500322341918945e-01 -2.220006287097930908e-01
1.710000000000000000e+02 1.790276020765304565e-01 -2.616527676582336426e-01
1.740000000000000000e+02 2.141344845294952393e-01 -3.031519949436187744e-01
1.770000000000000000e+02 2.494446933269500732e-01 -3.455146551132202148e-01
1.800000000000000000e+02 2.840109467506408691e-01 -3.875570893287658691e-01
1.830000000000000000e+02 3.168003559112548828e-01 -4.279396831989288330e-01
1.860000000000000000e+02 3.467420339584350586e-01 -4.652316570281982422e-01
1.890000000000000000e+02 3.727867305278778076e-01 -4.979915618896484375e-01
1.920000000000000000e+02 3.939728140830993652e-01 -5.248591303825378418e-01
1.950000000000000000e+02 4.094917774200439453e-01 -5.446467399597167969e-01
1.980000000000000000e+02 4.187482297420501709e-01 -5.564273595809936523e-01
2.010000000000000000e+02 4.214063584804534912e-01 -5.596026778221130371e-01
2.040000000000000000e+02 4.174186289310455322e-01 -5.539501905441284180e-01
2.070000000000000000e+02 4.070321917533874512e-01 -5.396409630775451660e-01
2.100000000000000000e+02 3.907726407051086426e-01 -5.172259807586669922e-01
2.130000000000000000e+02 3.694063723087310791e-01 -4.875944852828979492e-01
2.160000000000000000e+02 3.438851535320281982e-01 -4.519077837467193604e-01
2.190000000000000000e+02 3.152789771556854248e-01 -4.115165174007415771e-01
2.220000000000000000e+02 2.847049534320831299e-01 -3.678700923919677734e-01
2.250000000000000000e+02 2.532570958137512207e-01 -3.224270343780517578e-01
2.280000000000000000e+02 2.219450324773788452e-01 -2.765739858150482178e-01
2.310000000000000000e+02 1.916456818580627441e-01 -2.315612733364105225e-01
2.340000000000000000e+02 1.630701571702957153e-01 -1.884563863277435303e-01
2.370000000000000000e+02 1.367478370666503906e-01 -1.481175571680068970e-01
2.400000000000000000e+02 1.130253970623016357e-01 -1.111871674656867981e-01
2.430000000000000000e+02 9.207881987094879150e-02 -7.809999585151672363e-02
2.460000000000000000e+02 7.393503934144973755e-02 -4.910350590944290161e-02
2.490000000000000000e+02 5.849961191415786743e-02 -2.428559958934783936e-02
2.520000000000000000e+02 4.558662325143814087e-02 -3.604885190725326538e-03
2.550000000000000000e+02 3.494782745838165283e-02 1.307969354093074799e-02
2.580000000000000000e+02 2.629976719617843628e-02 2.598198503255844116e-02
2.610000000000000000e+02 1.934582740068435669e-02 3.536658734083175659e-02
2.640000000000000000e+02 1.379438117146492004e-02 4.153186827898025513e-02
2.670000000000000000e+02 9.371638298034667969e-03 4.479749128222465515e-02
2.700000000000000000e+02 5.830883048474788666e-03 4.549593105912208557e-02
2.730000000000000000e+02 2.957522403448820114e-03 4.396671801805496216e-02
2.760000000000000000e+02 5.716151790693402290e-04 4.055263847112655640e-02
2.790000000000000000e+02 -1.471765805035829544e-03 3.559673205018043518e-02
2.820000000000000000e+02 -3.283622674643993378e-03 2.943876199424266815e-02
2.850000000000000000e+02 -4.943144507706165314e-03 2.241247892379760742e-02
2.880000000000000000e+02 -6.500571034848690033e-03 1.484099216759204865e-02
2.910000000000000000e+02 -7.980512455105781555e-03 7.032764609903097153e-03
2.940000000000000000e+02 -9.385468438267707825e-03 -7.236256496980786324e-04
2.970000000000000000e+02 -1.069993525743484497e-02 -8.164631202816963196e-03
3.000000000000000000e+02 -1.189431454986333847e-02 -1.505623105913400650e-02
3.030000000000000000e+02 -1.292923744767904282e-02 -2.119864337146282196e-02
3.060000000000000000e+02 -1.375963259488344193e-02 -2.642949111759662628e-02
3.090000000000000000e+02 -1.433910615742206573e-02 -3.062674961984157562e-02
3.120000000000000000e+02 -1.462389156222343445e-02 -3.370969742536544800e-02
3.150000000000000000e+02 -1.457649469375610352e-02 -3.563933074474334717e-02
3.180000000000000000e+02 -1.416880171746015549e-02 -3.641687333583831787e-02
3.210000000000000000e+02 -1.338515337556600571e-02 -3.608152270317077637e-02
3.240000000000000000e+02 -1.222399622201919556e-02 -3.470680117607116699e-02
3.270000000000000000e+02 -1.069937460124492645e-02 -3.239610046148300171e-02
3.300000000000000000e+02 -8.841245435178279877e-03 -2.927739173173904419e-02
3.330000000000000000e+02 -6.695256102830171585e-03 -2.549728564918041229e-02
3.360000000000000000e+02 -4.321523010730743408e-03 -2.121487073600292206e-02
3.390000000000000000e+02 -1.792655792087316513e-03 -1.659562438726425171e-02
3.420000000000000000e+02 8.087306632660329342e-04 -1.180514972656965256e-02
3.450000000000000000e+02 3.393139690160751343e-03 -7.003543898463249207e-03
3.480000000000000000e+02 5.867859348654747009e-03 -2.340214326977729797e-03
3.510000000000000000e+02 8.140638470649719238e-03 2.050514565780758858e-03
3.540000000000000000e+02 1.012343633919954300e-02 6.052974145859479904e-03
3.570000000000000000e+02 1.173637714236974716e-02 9.572877548635005951e-03
3.600000000000000000e+02 1.291124336421489716e-02 1.253881026059389114e-02
3.630000000000000000e+02 1.359415985643863678e-02 1.490315329283475876e-02
3.660000000000000000e+02 1.374865882098674774e-02 1.664149388670921326e-02
3.690000000000000000e+02 1.335686631500720978e-02 1.775188930332660675e-02
3.720000000000000000e+02 1.242109201848506927e-02 1.825265400111675262e-02
3.750000000000000000e+02 1.096361130475997925e-02 1.818001829087734222e-02
3.780000000000000000e+02 9.026358835399150848e-03 1.758504472672939301e-02
3.810000000000000000e+02 6.669467315077781677e-03 1.653033494949340820e-02
3.840000000000000000e+02 3.968918696045875549e-03 1.508645154535770416e-02
3.870000000000000000e+02 1.014053123071789742e-03 1.332868263125419617e-02
3.900000000000000000e+02 -2.095918869599699974e-03 1.133347395807504654e-02
3.930000000000000000e+02 -5.255796015262603760e-03 9.175454266369342804e-03
3.960000000000000000e+02 -8.358032442629337311e-03 6.924827117472887039e-03
3.990000000000000000e+02 -1.129708625376224518e-02 4.645111039280891418e-03
4.020000000000000000e+02 -1.397330500185489655e-02 2.391809364780783653e-03
4.050000000000000000e+02 -1.629648730158805847e-02 2.108355984091758728e-04
4.080000000000000000e+02 -1.818943023681640625e-02 -1.861576805822551250e-03
4.110000000000000000e+02 -1.959051191806793213e-02 -3.798833582550287247e-03
4.140000000000000000e+02 -2.045593969523906708e-02 -5.583702586591243744e-03
4.170000000000000000e+02 -2.076106704771518707e-02 -7.207106333225965500e-03
4.200000000000000000e+02 -2.050119265913963318e-02 -8.667089976370334625e-03
4.230000000000000000e+02 -1.969126984477043152e-02 -9.967140853404998779e-03
4.260000000000000000e+02 -1.836495101451873779e-02 -1.111458614468574524e-02
4.290000000000000000e+02 -1.657328568398952484e-02 -1.211917307227849960e-02
4.320000000000000000e+02 -1.438204571604728699e-02 -1.299123559147119522e-02
4.350000000000000000e+02 -1.186927035450935364e-02 -1.374052464962005615e-02
4.380000000000000000e+02 -9.121992625296115875e-03 -1.437494531273841858e-02
4.410000000000000000e+02 -6.232486106455326080e-03 -1.489979028701782227e-02
4.440000000000000000e+02 -3.295139875262975693e-03 -1.531726773828268051e-02
4.470000000000000000e+02 -4.025877860840409994e-04 -1.562616042792797089e-02
4.500000000000000000e+02 2.357719466090202332e-03 -1.582215167582035065e-02
4.530000000000000000e+02 4.906337242573499680e-03 -1.589836366474628448e-02
4.560000000000000000e+02 7.174896076321601868e-03 -1.584594510495662689e-02
4.590000000000000000e+02 9.107880294322967529e-03 -1.565511897206306458e-02
4.620000000000000000e+02 1.066445559263229370e-02 -1.531630754470825195e-02
4.650000000000000000e+02 1.181928627192974091e-02 -1.482119224965572357e-02
4.680000000000000000e+02 1.256289146840572357e-02 -1.416398305445909500e-02
4.710000000000000000e+02 1.290123723447322845e-02 -1.334236841648817062e-02
4.740000000000000000e+02 1.285481546074151993e-02 -1.235839631408452988e-02
4.770000000000000000e+02 1.245706714689731598e-02 -1.121921371668577194e-02
4.800000000000000000e+02 1.175251789391040802e-02 -9.937264956533908844e-03
4.830000000000000000e+02 1.079446077346801758e-02 -8.530586957931518555e-03
4.860000000000000000e+02 9.642268531024456024e-03 -7.022328209131956100e-03
4.890000000000000000e+02 8.358793333172798157e-03 -5.440438631922006607e-03
4.920000000000000000e+02 7.007644511759281158e-03 -3.816496115177869797e-03
4.950000000000000000e+02 5.650450941175222397e-03 -2.184873912483453751e-03
4.980000000000000000e+02 4.344809334725141525e-03 -5.813305033370852470e-04
5.010000000000000000e+02 3.141749883070588112e-03 9.584997897036373615e-04
5.040000000000000000e+02 2.084291772916913033e-03 2.400489524006843567e-03
5.070000000000000000e+02 1.206109300255775452e-03 3.713599406182765961e-03
5.100000000000000000e+02 5.306845414452254772e-04 4.871245007961988449e-03
5.130000000000000000e+02 7.088086567819118500e-05 5.852502305060625076e-03
