-2.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-1.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
-9.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-9.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-9.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-9.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-8.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-8.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-8.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-7.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-7.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-7.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-6.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-6.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-6.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-6.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-5.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-5.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-5.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-4.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-4.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-3.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-3.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-2.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
-9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 2.891645729541778564e-01 -3.839934170246124268e-01
2.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
