-8.850000000000000000e+02 -1.445569373776137666e-02 3.519853753425025798e-03
-8.820000000000000000e+02 -1.270409856933158582e-02 1.258136559037057508e-03
-8.790000000000000000e+02 -1.061315596008927456e-02 -1.182620496928720073e-03
-8.760000000000000000e+02 -8.265669479644369155e-03 -3.731056880327407281e-03
-8.730000000000000000e+02 -5.749868071791694110e-03 -6.306201103948784470e-03
-8.700000000000000000e+02 -3.155720094615465949e-03 -8.820189778213237755e-03
-8.670000000000000000e+02 -5.713373922388127139e-04 -1.118147648755753003e-02
-8.640000000000000000e+02 1.920372991199513794e-03 -1.329840502272256787e-02
-8.610000000000000000e+02 4.244668158311048350e-03 -1.508299838678543552e-02
-8.580000000000000000e+02 6.337421234767577106e-03 -1.645479837651698390e-02
-8.550000000000000000e+02 8.146975248078862017e-03 -1.734458141839820625e-02
-8.520000000000000000e+02 9.635340262302309264e-03 -1.769777535926406881e-02
-8.490000000000000000e+02 1.077870894356717374e-02 -1.747740933628196686e-02
-8.460000000000000000e+02 1.156730006685213578e-02 -1.666644453377871815e-02
-8.430000000000000000e+02 1.200457249330410744e-02 -1.526935702205721272e-02
-8.400000000000000000e+02 1.210588220153039837e-02 -1.331287402561067562e-02
-8.370000000000000000e+02 1.189668056331980375e-02 -1.084580059751674708e-02
-8.340000000000000000e+02 1.141037197157780334e-02 -7.937913205623245427e-03
-8.310000000000000000e+02 1.068596221508982987e-02 -4.677938368972733851e-03
-8.280000000000000000e+02 9.765635058785948272e-03 -1.170676290356014023e-03
-8.250000000000000000e+02 8.692393114613226543e-03 2.466630558733673081e-03
-8.220000000000000000e+02 7.507890449222550354e-03 6.108547650339130400e-03
-8.190000000000000000e+02 6.250569019945992864e-03 9.626150354329118114e-03
-8.160000000000000000e+02 4.954189857379128967e-03 1.289198680391742159e-02
-8.130000000000000000e+02 3.646824119533606003e-03 1.578509532384498801e-02
-8.100000000000000000e+02 2.350340165582026197e-03 1.819586366798292901e-02
-8.070000000000000000e+02 1.080392236644557363e-03 2.003052045716528784e-02
-8.040000000000000000e+02 -1.531141330690718051e-04 2.121506189129835837e-02
-8.010000000000000000e+02 -1.345133546886226718e-03 2.169843857277333962e-02
-7.980000000000000000e+02 -2.494247939967812137e-03 2.145485722878044677e-02
-7.950000000000000000e+02 -3.601189064667320843e-03 2.048508897148103303e-02
-7.920000000000000000e+02 -4.667230509403074053e-03 1.881671786322509227e-02
-7.890000000000000000e+02 -5.692571485748904210e-03 1.650330907228829413e-02
-7.860000000000000000e+02 -6.674835414820441508e-03 1.362252275077513626e-02
-7.830000000000000000e+02 -7.607799857753377165e-03 1.027324579947650612e-02
-7.800000000000000000e+02 -8.480460872890427035e-03 6.571856786118462912e-03
-7.770000000000000000e+02 -9.276515131245353929e-03 2.647777458337875929e-03
-7.740000000000000000e+02 -9.974318116242676321e-03 -1.361504235595370829e-03
-7.710000000000000000e+02 -1.054734780376478422e-02 -5.315731408861287463e-03
-7.680000000000000000e+02 -1.096517192308034232e-02 -9.077273546513851821e-03
-7.650000000000000000e+02 -1.119488494597520312e-02 -1.251639354253760751e-02
-7.620000000000000000e+02 -1.120295010882195810e-02 -1.551616619556846037e-02
-7.590000000000000000e+02 -1.095735377698919995e-02 -1.797684381869155829e-02
-7.560000000000000000e+02 -1.042995592601610177e-02 -1.981948967735466458e-02
-7.530000000000000000e+02 -9.598902842337055444e-03 -2.098873299961614633e-02
-7.500000000000000000e+02 -8.450957454206447020e-03 -2.145453876624211012e-02
-7.470000000000000000e+02 -6.983599757300170546e-03 -2.121292954423702887e-02
-7.440000000000000000e+02 -5.206754970206520228e-03 -2.028564322146017562e-02
-7.410000000000000000e+02 -3.144020292149827308e-03 -1.871875746102114393e-02
-7.380000000000000000e+02 -8.332819620596807874e-04 -1.658035683872775140e-02
-7.350000000000000000e+02 1.673358151385107798e-03 -1.395735986389299264e-02
-7.320000000000000000e+02 4.310394221618028127e-03 -1.095165851483724702e-02
-7.290000000000000000e+02 7.000477336212939175e-03 -7.675750930818036645e-03
-7.260000000000000000e+02 9.656697583790228509e-03 -4.248067238382678516e-03
-7.230000000000000000e+02 1.218552033663579219e-02 -7.881983198742479029e-04
-7.200000000000000000e+02 1.449027257756851927e-02 2.587762717047575357e-03
-7.170000000000000000e+02 1.647504185279342892e-02 5.771566432168415313e-03
-7.140000000000000000e+02 1.804882284647940302e-02 8.666659390492834417e-03
-7.110000000000000000e+02 1.912972623963590454e-02 1.119138922705627433e-02
-7.080000000000000000e+02 1.964905268011054099e-02 1.328144269255381558e-02
-7.050000000000000000e+02 1.955503220036354170e-02 1.489143595055678927e-02
-7.020000000000000000e+02 1.881603667644936306e-02 1.599561849850196851e-02
-6.990000000000000000e+02 1.742308985105096159e-02 1.658769517351989589e-02
-6.960000000000000000e+02 1.539152548985652132e-02 1.667981265173195532e-02
-6.930000000000000000e+02 1.276167838526978682e-02 1.630079560095977140e-02
-6.900000000000000000e+02 9.598533723989239458e-03 1.549375132279412655e-02
-6.870000000000000000e+02 5.990305996228580121e-03 1.431318871062941568e-02
-6.840000000000000000e+02 2.045967068166643435e-03 1.282181639421756808e-02
-6.810000000000000000e+02 -2.108207990829162604e-03 1.108719518801437078e-02
-6.780000000000000000e+02 -6.332961568308984740e-03 9.178421011918657876e-03
-6.750000000000000000e+02 -1.048108182626684461e-02 7.163006381873309424e-03
-6.720000000000000000e+02 -1.440294300816246688e-02 5.104111913224413342e-03
-6.690000000000000000e+02 -1.795233334567698444e-02 3.058255018226753615e-03
-6.660000000000000000e+02 -2.099232709917141226e-02 1.073592473861693540e-03
-6.630000000000000000e+02 -2.340094893202676954e-02 -8.111615333739674106e-04
-6.600000000000000000e+02 -2.507638183267066681e-02 -2.567158003844705744e-03
-6.570000000000000000e+02 -2.594148423533426673e-02 -4.175190820573083939e-03
-6.540000000000000000e+02 -2.594740738755428947e-02 -5.624880892664772467e-03
-6.510000000000000000e+02 -2.507613937963074774e-02 -6.913351550418060827e-03
-6.480000000000000000e+02 -2.334184611364851711e-02 -8.043508218805809837e-03
-6.450000000000000000e+02 -2.079092995079321465e-02 -9.022056865214473503e-03
-6.420000000000000000e+02 -1.750078160267531241e-02 -9.857409272036958200e-03
-6.390000000000000000e+02 -1.357725755826620639e-02 -1.055762808502735094e-02
-6.360000000000000000e+02 -9.150971376504189736e-03 -1.112856055625425361e-02
-6.330000000000000000e+02 -4.372539941502091507e-03 -1.157229713691810408e-02
-6.300000000000000000e+02 5.930271865169342614e-04 -1.188607025251558515e-02
-6.270000000000000000e+02 5.572568102045547325e-03 -1.206168082239563247e-02
-6.240000000000000000e+02 1.039138206746147500e-02 -1.208550686351838113e-02
-6.210000000000000000e+02 1.487994166834645873e-02 -1.193911164889632434e-02
-6.180000000000000000e+02 1.888042317650939078e-02 -1.160043039621426637e-02
-6.150000000000000000e+02 2.225278128856538265e-02 -1.104547647539554089e-02
-6.120000000000000000e+02 2.488011327569012582e-02 -1.025047278061352006e-02
-6.090000000000000000e+02 2.667308790827979670e-02 -9.194283236396561323e-03
-6.060000000000000000e+02 2.757325496313036556e-02 -7.860995203761629926e-03
-6.030000000000000000e+02 2.755509985704360579e-02 -6.242487308074375595e-03
-6.000000000000000000e+02 2.662676276138542519e-02 -4.340810012678528000e-03
-5.970000000000000000e+02 2.482939992768957299e-02 -2.170208734743361931e-03
-5.940000000000000000e+02 2.223522421226589718e-02 2.413684382631327047e-04
-5.910000000000000000e+02 1.894431919894639868e-02 2.851414720959136607e-03
-5.880000000000000000e+02 1.508037423797263521e-02 5.602766445342878369e-03
-5.850000000000000000e+02 1.078553370972086187e-02 8.424331630745377983e-03
-5.820000000000000000e+02 6.214590774979445072e-03 1.123267165464296967e-02
-5.790000000000000000e+02 1.528782107185376691e-03 1.393441658819167400e-02
-5.760000000000000000e+02 -3.110545556382369146e-03 1.642944808826024214e-02
-5.730000000000000000e+02 -7.548124365068359029e-03 1.861473860826750454e-02
-5.700000000000000000e+02 -1.164054779635937537e-02 2.038869451834885577e-02
-5.670000000000000000e+02 -1.526140717381760208e-02 2.165581578513234295e-02
-5.640000000000000000e+02 -1.830557621825456768e-02 2.233145816633714739e-02
-5.610000000000000000e+02 -2.069248007237940029e-02 2.234646707096212340e-02
-5.580000000000000000e+02 -2.236823473997143555e-02 2.165144650781404903e-02
-5.550000000000000000e+02 -2.330659697547677808e-02 2.022043254980000065e-02
-5.520000000000000000e+02 -2.350872071487724105e-02 1.805375856071962312e-02
-5.490000000000000000e+02 -2.300177143814771674e-02 1.517992855621205610e-02
-5.460000000000000000e+02 -2.183650173335251535e-02 1.165635441336262609e-02
-5.430000000000000000e+02 -2.008393731030207532e-02 7.568860579564557975e-03
-5.400000000000000000e+02 -1.783136060953115568e-02 3.029914367720035282e-03
-5.370000000000000000e+02 -1.517780720310871016e-02 -1.824401605649294189e-03
-5.340000000000000000e+02 -1.222930711832291052e-02 -6.838598508647209841e-03
-5.310000000000000000e+02 -9.094108324731618384e-03 -1.184303735946300694e-02
-5.280000000000000000e+02 -5.878112795339312212e-03 -1.666004371229526382e-02
-5.250000000000000000e+02 -2.680737269362399016e-03 -2.111064591999338436e-02
-5.220000000000000000e+02 4.086178325039024114e-04 -2.502166479268750840e-02
-5.190000000000000000e+02 3.313345378077207221e-03 -2.823285690986142640e-02
-5.160000000000000000e+02 5.971552695671559184e-03 -3.060380137122659105e-02
-5.130000000000000000e+02 8.337073974065301041e-03 -3.202022131013585599e-02
-5.100000000000000000e+02 1.037957147771842101e-02 -3.239944731326253879e-02
-5.070000000000000000e+02 1.208377291248854610e-02 -3.169475958817021682e-02
-5.040000000000000000e+02 1.344793859572980185e-02 -2.989838822480093972e-02
-5.010000000000000000e+02 1.448169254134221498e-02 -2.704300450815609949e-02
-4.980000000000000000e+02 1.520338404146905249e-02 -2.320159870009140882e-02
-4.950000000000000000e+02 1.563716910798864518e-02 -1.848570830141328322e-02
-4.920000000000000000e+02 1.581001303364587551e-02 -1.304203247723746163e-02
-4.890000000000000000e+02 1.574881572284345110e-02 -7.047539827498184792e-03
-4.860000000000000000e+02 1.547785031246612895e-02 -7.032447135104286963e-04
-4.830000000000000000e+02 1.501668355320968408e-02 5.773111276355300664e-03
-4.800000000000000000e+02 1.437871463699169974e-02 1.215518434757863545e-02
-4.770000000000000000e+02 1.357042934973977377e-02 1.821663194142933082e-02
-4.740000000000000000e+02 1.259142075797779238e-02 2.373984093061219311e-02
-4.710000000000000000e+02 1.143517859344396828e-02 2.852441674796511381e-02
-4.680000000000000000e+02 1.009059978117052628e-02 3.239507557928420628e-02
-4.650000000000000000e+02 8.544124929932601573e-03 3.520860372298070112e-02
-4.620000000000000000e+02 6.782362760627832533e-03 3.685958537968291732e-02
-4.590000000000000000e+02 4.795028860616445954e-03 3.728465093808855380e-02
-4.560000000000000000e+02 2.577998942027272776e-03 3.646506007419719059e-02
-4.530000000000000000e+02 1.362616037469771243e-04 3.442750493236665377e-02
-4.500000000000000000e+02 -2.513447457087646629e-03 3.124309513389354059e-02
-4.470000000000000000e+02 -5.340538303257001684e-03 2.702456490603188238e-02
-4.440000000000000000e+02 -8.299173279545693852e-03 2.192181966504379645e-02
-4.410000000000000000e+02 -1.132774034259469327e-02 1.611601139181489256e-02
-4.380000000000000000e+02 -1.434930286396976853e-02 9.812395793075042935e-03
-4.350000000000000000e+02 -1.727308413094969311e-02 3.232276603232981868e-03
-4.320000000000000000e+02 -1.999698790400178047e-02 -3.395618976626939463e-03
-4.290000000000000000e+02 -2.241109698891766838e-02 -9.843966580592571416e-03
-4.260000000000000000e+02 -2.440203294408091125e-02 -1.589549906410721997e-02
-4.230000000000000000e+02 -2.585800492316407337e-02 -2.135112567373701614e-02
-4.200000000000000000e+02 -2.667432729887349654e-02 -2.603717945182065091e-02
-4.170000000000000000e+02 -2.675914690811868196e-02 -2.981149820846414056e-02
-4.140000000000000000e+02 -2.603909387459739724e-02 -3.256809942069786162e-02
-4.110000000000000000e+02 -2.446455682955839955e-02 -3.424027498565199168e-02
-4.080000000000000000e+02 -2.201428514464245575e-02 -3.480200475403655985e-02
-4.050000000000000000e+02 -1.869903796672277990e-02 -3.426766474152300596e-02
-4.020000000000000000e+02 -1.456403209243489066e-02 -3.269008321054250876e-02
-3.990000000000000000e+02 -9.689986959290868354e-03 -3.015707177285004148e-02
-3.960000000000000000e+02 -4.192623446052575441e-03 -2.678662578771638658e-02
-3.930000000000000000e+02 1.779458710020909292e-03 -2.272104545970521708e-02
-3.900000000000000000e+02 8.048525291019705680e-03 -1.812027350000355169e-02
-3.870000000000000000e+02 1.441299619113615808e-02 -1.315477495216925245e-02
-3.840000000000000000e+02 2.065412315426523940e-02 -7.998298464043533673e-03
-3.810000000000000000e+02 2.654382839693507357e-02 -2.820855367518125458e-03
-3.780000000000000000e+02 3.185341066624586270e-02 2.217766321854547709e-03
-3.750000000000000000e+02 3.636277150551461140e-02 6.973670376656208349e-03
-3.720000000000000000e+02 3.986977509603259473e-02 1.132346861933746472e-02
-3.690000000000000000e+02 4.219933235955092288e-02 1.516766914955889473e-02
-3.660000000000000000e+02 4.321179565126728045e-02 1.843272746302523218e-02
-3.630000000000000000e+02 4.281026512105714360e-02 2.107172260143347700e-02
-3.600000000000000000e+02 4.094644155399014551e-02 2.306369249812417754e-02
-3.570000000000000000e+02 3.762471219596193878e-02 2.441173182760171187e-02
-3.540000000000000000e+02 3.290422382475514940e-02 2.514001838180687787e-02
-3.510000000000000000e+02 2.689877843240920038e-02 2.528998705921662107e-02
-3.480000000000000000e+02 1.977447793721191435e-02 2.491591123131582305e-02
-3.450000000000000000e+02 1.174514138987681720e-02 2.408017744250538772e-02
-3.420000000000000000e+02 3.065616852392697832e-03 2.284854974372451872e-02
-3.390000000000000000e+02 -5.976793992661787180e-03 2.128571391318664560e-02
-3.360000000000000000e+02 -1.507249186931726784e-02 1.945136968658264104e-02
-3.330000000000000000e+02 -2.390093289309449393e-02 1.739710205317529165e-02
-3.300000000000000000e+02 -3.214273309606010404e-02 1.516421261406307973e-02
-3.270000000000000000e+02 -3.949203578721856983e-02 1.278263158493697302e-02
-3.240000000000000000e+02 -4.566863055894700846e-02 1.027096347004531271e-02
-3.210000000000000000e+02 -5.042931250310954405e-02 7.637648362039494224e-03
-3.180000000000000000e+02 -5.357799262512030064e-02 4.883150090618340253e-03
-3.150000000000000000e+02 -5.497411493739311206e-02 2.003015943765753398e-03
-3.120000000000000000e+02 -5.453900064562482164e-02 -1.008405853603219554e-03
-3.090000000000000000e+02 -5.225982261555300185e-02 -4.153851930075973774e-03
-3.060000000000000000e+02 -4.819101046642567526e-02 -7.428926909773924357e-03
-3.030000000000000000e+02 -4.245299400962114500e-02 -1.081809475715421812e-02
-3.000000000000000000e+02 -3.522830563643643276e-02 -1.429118834340289447e-02
-2.970000000000000000e+02 -2.675517563961513079e-02 -1.780072840847921403e-02
-2.940000000000000000e+02 -1.731886322114575480e-02 -2.128030676613503272e-02
-2.910000000000000000e+02 -7.241065133887052141e-03 -2.464423625567011694e-02
-2.880000000000000000e+02 3.132171053870231626e-03 -2.778860392913252986e-02
-2.850000000000000000e+02 1.344353517667052147e-02 -3.059378740174042641e-02
-2.820000000000000000e+02 2.333800470297299132e-02 -3.292841095113852729e-02
-2.790000000000000000e+02 3.247629550767787421e-02 -3.465463205496960991e-02
-2.760000000000000000e+02 4.054765446997408290e-02 -3.563456509267522165e-02
-2.730000000000000000e+02 4.728146274481185435e-02 -3.573757143125333435e-02
-2.700000000000000000e+02 5.245716983876291817e-02 -3.484807840114745314e-02
-2.670000000000000000e+02 5.591215142590227893e-02 -3.287353766944110800e-02
-2.640000000000000000e+02 5.754717495837340796e-02 -2.975209953317321798e-02
-2.610000000000000000e+02 5.732926247895650529e-02 -2.545956618140598343e-02
-2.580000000000000000e+02 5.529185485952642365e-02 -2.001519555425423230e-02
-2.550000000000000000e+02 5.153230072825649294e-02 -1.348595854790317523e-02
-2.520000000000000000e+02 4.620681113849636062e-02 -5.988905353271211859e-03
-2.490000000000000000e+02 3.952313212763400307e-02 2.308630063748409213e-03
-2.460000000000000000e+02 3.173128655134791615e-02 1.119116772693266523e-02
-2.430000000000000000e+02 2.311281932202996839e-02 2.039963780584844177e-02
-2.400000000000000000e+02 1.396904254588310183e-02 2.963831798704075898e-02
-2.370000000000000000e+02 4.608816098871776172e-03 3.858399763184582748e-02
-2.340000000000000000e+02 -4.663586946395419444e-03 4.689709863684034946e-02
-2.310000000000000000e+02 -1.355999260074511326e-02 5.423437449565100127e-02
-2.280000000000000000e+02 -2.181871575625703857e-02 6.026271337240934195e-02
-2.250000000000000000e+02 -2.921338807890609332e-02 6.467349310991807321e-02
-2.220000000000000000e+02 -3.555986594732961359e-02 6.719688040978319399e-02
-2.190000000000000000e+02 -4.072095845908591666e-02 6.761543643683021187e-02
-2.160000000000000000e+02 -4.460882555205871597e-02 6.577638922314964220e-02
-2.130000000000000000e+02 -4.718501292451152823e-02 6.160196064784235342e-02
-2.100000000000000000e+02 -4.845820798098710025e-02 5.509719228901237970e-02
-2.070000000000000000e+02 -4.847991369789365901e-02 4.635479856885500044e-02
-2.040000000000000000e+02 -4.733833950311151784e-02 3.555668449942460396e-02
-2.010000000000000000e+02 -4.515089487782559391e-02 2.297189491411942563e-02
-1.980000000000000000e+02 -4.205573801779859122e-02 8.950907190759232329e-03
-1.950000000000000000e+02 -3.820287508146498479e-02 -6.083665878309195592e-03
-1.920000000000000000e+02 -3.374532297316091417e-02 -2.164973886398120426e-02
-1.890000000000000000e+02 -2.883083918237335647e-02 -3.722140442615862188e-02
-1.860000000000000000e+02 -2.359468616520763590e-02 -5.224705181979780177e-02
-1.830000000000000000e+02 -1.815383668010068716e-02 -6.616930824478185758e-02
-1.800000000000000000e+02 -1.260294321303453806e-02 -7.844605709524936354e-02
-1.770000000000000000e+02 -7.012293134621085285e-03 -8.857171507899018470e-02
-1.740000000000000000e+02 -1.427856481726417137e-03 -9.609791102311268651e-02
-1.710000000000000000e+02 4.126589044555232719e-03 -1.006527056042578055e-01
-1.680000000000000000e+02 9.645394938833481285e-03 -1.019575243741285969e-01
-1.650000000000000000e+02 1.513529834216816895e-02 -9.984104583132423494e-02
-1.620000000000000000e+02 2.060836321615291955e-02 -9.424938984482317261e-02
-1.590000000000000000e+02 2.607406169002894278e-02 -8.525208583652192640e-02
-1.560000000000000000e+02 3.153101916234898883e-02 -7.304345972982174973e-02
-1.530000000000000000e+02 3.695898856590408565e-02 -5.793925748984422169e-02
-1.500000000000000000e+02 4.231163181256666905e-02 -4.036851386570301098e-02
-1.470000000000000000e+02 4.751066828121388447e-02 -2.086086977163217199e-02
-1.440000000000000000e+02 5.244190123287487126e-02 -2.973235254622219850e-05
-1.410000000000000000e+02 5.695355468409236954e-02 2.144815006450718348e-02
-1.380000000000000000e+02 6.085724847534666054e-02 4.285596807683221543e-02
-1.350000000000000000e+02 6.393181234643870170e-02 6.346212587031047070e-02
-1.320000000000000000e+02 6.592999629029899777e-02 8.254655295399378201e-02
-1.290000000000000000e+02 6.658798078877334325e-02 9.942703664789741269e-02
-1.260000000000000000e+02 6.563743391612730793e-02 1.134845414624304494e-01
-1.230000000000000000e+02 6.281971027382579620e-02 1.241865066438210125e-01
-1.200000000000000000e+02 5.790164686121233861e-02 1.311071805518101707e-01
-1.170000000000000000e+02 5.069229052628450999e-02 1.339441579332373011e-01
-1.140000000000000000e+02 4.105979713480557153e-02 1.325304295546309574e-01
-1.110000000000000000e+02 2.894767959809206939e-02 1.268414274542662423e-01
-1.080000000000000000e+02 1.438955467712150875e-02 1.169967462881862791e-01
-1.050000000000000000e+02 -2.478450217320570925e-03 1.032564338047394503e-01
-1.020000000000000000e+02 -2.140841811664231584e-02 8.601196256669950413e-02
