-5.220000000000000000e+02 1.964519731700420380e-02 -3.656788170337677002e-02
-5.190000000000000000e+02 3.208598867058753967e-02 -3.515248000621795654e-02
-5.160000000000000000e+02 4.325561970472335815e-02 -3.313663974404335022e-02
-5.130000000000000000e+02 5.277565494179725647e-02 -3.049020469188690186e-02
-5.100000000000000000e+02 6.032959371805191040e-02 -2.718522772192955017e-02
-5.070000000000000000e+02 6.567471474409103394e-02 -2.320143021643161774e-02
-5.040000000000000000e+02 6.865087151527404785e-02 -1.853204704821109772e-02
-5.010000000000000000e+02 6.918597966432571411e-02 -1.318961568176746368e-02
-4.980000000000000000e+02 6.729789078235626221e-02 -7.211332675069570541e-03
-4.950000000000000000e+02 6.309264898300170898e-02 -6.634904420934617519e-04
-4.920000000000000000e+02 5.675921216607093811e-02 6.355353165417909622e-03
-4.890000000000000000e+02 4.856093600392341614e-02 1.371283270418643951e-02
-4.860000000000000000e+02 3.882410377264022827e-02 2.124312147498130798e-02
-4.830000000000000000e+02 2.792420051991939545e-02 2.874932438135147095e-02
-4.800000000000000000e+02 1.627037301659584045e-02 3.600797429680824280e-02
-4.770000000000000000e+02 4.288883879780769348e-03 4.277557507157325745e-02
-4.740000000000000000e+02 -7.593769580125808716e-03 4.879700392484664917e-02
-4.710000000000000000e+02 -1.896733231842517853e-02 5.381546914577484131e-02
-4.680000000000000000e+02 -2.945315837860107422e-02 5.758364126086235046e-02
-4.650000000000000000e+02 -3.871783241629600525e-02 5.987543240189552307e-02
-4.620000000000000000e+02 -4.648451507091522217e-02 6.049790605902671814e-02
-4.590000000000000000e+02 -5.254153534770011902e-02 5.930269882082939148e-02
-4.560000000000000000e+02 -5.674801394343376160e-02 5.619634315371513367e-02
-4.530000000000000000e+02 -5.903623998165130615e-02 5.114892125129699707e-02
-4.500000000000000000e+02 -5.941095203161239624e-02 4.420049488544464111e-02
-4.470000000000000000e+02 -5.794550105929374695e-02 3.546489402651786804e-02
-4.440000000000000000e+02 -5.477533861994743347e-02 2.513045072555541992e-02
-4.410000000000000000e+02 -5.008909851312637329e-02 1.345753669738769531e-02
-4.380000000000000000e+02 -4.411787167191505432e-02 7.727676420472562313e-04
-4.350000000000000000e+02 -3.712321072816848755e-02 -1.254000980406999588e-02
-4.320000000000000000e+02 -2.938446775078773499e-02 -2.605172246694564819e-02
-4.290000000000000000e+02 -2.118615433573722839e-02 -3.930268436670303345e-02
-4.260000000000000000e+02 -1.280588563531637192e-02 -5.181927606463432312e-02
-4.230000000000000000e+02 -4.503479227423667908e-03 -6.313205510377883911e-02
-4.200000000000000000e+02 3.488277550786733627e-03 -7.279458642005920410e-02
-4.170000000000000000e+02 1.097085606306791306e-02 -8.040211349725723267e-02
-4.140000000000000000e+02 1.778491400182247162e-02 -8.560936152935028076e-02
-4.110000000000000000e+02 2.381280995905399323e-02 -8.814655244350433350e-02
-4.080000000000000000e+02 2.897869981825351715e-02 -8.783298730850219727e-02
-4.050000000000000000e+02 3.324636444449424744e-02 -8.458738774061203003e-02
-4.020000000000000000e+02 3.661500290036201477e-02 -7.843454182147979736e-02
-3.990000000000000000e+02 3.911339119076728821e-02 -6.950787454843521118e-02
-3.960000000000000000e+02 4.079282656311988831e-02 -5.804758518934249878e-02
-3.930000000000000000e+02 4.171937704086303711e-02 -4.439444467425346375e-02
-3.900000000000000000e+02 4.196598753333091736e-02 -2.897929213941097260e-02
-3.870000000000000000e+02 4.160491749644279480e-02 -1.230865251272916794e-02
-3.840000000000000000e+02 4.070112481713294983e-02 5.053065717220306396e-03
-3.810000000000000000e+02 3.930689021944999695e-02 2.250410243868827820e-02
-3.780000000000000000e+02 3.745816275477409363e-02 3.942777961492538452e-02
-3.750000000000000000e+02 3.517279401421546936e-02 5.521596595644950867e-02
-3.720000000000000000e+02 3.245080262422561646e-02 6.929257512092590332e-02
-3.690000000000000000e+02 2.927665971219539642e-02 8.113612234592437744e-02
-3.660000000000000000e+02 2.562346123158931732e-02 9.030041843652725220e-02
-3.630000000000000000e+02 2.145869657397270203e-02 9.643247723579406738e-02
-3.600000000000000000e+02 1.675124838948249817e-02 9.928683191537857056e-02
-3.570000000000000000e+02 1.147915516048669815e-02 9.873574227094650269e-02
-3.540000000000000000e+02 5.637578200548887253e-03 9.477470070123672485e-02
-3.510000000000000000e+02 -7.535688346251845360e-04 8.752308785915374756e-02
-3.480000000000000000e+02 -7.642932701855897903e-03 7.721983641386032104e-02
-3.450000000000000000e+02 -1.494250632822513580e-02 6.421440094709396362e-02
-3.420000000000000000e+02 -2.252437174320220947e-02 4.895318672060966492e-02
-3.390000000000000000e+02 -3.021978959441184998e-02 3.196229785680770874e-02
-3.360000000000000000e+02 -3.782090172171592712e-02 1.382703799754381180e-02
-3.330000000000000000e+02 -4.508517310023307800e-02 -4.830759949982166290e-03
-3.300000000000000000e+02 -5.174256861209869385e-02 -2.337672002613544464e-02
-3.270000000000000000e+02 -5.750522390007972717e-02 -4.118817299604415894e-02
-3.240000000000000000e+02 -6.207935139536857605e-02 -5.767766758799552917e-02
-3.210000000000000000e+02 -6.517882645130157471e-02 -7.231473922729492188e-02
-3.180000000000000000e+02 -6.653989106416702271e-02 -8.464507013559341431e-02
-3.150000000000000000e+02 -6.593623012304306030e-02 -9.430623054504394531e-02
-3.120000000000000000e+02 -6.319371610879898071e-02 -1.010394021868705750e-01
-3.090000000000000000e+02 -5.820392444729804993e-02 -1.046966835856437683e-01
-3.060000000000000000e+02 -5.093572661280632019e-02 -1.052436456084251404e-01
-3.030000000000000000e+02 -4.144418612122535706e-02 -1.027572453022003174e-01
-3.000000000000000000e+02 -2.987612411379814148e-02 -9.741926193237304688e-02
-2.970000000000000000e+02 -1.647186651825904846e-02 -8.950550854206085205e-02
-2.940000000000000000e+02 -1.562816323712468147e-03 -7.937166094779968262e-02
-2.910000000000000000e+02 1.443530991673469543e-02 -6.743615865707397461e-02
-2.880000000000000000e+02 3.103350661695003510e-02 -5.416118726134300232e-02
-2.850000000000000000e+02 4.768453538417816162e-02 -4.003259167075157166e-02
-2.820000000000000000e+02 6.380154192447662354e-02 -2.553966455161571503e-02
-2.790000000000000000e+02 7.877957075834274292e-02 -1.115574128925800323e-02
-2.760000000000000000e+02 9.201917052268981934e-02 2.679553348571062088e-03
-2.730000000000000000e+02 1.029510870575904846e-01 1.557561289519071579e-02
-2.700000000000000000e+02 1.110611110925674438e-01 2.720313519239425659e-02
-2.670000000000000000e+02 1.159137710928916931e-01 3.730288892984390259e-02
-2.640000000000000000e+02 1.171740069985389709e-01 4.569074138998985291e-02
-2.610000000000000000e+02 1.146255880594253540e-01 5.225879698991775513e-02
-2.580000000000000000e+02 1.081854104995727539e-01 5.697289109230041504e-02
-2.550000000000000000e+02 9.791289269924163818e-02 5.986662209033966064e-02
-2.520000000000000000e+02 8.401381969451904297e-02 6.103250384330749512e-02
-2.490000000000000000e+02 6.683826446533203125e-02 6.061083078384399414e-02
-2.460000000000000000e+02 4.687248915433883667e-02 5.877694115042686462e-02
-2.430000000000000000e+02 2.472495846450328827e-02 5.572776868939399719e-02
-2.400000000000000000e+02 1.106809941120445728e-03 5.166840180754661560e-02
-2.370000000000000000e+02 -2.319250255823135376e-02 4.679951071739196777e-02
-2.340000000000000000e+02 -4.733352735638618469e-02 4.130633547902107239e-02
-2.310000000000000000e+02 -7.045801728963851929e-02 3.534988686442375183e-02
-2.280000000000000000e+02 -9.172177314758300781e-02 2.906080707907676697e-02
-2.250000000000000000e+02 -1.103277876973152161e-01 2.253622747957706451e-02
-2.220000000000000000e+02 -1.255583316087722778e-01 1.583974435925483704e-02
-2.190000000000000000e+02 -1.368045210838317871e-01 9.004448540508747101e-03
-2.160000000000000000e+02 -1.435922384262084961e-01 2.038749633356928825e-03
-2.130000000000000000e+02 -1.456030756235122681e-01 -5.065441131591796875e-03
-2.100000000000000000e+02 -1.426894664764404297e-01 -1.232275832444429398e-02
-2.070000000000000000e+02 -1.348831504583358765e-01 -1.974336616694927216e-02
-2.040000000000000000e+02 -1.223967298865318298e-01 -2.732169628143310547e-02
-2.010000000000000000e+02 -1.056178212165832520e-01 -3.502574190497398376e-02
-1.980000000000000000e+02 -8.509628474712371826e-02 -4.278777912259101868e-02
-1.950000000000000000e+02 -6.152479350566864014e-02 -5.049724504351615906e-02
-1.920000000000000000e+02 -3.571345657110214233e-02 -5.799648538231849670e-02
-1.890000000000000000e+02 -8.559670299291610718e-03 -6.507983803749084473e-02
-1.860000000000000000e+02 1.898577623069286346e-02 -7.149644941091537476e-02
-1.830000000000000000e+02 4.595484212040901184e-02 -7.695693522691726685e-02
-1.800000000000000000e+02 7.139917463064193726e-02 -8.114378154277801514e-02
-1.770000000000000000e+02 9.442629665136337280e-02 -8.372519165277481079e-02
-1.740000000000000000e+02 1.142335534095764160e-01 -8.437184989452362061e-02
-1.710000000000000000e+02 1.301383823156356812e-01 -8.277577161788940430e-02
-1.680000000000000000e+02 1.416037231683731079e-01 -7.867051661014556885e-02
-1.650000000000000000e+02 1.482573151588439941e-01 -7.185147702693939209e-02
-1.620000000000000000e+02 1.499044299125671387e-01 -6.219534948468208313e-02
-1.590000000000000000e+02 1.465332806110382080e-01 -4.967745020985603333e-02
-1.560000000000000000e+02 1.383129358291625977e-01 -3.438593819737434387e-02
-1.530000000000000000e+02 1.255841106176376343e-01 -1.653175428509712219e-02
-1.500000000000000000e+02 1.088431105017662048e-01 3.546461230143904686e-03
-1.470000000000000000e+02 8.871972560882568359e-02 2.538320794701576233e-02
-1.440000000000000000e+02 6.595016270875930786e-02 4.839311540126800537e-02
-1.410000000000000000e+02 4.134622961282730103e-02 7.188423722982406616e-02
-1.380000000000000000e+02 1.576210930943489075e-02 9.507744014263153076e-02
-1.350000000000000000e+02 -9.939675219357013702e-03 1.171315163373947144e-01
-1.320000000000000000e+02 -3.492171317338943481e-02 1.371730864048004150e-01
-1.290000000000000000e+02 -5.840304866433143616e-02 1.543303728103637695e-01
-1.260000000000000000e+02 -7.968708127737045288e-02 1.677695661783218384e-01
-1.230000000000000000e+02 -9.818489104509353638e-02 1.767320781946182251e-01
-1.200000000000000000e+02 -1.134330034255981445e-01 1.805713474750518799e-01
-1.170000000000000000e+02 -1.251050382852554321e-01 1.787873804569244385e-01
-1.140000000000000000e+02 -1.330167204141616821e-01 1.710572689771652222e-01
-1.110000000000000000e+02 -1.371244937181472778e-01 1.572603285312652588e-01
-1.080000000000000000e+02 -1.375176757574081421e-01 1.374962478876113892e-01
-1.050000000000000000e+02 -1.344050765037536621e-01 1.120952814817428589e-01
-1.020000000000000000e+02 -1.280967444181442261e-01 8.161936700344085693e-02
-9.900000000000000000e+01 -1.189819872379302979e-01 4.685391485691070557e-02
-9.600000000000000000e+01 -1.075049787759780884e-01 8.789977058768272400e-03
-9.300000000000000000e+01 -9.413919597864151001e-02 -3.140283375978469849e-02
-9.000000000000000000e+01 -7.936225086450576782e-02 -7.241204380989074707e-02
-8.700000000000000000e+01 -6.363232433795928955e-02 -1.128254383802413940e-01
-8.400000000000000000e+01 -4.736765101552009583e-02 -1.511802971363067627e-01
-8.100000000000000000e+01 -3.092993795871734619e-02 -1.860167682170867920e-01
-7.800000000000000000e+01 -1.461278367787599564e-02 -2.159335911273956299e-01
-7.500000000000000000e+01 1.364458934403955936e-03 -2.396438568830490112e-01
-7.200000000000000000e+01 1.685703545808792114e-02 -2.560284733772277832e-01
-6.900000000000000000e+01 3.178940713405609131e-02 -2.641853988170623779e-01
-6.600000000000000000e+01 4.614452272653579712e-02 -2.634720802307128906e-01
-6.300000000000000000e+01 5.994842201471328735e-02 -2.535395920276641846e-01
-6.000000000000000000e+01 7.325112074613571167e-02 -2.343566566705703735e-01
-5.700000000000000000e+01 8.610505610704421997e-02 -2.062222212553024292e-01
-5.400000000000000000e+01 9.854229539632797241e-02 -1.697659641504287720e-01
-5.100000000000000000e+01 1.105522066354751587e-01 -1.259361803531646729e-01
-4.800000000000000000e+01 1.220609024167060852e-01 -7.597549259662628174e-02
-4.500000000000000000e+01 1.329140216112136841e-01 -2.138461731374263763e-02
-4.200000000000000000e+01 1.428641080856323242e-01 3.612419962882995605e-02
-3.900000000000000000e+01 1.515637338161468506e-01 9.468282759189605713e-02
-3.600000000000000000e+01 1.585652083158493042e-01 1.523298174142837524e-01
-3.300000000000000000e+01 1.633273512125015259e-01 2.070776075124740601e-01
-3.000000000000000000e+01 1.652295738458633423e-01 2.569819390773773193e-01
-2.700000000000000000e+01 1.635928899049758911e-01 3.002107143402099609e-01
-2.400000000000000000e+01 1.577073931694030762e-01 3.351097106933593750e-01
-2.100000000000000000e+01 1.468650847673416138e-01 3.602625429630279541e-01
-1.800000000000000000e+01 1.303968131542205811e-01 3.745427131652832031e-01
-1.500000000000000000e+01 1.077115759253501892e-01 3.771553337574005127e-01
-1.200000000000000000e+01 7.833658158779144287e-02 3.676671385765075684e-01
-9.000000000000000000e+00 4.195575416088104248e-02 3.460235893726348877e-01
-6.000000000000000000e+00 -1.555019058287143707e-03 3.125521838665008545e-01
-3.000000000000000000e+00 -5.209801346063613892e-02 2.679520249366760254e-01
0.000000000000000000e+00 -1.093310192227363586e-01 2.132699936628341675e-01
3.000000000000000000e+00 -1.726533919572830200e-01 1.498644649982452393e-01
6.000000000000000000e+00 -2.412022203207015991e-01 7.935791462659835815e-02
9.000000000000000000e+00 -3.138592243194580078e-01 3.580586751922965050e-03
1.200000000000000000e+01 -3.892691731452941895e-01 -7.549287378787994385e-02
1.500000000000000000e+01 -4.658692777156829834e-01 -1.558110713958740234e-01
1.800000000000000000e+01 -5.419293642044067383e-01 -2.353152483701705933e-01
2.100000000000000000e+01 -6.156014204025268555e-01 -3.120076358318328857e-01
2.400000000000000000e+01 -6.849774718284606934e-01 -3.840161263942718506e-01
2.700000000000000000e+01 -7.481529116630554199e-01 -4.496530294418334961e-01
3.000000000000000000e+01 -8.032937645912170410e-01 -5.074651241302490234e-01
3.300000000000000000e+01 -8.487052321434020996e-01 -5.562739968299865723e-01
3.600000000000000000e+01 -8.828980922698974609e-01 -5.952048897743225098e-01
3.900000000000000000e+01 -9.046506881713867188e-01 -6.237028241157531738e-01
4.200000000000000000e+01 -9.130643010139465332e-01 -6.415366530418395996e-01
4.500000000000000000e+01 -9.076081514358520508e-01 -6.487905979156494141e-01
4.800000000000000000e+01 -8.881526589393615723e-01 -6.458436846733093262e-01
5.100000000000000000e+01 -8.549892902374267578e-01 -6.333394050598144531e-01
5.400000000000000000e+01 -8.088353276252746582e-01 -6.121464371681213379e-01
5.700000000000000000e+01 -7.508226633071899414e-01 -5.833125114440917969e-01
6.000000000000000000e+01 -6.824712157249450684e-01 -5.480140447616577148e-01
6.300000000000000000e+01 -6.056469082832336426e-01 -5.075037479400634766e-01
6.600000000000000000e+01 -5.225055813789367676e-01 -4.630586206912994385e-01
6.900000000000000000e+01 -4.354247152805328369e-01 -4.159307479858398438e-01
7.200000000000000000e+01 -3.469248414039611816e-01 -3.673032224178314209e-01
7.500000000000000000e+01 -2.595841288566589355e-01 -3.182527422904968262e-01
7.800000000000000000e+01 -1.759485751390457153e-01 -2.697209119796752930e-01
8.100000000000000000e+01 -9.844148904085159302e-02 -2.224946618080139160e-01
8.400000000000000000e+01 -2.927561663091182709e-02 -1.771970987319946289e-01
8.700000000000000000e+01 2.962858229875564575e-02 -1.342881917953491211e-01
9.000000000000000000e+01 7.671543955802917480e-02 -9.407532960176467896e-02
9.300000000000000000e+01 1.108542755246162415e-01 -5.673253908753395081e-02
9.600000000000000000e+01 1.313849538564682007e-01 -2.232712879776954651e-02
9.900000000000000000e+01 1.381466686725616455e-01 9.148114360868930817e-03
1.020000000000000000e+02 1.314887851476669312e-01 3.773911669850349426e-02
1.050000000000000000e+02 1.122630536556243896e-01 6.349338591098785400e-02
1.080000000000000000e+02 8.179722726345062256e-02 8.642384409904479980e-02
1.110000000000000000e+02 4.185092821717262268e-02 1.064758822321891785e-01
1.140000000000000000e+02 -5.444730166345834732e-03 1.234997808933258057e-01
1.170000000000000000e+02 -5.766166001558303833e-02 1.372303068637847900e-01
1.200000000000000000e+02 -1.121607199311256409e-01 1.472750753164291382e-01
1.230000000000000000e+02 -1.661859005689620972e-01 1.531126350164413452e-01
1.260000000000000000e+02 -2.169632166624069214e-01 1.541009247303009033e-01
1.290000000000000000e+02 -2.618007659912109375e-01 1.494960784912109375e-01
1.320000000000000000e+02 -2.981859147548675537e-01 1.384812593460083008e-01
1.350000000000000000e+02 -3.238764107227325439e-01 1.202041059732437134e-01
1.380000000000000000e+02 -3.369815349578857422e-01 9.382178634405136108e-02
1.410000000000000000e+02 -3.360305130481719971e-01 5.855116993188858032e-02
1.440000000000000000e+02 -3.200258612632751465e-01 1.372220739722251892e-02
1.470000000000000000e+02 -2.884791195392608643e-01 -4.116822034120559692e-02
1.500000000000000000e+02 -2.414284497499465942e-01 -1.064046472311019897e-01
1.530000000000000000e+02 -1.794371008872985840e-01 -1.820062249898910522e-01
1.560000000000000000e+02 -1.035728827118873596e-01 -2.676873505115509033e-01
1.590000000000000000e+02 -1.536997780203819275e-02 -3.628281950950622559e-01
1.620000000000000000e+02 8.322571218013763428e-02 -4.664568603038787842e-01
1.650000000000000000e+02 1.899252235889434814e-01 -5.772449970245361328e-01
1.680000000000000000e+02 3.021765947341918945e-01 -6.935176253318786621e-01
1.710000000000000000e+02 4.172530770301818848e-01 -8.132779002189636230e-01
1.740000000000000000e+02 5.323460698127746582e-01 -9.342461228370666504e-01
1.770000000000000000e+02 6.446594595909118652e-01 -1.053912758827209473e+00
1.800000000000000000e+02 7.515013217926025391e-01 -1.169603228569030762e+00
1.830000000000000000e+02 8.503703474998474121e-01 -1.278553485870361328e+00
1.860000000000000000e+02 9.390328526496887207e-01 -1.377992749214172363e+00
1.890000000000000000e+02 1.015588760375976562e+00 -1.465230941772460938e+00
1.920000000000000000e+02 1.078523635864257812e+00 -1.537748336791992188e+00
1.950000000000000000e+02 1.126745223999023438e+00 -1.593282461166381836e+00
1.980000000000000000e+02 1.159603953361511230e+00 -1.629910349845886230e+00
2.010000000000000000e+02 1.176896929740905762e+00 -1.646122336387634277e+00
2.040000000000000000e+02 1.178855061531066895e+00 -1.640883564949035645e+00
2.070000000000000000e+02 1.166115880012512207e+00 -1.613683223724365234e+00
2.100000000000000000e+02 1.139682173728942871e+00 -1.564564943313598633e+00
2.130000000000000000e+02 1.100869417190551758e+00 -1.494141578674316406e+00
2.160000000000000000e+02 1.051243782043457031e+00 -1.403590440750122070e+00
2.190000000000000000e+02 9.925550222396850586e-01 -1.294629335403442383e+00
2.220000000000000000e+02 9.266646504402160645e-01 -1.169475078582763672e+00
2.250000000000000000e+02 8.554751276969909668e-01 -1.030784010887145996e+00
2.280000000000000000e+02 7.808612585067749023e-01 -8.815782666206359863e-01
2.310000000000000000e+02 7.046070098876953125e-01 -7.251585125923156738e-01
2.340000000000000000e+02 6.283499598503112793e-01 -5.650072097778320312e-01
2.370000000000000000e+02 5.535358786582946777e-01 -4.046856760978698730e-01
2.400000000000000000e+02 4.813838005065917969e-01 -2.477279007434844971e-01
2.430000000000000000e+02 4.128637313842773438e-01 -9.753581881523132324e-02
2.460000000000000000e+02 3.486864566802978516e-01 4.272130131721496582e-02
2.490000000000000000e+02 2.893057167530059814e-01 1.701990365982055664e-01
2.520000000000000000e+02 2.349316924810409546e-01 2.824588716030120850e-01
2.550000000000000000e+02 1.855547130107879639e-01 3.775351047515869141e-01
2.580000000000000000e+02 1.409776359796524048e-01 4.539856314659118652e-01
2.610000000000000000e+02 1.008544862270355225e-01 5.109245777130126953e-01
2.640000000000000000e+02 6.473369151353836060e-02 5.480364561080932617e-01
2.670000000000000000e+02 3.210304677486419678e-02 5.655710101127624512e-01
2.700000000000000000e+02 2.434378024190664291e-03 5.643199086189270020e-01
2.730000000000000000e+02 -2.477450855076313019e-02 5.455754399299621582e-01
2.760000000000000000e+02 -4.996258765459060669e-02 5.110744237899780273e-01
2.790000000000000000e+02 -7.347489148378372192e-02 4.629282057285308838e-01
2.820000000000000000e+02 -9.553962200880050659e-02 4.035425782203674316e-01
2.850000000000000000e+02 -1.162541955709457397e-01 3.355302810668945312e-01
2.880000000000000000e+02 -1.355804800987243652e-01 2.616192996501922607e-01
2.910000000000000000e+02 -1.533494740724563599e-01 1.845606565475463867e-01
2.940000000000000000e+02 -1.692748367786407471e-01 1.070389524102210999e-01
2.970000000000000000e+02 -1.829743236303329468e-01 3.158850595355033875e-02
3.000000000000000000e+02 -1.939979344606399536e-01 -3.948179259896278381e-02
3.030000000000000000e+02 -2.018611133098602295e-01 -1.041525527834892273e-01
3.060000000000000000e+02 -2.060810923576354980e-01 -1.607450991868972778e-01
3.090000000000000000e+02 -2.062143981456756592e-01 -2.079582959413528442e-01
3.120000000000000000e+02 -2.018935233354568481e-01 -2.448904067277908325e-01
3.150000000000000000e+02 -1.928606480360031128e-01 -2.710456252098083496e-01
3.180000000000000000e+02 -1.789966821670532227e-01 -2.863258719444274902e-01
3.210000000000000000e+02 -1.603439301252365112e-01 -2.910088598728179932e-01
3.240000000000000000e+02 -1.371210664510726929e-01 -2.857137024402618408e-01
3.270000000000000000e+02 -1.097296029329299927e-01 -2.713562548160552979e-01
3.300000000000000000e+02 -7.875122129917144775e-02 -2.490962892770767212e-01
3.330000000000000000e+02 -4.493598267436027527e-02 -2.202788144350051880e-01
3.360000000000000000e+02 -9.181795641779899597e-03 -1.863724887371063232e-01
3.390000000000000000e+02 2.749411016702651978e-02 -1.489072889089584351e-01
3.420000000000000000e+02 6.399042904376983643e-02 -1.094142347574234009e-01
3.450000000000000000e+02 9.916231036186218262e-02 -6.936918944120407104e-02
3.480000000000000000e+02 1.318652629852294922e-01 -3.014288470149040222e-02
3.510000000000000000e+02 1.610006839036941528e-01 7.041286677122116089e-03
3.540000000000000000e+02 1.855606734752655029e-01 4.114049300551414490e-02
3.570000000000000000e+02 2.046704441308975220e-01 7.131592929363250732e-02
3.600000000000000000e+02 2.176260948181152344e-01 9.694620966911315918e-02
3.630000000000000000e+02 2.239261567592620850e-01 1.176308989524841309e-01
3.660000000000000000e+02 2.232954502105712891e-01 1.331846415996551514e-01
3.690000000000000000e+02 2.157000452280044556e-01 1.436229497194290161e-01
3.720000000000000000e+02 2.013527005910873413e-01 1.491407752037048340e-01
3.750000000000000000e+02 1.807081997394561768e-01 1.500854790210723877e-01
3.780000000000000000e+02 1.544490903615951538e-01 1.469258069992065430e-01
3.810000000000000000e+02 1.234619542956352234e-01 1.402186006307601929e-01
3.840000000000000000e+02 8.880546689033508301e-02 1.305749565362930298e-01
3.870000000000000000e+02 5.167131125926971436e-02 1.186275407671928406e-01
3.900000000000000000e+02 1.333976257592439651e-02 1.050004437565803528e-01
3.930000000000000000e+02 -2.486841939389705658e-02 9.028290957212448120e-02
3.960000000000000000e+02 -6.164165586233139038e-02 7.500787079334259033e-02
3.990000000000000000e+02 -9.572680294513702393e-02 5.963598191738128662e-02
4.020000000000000000e+02 -1.259759813547134399e-01 4.454550147056579590e-02
4.050000000000000000e+02 -1.513890177011489868e-01 3.002801723778247833e-02
4.080000000000000000e+02 -1.711498647928237915e-01 1.628978550434112549e-02
4.110000000000000000e+02 -1.846555471420288086e-01 3.458055434748530388e-03
4.140000000000000000e+02 -1.915364712476730347e-01 -8.408397436141967773e-03
4.170000000000000000e+02 -1.916674226522445679e-01 -1.930551789700984955e-02
4.200000000000000000e+02 -1.851688921451568604e-01 -2.926813811063766479e-02
4.230000000000000000e+02 -1.723987758159637451e-01 -3.835321217775344849e-02
4.260000000000000000e+02 -1.539350599050521851e-01 -4.662330448627471924e-02
4.290000000000000000e+02 -1.305499970912933350e-01 -5.413145571947097778e-02
4.320000000000000000e+02 -1.031774356961250305e-01 -6.090832129120826721e-02
4.350000000000000000e+02 -7.287427037954330444e-02 -6.695248931646347046e-02
4.380000000000000000e+02 -4.077806323766708374e-02 -7.222446054220199585e-02
4.410000000000000000e+02 -8.062361739575862885e-03 -7.664470374584197998e-02
4.440000000000000000e+02 2.410826645791530609e-02 -8.009576797485351562e-02
4.470000000000000000e+02 5.462175607681274414e-02 -8.242843300104141235e-02
4.500000000000000000e+02 8.245883882045745850e-02 -8.347132802009582520e-02
4.530000000000000000e+02 1.067286208271980286e-01 -8.304348587989807129e-02
4.560000000000000000e+02 1.266980469226837158e-01 -8.096895366907119751e-02
4.590000000000000000e+02 1.418143361806869507e-01 -7.709267735481262207e-02
4.620000000000000000e+02 1.517196297645568848e-01 -7.129638642072677612e-02
4.650000000000000000e+02 1.562574505805969238e-01 -6.351372599601745605e-02
4.680000000000000000e+02 1.554711312055587769e-01 -5.374347791075706482e-02
4.710000000000000000e+02 1.495943367481231689e-01 -4.205995053052902222e-02
4.740000000000000000e+02 1.390345543622970581e-01 -2.861988358199596405e-02
4.770000000000000000e+02 1.243503466248512268e-01 -1.366521604359149933e-02
4.800000000000000000e+02 1.062235981225967407e-01 2.478666370734572411e-03
4.830000000000000000e+02 8.542807400226593018e-02 1.940926909446716309e-02
4.860000000000000000e+02 6.279577314853668213e-02 3.665784373879432678e-02
4.890000000000000000e+02 3.918251395225524902e-02 5.370437726378440857e-02
4.920000000000000000e+02 1.543426886200904846e-02 6.999611854553222656e-02
4.950000000000000000e+02 -7.644426077604293823e-03 8.496889472007751465e-02
4.980000000000000000e+02 -2.931872196495532990e-02 9.807020425796508789e-02
5.010000000000000000e+02 -4.894737899303436279e-02 1.087830662727355957e-01
5.040000000000000000e+02 -6.600152701139450073e-02 1.166495233774185181e-01
5.070000000000000000e+02 -8.007779717445373535e-02 1.212925612926483154e-01
5.100000000000000000e+02 -9.090548008680343628e-02 1.224354729056358337e-01
5.130000000000000000e+02 -9.834782034158706665e-02 1.199176013469696045e-01
