8.592055749128910303e+08 1.000000000000000000e+06
8.602090592334485054e+08 1.000000000000000000e+06
8.612125435540059805e+08 1.000000000000000000e+06
8.622160278745634556e+08 1.000000000000000000e+06
8.632195121951209307e+08 1.000000000000000000e+06
8.642229965156784058e+08 1.000000000000000000e+06
8.652264808362358809e+08 1.000000000000000000e+06
8.662299651567933559e+08 1.000000000000000000e+06
8.672334494773508310e+08 1.000000000000000000e+06
8.682369337979083061e+08 1.000000000000000000e+06
8.692404181184657812e+08 1.000000000000000000e+06
8.702439024390232563e+08 1.000000000000000000e+06
8.712473867595807314e+08 1.000000000000000000e+06
8.722508710801382065e+08 1.000000000000000000e+06
8.732543554006956816e+08 1.000000000000000000e+06
8.742578397212531567e+08 1.000000000000000000e+06
8.752613240418106318e+08 1.000000000000000000e+06
8.762648083623681068e+08 1.000000000000000000e+06
8.772682926829255819e+08 1.000000000000000000e+06
8.782717770034830570e+08 1.000000000000000000e+06
8.792752613240405321e+08 1.000000000000000000e+06
8.802787456445980072e+08 1.000000000000000000e+06
8.812822299651554823e+08 1.000000000000000000e+06
8.822857142857129574e+08 1.000000000000000000e+06
8.832891986062704325e+08 1.000000000000000000e+06
8.842926829268279076e+08 1.000000000000000000e+06
8.852961672473853827e+08 1.000000000000000000e+06
8.862996515679428577e+08 1.000000000000000000e+06
8.873031358885003328e+08 1.000000000000000000e+06
8.883066202090578079e+08 1.000000000000000000e+06
8.893101045296152830e+08 1.000000000000000000e+06
8.903135888501727581e+08 1.000000000000000000e+06
8.913170731707302332e+08 1.000000000000000000e+06
8.923205574912877083e+08 1.000000000000000000e+06
8.933240418118451834e+08 1.000000000000000000e+06
8.943275261324026585e+08 1.000000000000000000e+06
8.953310104529601336e+08 1.000000000000000000e+06
8.963344947735176086e+08 1.000000000000000000e+06
8.973379790940750837e+08 1.000000000000000000e+06
8.983414634146325588e+08 1.000000000000000000e+06
8.993449477351900339e+08 1.000000000000000000e+06
9.003484320557475090e+08 1.000000000000000000e+06
9.013519163763049841e+08 1.000000000000000000e+06
9.023554006968624592e+08 1.000000000000000000e+06
9.033588850174199343e+08 1.000000000000000000e+06
9.043623693379774094e+08 1.000000000000000000e+06
9.053658536585348845e+08 1.000000000000000000e+06
9.063693379790923595e+08 1.000000000000000000e+06
9.073728222996498346e+08 1.000000000000000000e+06
9.083763066202073097e+08 1.000000000000000000e+06
9.093797909407647848e+08 1.000000000000000000e+06
9.103832752613222599e+08 1.000000000000000000e+06
9.113867595818797350e+08 1.000000000000000000e+06
9.123902439024372101e+08 1.000000000000000000e+06
9.133937282229946852e+08 1.000000000000000000e+06
9.143972125435521603e+08 1.000000000000000000e+06
9.154006968641096354e+08 1.000000000000000000e+06
9.164041811846671104e+08 1.000000000000000000e+06
9.174076655052245855e+08 1.000000000000000000e+06
9.184111498257820606e+08 1.000000000000000000e+06
9.194146341463395357e+08 1.000000000000000000e+06
9.204181184668970108e+08 1.000000000000000000e+06
9.214216027874544859e+08 1.000000000000000000e+06
9.224250871080119610e+08 1.000000000000000000e+06
9.234285714285694361e+08 1.000000000000000000e+06
9.244320557491269112e+08 1.000000000000000000e+06
9.254355400696843863e+08 1.000000000000000000e+06
9.264390243902418613e+08 1.000000000000000000e+06
9.274425087107993364e+08 1.000000000000000000e+06
9.284459930313568115e+08 1.000000000000000000e+06
9.294494773519142866e+08 1.000000000000000000e+06
9.304529616724717617e+08 1.000000000000000000e+06
9.314564459930292368e+08 1.000000000000000000e+06
9.324599303135867119e+08 1.000000000000000000e+06
9.334634146341441870e+08 1.000000000000000000e+06
9.344668989547016621e+08 1.000000000000000000e+06
9.354703832752591372e+08 1.000000000000000000e+06
9.364738675958166122e+08 1.000000000000000000e+06
9.374773519163740873e+08 1.000000000000000000e+06
9.384808362369315624e+08 1.000000000000000000e+06
9.394843205574890375e+08 1.000000000000000000e+06
9.404878048780465126e+08 1.000000000000000000e+06
9.414912891986039877e+08 1.000000000000000000e+06
9.424947735191614628e+08 1.000000000000000000e+06
9.434982578397189379e+08 1.000000000000000000e+06
9.445017421602764130e+08 1.000000000000000000e+06
9.455052264808338881e+08 1.000000000000000000e+06
9.465087108013913631e+08 1.000000000000000000e+06
9.475121951219488382e+08 1.000000000000000000e+06
9.485156794425063133e+08 1.000000000000000000e+06
9.495191637630637884e+08 1.000000000000000000e+06
9.505226480836212635e+08 1.000000000000000000e+06
9.515261324041787386e+08 1.000000000000000000e+06
9.525296167247362137e+08 1.000000000000000000e+06
9.535331010452936888e+08 1.000000000000000000e+06
9.545365853658511639e+08 1.000000000000000000e+06
9.555400696864086390e+08 1.000000000000000000e+06
9.565435540069661140e+08 1.000000000000000000e+06
9.575470383275235891e+08 1.000000000000000000e+06
9.585505226480810642e+08 1.000000000000000000e+06
9.595540069686385393e+08 1.000000000000000000e+06
9.605574912891960144e+08 1.000000000000000000e+06
9.615609756097534895e+08 1.000000000000000000e+06
9.625644599303109646e+08 1.000000000000000000e+06
9.635679442508684397e+08 1.000000000000000000e+06
9.645714285714259148e+08 1.000000000000000000e+06
9.655749128919833899e+08 1.000000000000000000e+06
9.665783972125408649e+08 1.000000000000000000e+06
9.675818815330983400e+08 1.000000000000000000e+06
9.685853658536558151e+08 1.000000000000000000e+06
9.695888501742132902e+08 1.000000000000000000e+06
9.705923344947707653e+08 1.000000000000000000e+06
9.715958188153282404e+08 1.000000000000000000e+06
9.725993031358857155e+08 1.000000000000000000e+06
9.736027874564431906e+08 1.000000000000000000e+06
9.746062717770006657e+08 1.000000000000000000e+06
9.756097560975581408e+08 1.000000000000000000e+06
9.766132404181156158e+08 1.000000000000000000e+06
9.776167247386730909e+08 1.000000000000000000e+06
9.786202090592305660e+08 1.000000000000000000e+06
9.796236933797880411e+08 1.000000000000000000e+06
9.806271777003455162e+08 1.000000000000000000e+06
9.816306620209029913e+08 1.000000000000000000e+06
9.826341463414604664e+08 1.000000000000000000e+06
9.836376306620179415e+08 1.000000000000000000e+06
9.846411149825754166e+08 1.000000000000000000e+06
9.856445993031328917e+08 1.000000000000000000e+06
9.866480836236903667e+08 1.000000000000000000e+06
9.876515679442478418e+08 1.000000000000000000e+06
9.886550522648053169e+08 1.000000000000000000e+06
9.896585365853627920e+08 1.000000000000000000e+06
9.906620209059202671e+08 1.000000000000000000e+06
9.916655052264777422e+08 1.000000000000000000e+06
9.926689895470352173e+08 1.000000000000000000e+06
9.936724738675926924e+08 1.000000000000000000e+06
9.946759581881501675e+08 1.000000000000000000e+06
9.956794425087076426e+08 1.000000000000000000e+06
9.966829268292651176e+08 1.000000000000000000e+06
9.976864111498225927e+08 1.000000000000000000e+06
9.986898954703800678e+08 1.000000000000000000e+06
9.996933797909375429e+08 1.000000000000000000e+06
1.000696864111495018e+09 1.000000000000000000e+06
1.001700348432052493e+09 1.000000000000000000e+06
1.002703832752609968e+09 1.000000000000000000e+06
1.003707317073167443e+09 1.000000000000000000e+06
1.004710801393724918e+09 1.000000000000000000e+06
1.005714285714282393e+09 1.000000000000000000e+06
1.006717770034839869e+09 1.000000000000000000e+06
1.007721254355397344e+09 1.000000000000000000e+06
1.008724738675954819e+09 1.000000000000000000e+06
1.009728222996512294e+09 1.000000000000000000e+06
1.010731707317069769e+09 1.000000000000000000e+06
1.011735191637627244e+09 1.000000000000000000e+06
1.012738675958184719e+09 1.000000000000000000e+06
1.013742160278742194e+09 1.000000000000000000e+06
1.014745644599299669e+09 1.000000000000000000e+06
1.015749128919857144e+09 1.000000000000000000e+06
1.016752613240414619e+09 1.000000000000000000e+06
1.017756097560972095e+09 1.000000000000000000e+06
1.018759581881529570e+09 1.000000000000000000e+06
1.019763066202087045e+09 1.000000000000000000e+06
1.020766550522644520e+09 1.000000000000000000e+06
1.021770034843201995e+09 1.000000000000000000e+06
1.022773519163759470e+09 1.000000000000000000e+06
1.023777003484316945e+09 1.000000000000000000e+06
1.024780487804874420e+09 1.000000000000000000e+06
1.025783972125431895e+09 1.000000000000000000e+06
1.026787456445989370e+09 1.000000000000000000e+06
1.027790940766546845e+09 1.000000000000000000e+06
1.028794425087104321e+09 1.000000000000000000e+06
1.029797909407661796e+09 1.000000000000000000e+06
1.030801393728219271e+09 1.000000000000000000e+06
1.031804878048776746e+09 1.000000000000000000e+06
1.032808362369334221e+09 1.000000000000000000e+06
1.033811846689891696e+09 1.000000000000000000e+06
1.034815331010449171e+09 1.000000000000000000e+06
1.035818815331006646e+09 1.000000000000000000e+06
1.036822299651564121e+09 1.000000000000000000e+06
1.037825783972121596e+09 1.000000000000000000e+06
1.038829268292679071e+09 1.000000000000000000e+06
1.039832752613236547e+09 1.000000000000000000e+06
1.040836236933794022e+09 1.000000000000000000e+06
1.041839721254351497e+09 1.000000000000000000e+06
1.042843205574908972e+09 1.000000000000000000e+06
1.043846689895466447e+09 1.000000000000000000e+06
1.044850174216023922e+09 1.000000000000000000e+06
1.045853658536581397e+09 1.000000000000000000e+06
1.046857142857138872e+09 1.000000000000000000e+06
1.047860627177696347e+09 1.000000000000000000e+06
1.048864111498253822e+09 1.000000000000000000e+06
1.049867595818811297e+09 1.000000000000000000e+06
1.050871080139368773e+09 1.000000000000000000e+06
1.051874564459926248e+09 1.000000000000000000e+06
1.052878048780483723e+09 1.000000000000000000e+06
1.053881533101041198e+09 1.000000000000000000e+06
1.054885017421598673e+09 1.000000000000000000e+06
1.055888501742156148e+09 1.000000000000000000e+06
1.056891986062713623e+09 1.000000000000000000e+06
1.057895470383271098e+09 1.000000000000000000e+06
1.058898954703828573e+09 1.000000000000000000e+06
1.059902439024386048e+09 1.000000000000000000e+06
1.060905923344943523e+09 1.000000000000000000e+06
1.061909407665500998e+09 1.000000000000000000e+06
1.062912891986058474e+09 1.000000000000000000e+06
1.063916376306615949e+09 1.000000000000000000e+06
1.064919860627173424e+09 1.000000000000000000e+06
1.065923344947730899e+09 1.000000000000000000e+06
1.066926829268288374e+09 1.000000000000000000e+06
1.067930313588845849e+09 1.000000000000000000e+06
1.068933797909403324e+09 1.000000000000000000e+06
1.069937282229960799e+09 1.000000000000000000e+06
1.070940766550518274e+09 1.000000000000000000e+06
1.071944250871075749e+09 1.000000000000000000e+06
1.072947735191633224e+09 1.000000000000000000e+06
1.073951219512190580e+09 1.000000000000000000e+06
1.074954703832747936e+09 1.000000000000000000e+06
1.075958188153305292e+09 1.000000000000000000e+06
1.076961672473862648e+09 1.000000000000000000e+06
1.077965156794420004e+09 1.000000000000000000e+06
1.078968641114977360e+09 1.000000000000000000e+06
1.079972125435534716e+09 1.000000000000000000e+06
1.080975609756092072e+09 1.000000000000000000e+06
1.081979094076649427e+09 1.000000000000000000e+06
1.082982578397206783e+09 1.000000000000000000e+06
1.083986062717764139e+09 1.000000000000000000e+06
1.084989547038321495e+09 1.000000000000000000e+06
1.085993031358878851e+09 1.000000000000000000e+06
1.086996515679436207e+09 1.000000000000000000e+06
1.087999999999993563e+09 1.000000000000000000e+06
