8.571986062717770338e+08 1.181785418320620451e+00 6.881531266664353552e-01 2.627728582483756514e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.582020905923345089e+08 1.136280792103711024e+00 7.033229375774471270e-01 2.893092120678180112e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.592055749128919840e+08 1.186757658182763686e+00 8.897405175177204306e-01 8.991223152010047182e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.602090592334494591e+08 1.051596583285353326e+00 6.294264444731221264e-01 1.171574548447494868e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.612125435540069342e+08 9.047944972837902444e-01 8.559325909862808279e-01 1.284015278158259082e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.622160278745644093e+08 1.145023155061320352e+00 5.948712031194810512e-01 -1.796548923903700523e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.632195121951220036e+08 9.953501855319829561e-01 6.905665496672328540e-01 -2.262040085606811246e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.642229965156794786e+08 1.056460859622285975e+00 6.845390906367226913e-01 -1.455029408780884881e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.652264808362369537e+08 9.930747851856913666e-01 8.077249275346750634e-01 -3.216840307626802620e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.662299651567944288e+08 9.700267926327470480e-01 6.851983603038978021e-01 -2.762754434983751839e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.672334494773519039e+08 1.224486624091452924e+00 4.495782115205957385e-01 -5.573096191987240156e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.682369337979093790e+08 9.103099796436646685e-01 7.432489003897035929e-01 -4.671824938944745820e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.692404181184668541e+08 9.919263964137353673e-01 5.144345262357954418e-01 -5.806727054452229808e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.702439024390244484e+08 1.147604160694044362e+00 4.374372135919881166e-01 -7.653085932200750507e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.712473867595819235e+08 1.061481555470446869e+00 3.933110612410056217e-01 -6.678309858269289023e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.722508710801393986e+08 9.339061100436129026e-01 3.158303744012496139e-01 -7.527238516850184302e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.732543554006968737e+08 1.227865079632803891e+00 1.338151117960291181e-01 -8.245914670101168742e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.742578397212543488e+08 1.095772526657416535e+00 7.620609148349097306e-02 -6.747651574059612134e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.752613240418118238e+08 1.052215975710816265e+00 1.241139042533510872e-01 -7.464539379889908455e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.762648083623692989e+08 1.079520528354223297e+00 -1.382552606457514155e-01 -7.285765864025977034e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.772682926829268932e+08 9.942188538014155030e-01 -3.491864267505158104e-01 -6.673118287051078568e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.782717770034843683e+08 1.025501737709632932e+00 -2.040487237771823059e-01 -5.802317242740474557e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.792752613240418434e+08 1.271072704606702075e+00 -2.204721898916089384e-01 -6.710056050566727270e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.802787456445993185e+08 1.320921884538398094e+00 -5.722513380270057848e-01 -7.108312702728196708e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.812822299651567936e+08 1.100110077740679371e+00 -5.274255473528914884e-01 -5.366996507167852704e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.822857142857142687e+08 1.020160016783540291e+00 -3.499325088481365365e-01 -4.230142683315681884e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.832891986062717438e+08 1.031847201342384279e+00 -7.362080530341142959e-01 -6.352735345119068233e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.842926829268292189e+08 9.872152531050513158e-01 -7.117001750424882811e-01 -4.324314756592315678e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.852961672473866940e+08 1.121278000784593054e+00 -7.030447485680144659e-01 -3.936530669456923537e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.862996515679442883e+08 1.063162746559152438e+00 -6.209865810683655729e-01 -2.503683369788383128e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.873031358885017633e+08 9.473659735580165497e-01 -5.813033063491110930e-01 -1.402823740412413867e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.883066202090592384e+08 1.054150518809607862e+00 -6.388746374673365258e-01 -1.428987033317345445e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.893101045296167135e+08 1.147314600210349589e+00 -6.498021245088960729e-01 -1.078911809749047435e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.903135888501741886e+08 1.024122816281534565e+00 -7.541264756479568732e-01 1.258490035207756041e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.913170731707316637e+08 1.017687630210579064e+00 -6.376143947470758189e-01 1.317023865231954360e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.923205574912891388e+08 1.083632938623883435e+00 -8.220702980136638249e-01 1.924365085301857070e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.933240418118467331e+08 9.417489704668852157e-01 -6.603315457359086871e-01 -4.716635184322970353e-03 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.943275261324042082e+08 9.155448608395828636e-01 -6.383344293349606513e-01 2.043963672523558261e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.953310104529616833e+08 1.022709021793469120e+00 -5.860926997632440738e-01 1.777738961846989096e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.963344947735191584e+08 8.746517843794008318e-01 -6.094473311908271684e-01 4.104726034790838196e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.973379790940766335e+08 9.939856499451109606e-01 -3.209566939594945545e-01 4.212306048140574966e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.983414634146341085e+08 8.195046594571442355e-01 -3.773623132250805146e-01 5.448999986193833189e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
8.993449477351915836e+08 1.225172550498805135e+00 -3.992716104881504080e-01 5.656802207674537231e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.003484320557491779e+08 1.008283093360241356e+00 -3.871296306532082676e-01 7.280073046438857443e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.013519163763066530e+08 1.022432874734817254e+00 -4.698115165451304809e-01 6.668366792036467539e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.023554006968641281e+08 9.431351917101042925e-01 -2.040511800693633748e-01 6.854569283915998845e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.033588850174216032e+08 9.983733340140106272e-01 -5.874462993499834917e-03 4.707323522709004893e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.043623693379790783e+08 1.060506133968841302e+00 -2.070501684324806135e-02 7.477962751397195795e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.053658536585365534e+08 1.017647639441022989e+00 -1.097412116022449813e-01 5.747151842934493660e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.063693379790940285e+08 1.147820091274819543e+00 2.043367425677216909e-01 5.662289944833481803e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.073728222996516228e+08 9.086302741238359015e-01 1.279558032417301705e-01 7.208390494799338244e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.083763066202090979e+08 9.461001329307366925e-01 -1.133578209574381823e-01 7.224768484366645982e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.093797909407665730e+08 1.175123002401889938e+00 2.460539538348454069e-01 5.123855582898286798e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.103832752613240480e+08 1.085152692778260874e+00 1.575085439233349927e-01 8.219810208134472607e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.113867595818815231e+08 1.048124953739937970e+00 2.229978558646341646e-01 5.241872104362869100e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.123902439024389982e+08 1.120796641859732601e+00 4.409412413979653667e-01 5.853229785465815516e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.133937282229964733e+08 8.751479228950189704e-01 4.530181472775307028e-01 5.267352640708365952e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.143972125435540676e+08 9.057948477770594309e-01 4.808762529375028016e-01 5.343837409163169072e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.154006968641115427e+08 8.057963644509619217e-01 5.575642472046652420e-01 4.312027100245594546e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.164041811846690178e+08 9.662633262194563200e-01 4.081516328529389837e-01 3.841022409897938417e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.174076655052264929e+08 1.001790952188992501e+00 6.087698656305525757e-01 3.167654950217054233e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.184111498257839680e+08 1.168518480494733058e+00 7.896693519522346438e-01 2.801540968543899668e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.194146341463414431e+08 1.000179246177625325e+00 9.617924907069987928e-01 3.290984778106298969e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.204181184668989182e+08 8.917752366482005755e-01 6.251985869539686824e-01 1.481464122816876783e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.214216027874563932e+08 1.006042019756612893e+00 7.285978328764478595e-01 6.597882805704284592e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.224250871080138683e+08 1.049737543303840281e+00 6.496445614130060831e-01 5.165952014796518221e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.234285714285714626e+08 9.347649281550255429e-01 9.009510245340036638e-01 -6.864378035537535561e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.244320557491289377e+08 8.546794981088735588e-01 7.258343541746336003e-01 1.170766364627403994e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.254355400696864128e+08 1.029438632652986740e+00 8.163343986576090394e-01 -3.253133663656033736e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.264390243902438879e+08 9.428364280955512378e-01 7.193973474923174294e-01 -3.536994773757938249e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.274425087108013630e+08 1.100463199095872424e+00 4.839594999815172716e-01 -3.473995580596815902e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.284459930313588381e+08 9.695744903507182988e-01 8.051159011802730969e-01 -2.566054976168097301e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.294494773519163132e+08 9.321512381391754420e-01 3.838063725115565816e-01 -3.244211351128886145e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.304529616724739075e+08 8.843926503124014404e-01 5.550235981037332511e-01 -3.313136998036276260e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.314564459930313826e+08 9.663987963021376526e-01 6.994032372270435616e-01 -4.160186451604360736e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.324599303135888577e+08 9.141644790856993108e-01 4.124194713814673952e-01 -3.699763720808446621e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.334634146341463327e+08 1.036978786627308802e+00 4.680269399892905691e-01 -7.359309049412103843e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.344668989547038078e+08 1.131823114004675057e+00 1.974166115547290323e-01 -6.090689513229031737e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.354703832752612829e+08 9.774287738584790386e-01 1.206511639167261174e-01 -8.371064378789225824e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.364738675958187580e+08 8.006383671133534552e-01 4.332251381781944133e-01 -6.553887996017264683e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.374773519163763523e+08 9.020701883818476041e-01 6.395893131814736621e-02 -6.398867021434561098e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.384808362369338274e+08 8.928463658330880737e-01 1.850481670611386076e-01 -4.750806891788719177e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.394843205574913025e+08 9.796812925011347817e-01 5.868854600199224780e-02 -7.927770161518302716e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.404878048780487776e+08 7.847990586224924403e-01 2.160268852315338356e-02 -7.931165182559023474e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.414912891986062527e+08 1.039376469262250247e+00 -1.839586053666738552e-01 -5.984208751432665840e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.424947735191637278e+08 8.866173725753740964e-01 -2.332853729800024034e-01 -6.869684293482067883e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.434982578397212029e+08 8.717476910787052002e-01 -8.189137875782234732e-02 -6.829908919469015460e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.445017421602787971e+08 1.023880626342689615e+00 -3.418432041273972155e-01 -5.578200505732592296e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.455052264808362722e+08 8.581310634153269667e-01 -2.615339894735527748e-01 -8.115902760382269765e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.465087108013937473e+08 1.146328041896665262e+00 -2.628070403316364878e-01 -4.270737886408577655e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.475121951219512224e+08 9.387774965104571656e-01 -3.064229413231384647e-01 -5.457765044219572426e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.485156794425086975e+08 1.113582403888237371e+00 -3.755941454323465378e-01 -5.913241740965509141e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.495191637630661726e+08 8.993899815735276748e-01 -6.263506707581789623e-01 -5.487356374190102137e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.505226480836236477e+08 8.467631974652559679e-01 -7.139762375342393330e-01 -4.041202871572754929e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.515261324041812420e+08 9.811123684857346872e-01 -5.943144594541179826e-01 -2.990556108675971880e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.525296167247387171e+08 9.246101932799455358e-01 -6.329383372756177684e-01 -3.126382420444114296e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.535331010452961922e+08 1.089229750136491592e+00 -5.591028822179072710e-01 -2.560499465495029714e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.545365853658536673e+08 1.183647623885580646e+00 -6.268043962215537057e-01 -1.954192440097479999e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.555400696864111423e+08 9.433750744439388658e-01 -6.031693475219932488e-01 -3.003692134218560184e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.565435540069686174e+08 9.185703321719104197e-01 -6.920905634965511810e-01 -2.123856044923001785e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.575470383275260925e+08 9.823244284474147436e-01 -5.540325665651801845e-01 1.844399605486948812e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.585505226480836868e+08 1.039188521949091726e+00 -6.258771999355242643e-01 -3.459800580560961486e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.595540069686410427e+08 9.992205883551188439e-01 -7.246335302409119272e-01 3.113428389583638295e-02 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.605574912891986370e+08 1.091955164482598661e+00 -6.874668276344608753e-01 1.690582590990620249e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.615609756097561121e+08 1.060603663129358276e+00 -6.008738315550778974e-01 2.298421594138142232e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.625644599303135872e+08 1.017625011071135566e+00 -6.687074811386372053e-01 2.307167374579792707e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
9.635679442508710623e+08 9.826398898613183386e-01 -6.223034229600102885e-01 3.699831021088152982e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
