    0.704203707681556601E+00    0.460402075433350149E+02    0.200576913057590446E+03    0.304512068326257008E+03
    0.682665868413396160E+00    0.504412822288404215E+02    0.199881779037538308E+03    0.304524397427819508E+03
    0.673255724379015263E+00    0.498383851107259304E+02    0.200046653261999609E+03    0.304552710110924977E+03
    0.705829403886779061E+00    0.478495541342040624E+02    0.200298470907373940E+03    0.304560629422448415E+03
    0.699608299687107693E+00    0.426127332850512417E+02    0.201214083260406369E+03    0.304563017422936696E+03
    0.699895055327557469E+00    0.435267343785311951E+02    0.201156575442180383E+03    0.304594618375085133E+03
    0.688209493302926245E+00    0.518525510230235938E+02    0.199762353269427649E+03    0.304595083768151540E+03
    0.681792648173313087E+00    0.515138312996758856E+02    0.199798086509402538E+03    0.304610151822350758E+03
    0.692341249236529954E+00    0.514591227563785694E+02    0.199753334059844747E+03    0.304653318936608571E+03
    0.680605489743402958E+00    0.448892233580607112E+02    0.200752292100346040E+03    0.304654196316979665E+03
    0.685222503442684983E+00    0.422048994260815817E+02    0.201280888774929508E+03    0.304660238797448415E+03
    0.686702509267385630E+00    0.507446550070776397E+02    0.200009158339451233E+03    0.304664793545983571E+03
    0.677342194457730473E+00    0.492373070361328899E+02    0.200074761189322317E+03    0.304697149808190602E+03
    0.686075505755839754E+00    0.464531690852309040E+02    0.200747983106460197E+03    0.304699110562585133E+03
    0.681437104254059678E+00    0.427780299065012386E+02    0.201244505454066257E+03    0.304720709378503102E+03
    0.706657678565785985E+00    0.442658826386480229E+02    0.200936978160345916E+03    0.304745123441003102E+03
    0.696765745053542829E+00    0.484088568594410873E+02    0.200421376015567830E+03    0.304762823636315602E+03
    0.678584973998731189E+00    0.461529879525278375E+02    0.200772818656599611E+03    0.304768744046471852E+03
    0.684461623256556240E+00    0.438911947711227484E+02    0.201123803372036491E+03    0.304770536954186696E+03
    0.676447889214787823E+00    0.504850769885782711E+02    0.199938506930385984E+03    0.304800871426842946E+03
    0.708703439297908577E+00    0.475725362335212409E+02    0.200484825420505786E+03    0.304819952542565602E+03
    0.677832835449418414E+00    0.480206309498272930E+02    0.200253127707584099E+03    0.304828863675378102E+03
    0.691426149425523606E+00    0.433832247590664863E+02    0.201013163802631198E+03    0.304841482693932790E+03
    0.700095357936437401E+00    0.432658461798859335E+02    0.201069089257649466E+03    0.304856588895104665E+03
    0.674010407205931417E+00    0.469701979574731823E+02    0.200612773355210493E+03    0.304864607388757008E+03
    0.671043269749478033E+00    0.465553278690996564E+02    0.200549656464214877E+03    0.304866262967370290E+03
    0.671379723247786053E+00    0.473288900226297571E+02    0.200419046207240399E+03    0.304869719083092946E+03
    0.674807984073878320E+00    0.469880645656839917E+02    0.200615899857667500E+03    0.304894827420495290E+03
    0.671909253175227206E+00    0.490278117587064770E+02    0.200200961594681985E+03    0.304932692105553883E+03
    0.671411996729979199E+00    0.469422545767605968E+02    0.200583747797208389E+03    0.304938284451745290E+03
    0.695543959774181708E+00    0.425602825526597215E+02    0.201201395955170938E+03    0.304940657193444508E+03
    0.701839186625608291E+00    0.476651362351889532E+02    0.200308815026077355E+03    0.304940687711022633E+03
    0.682603022217523780E+00    0.481838081182932143E+02    0.200455661841756864E+03    0.304949400479577321E+03
    0.698528146533399674E+00    0.432918174140731367E+02    0.201055262776561449E+03    0.304949865872643727E+03
    0.687630362122824690E+00    0.422325750123119121E+02    0.201289020102593668E+03    0.304957609708092946E+03
    0.696660372454109611E+00    0.503532310125321629E+02    0.199902391544842430E+03    0.305011923367760915E+03
    0.676323979568451805E+00    0.461110015498510819E+02    0.200761925164864124E+03    0.305021238858483571E+03
    0.671711892601663418E+00    0.463742424832134077E+02    0.200673611172895335E+03    0.305033613736413258E+03
    0.684054311098593715E+00    0.428360698544221705E+02    0.201244252123908609E+03    0.305049910123132008E+03
    0.686715612305254020E+00    0.447203237023546478E+02    0.200773336899547303E+03    0.305053694302819508E+03
    0.672905989693813211E+00    0.490472225861338060E+02    0.200228091951522401E+03    0.305060370023034352E+03
    0.700392487656225526E+00    0.506148659129783809E+02    0.199990414129563987E+03    0.305062941128991383E+03
    0.692381574018107959E+00    0.514202843031299111E+02    0.199773238379636496E+03    0.305066504056237477E+03
    0.699513851625902183E+00    0.507354041234137370E+02    0.199971634457256869E+03    0.305066710049889821E+03
    0.686307055745041694E+00    0.515062517117205800E+02    0.199773035880946509E+03    0.305068029935143727E+03
    0.691502221542757090E+00    0.425715188724148845E+02    0.201281333763642124E+03    0.305080244595788258E+03
    0.698098119217333002E+00    0.473010603735042992E+02    0.200597178251978676E+03    0.305082647855065602E+03
    0.706784264220215119E+00    0.461352835577521176E+02    0.200594741409897779E+03    0.305085287625573415E+03
    0.676977789747127745E+00    0.469671354964899734E+02    0.200630092537793189E+03    0.305098875577233571E+03
    0.674094169266331478E+00    0.473246559911032350E+02    0.200549883151638824E+03    0.305119017178796071E+03
    0.689882069964684708E+00    0.444661789749250786E+02    0.200817597977357991E+03    0.305121229703210133E+03
    0.687315117572448009E+00    0.438419739414912186E+02    0.201128193594958248E+03    0.305160666043542165E+03
    0.689583258954094558E+00    0.427632032212000439E+02    0.201261660591148484E+03    0.305161772305749196E+03
    0.705401167016588171E+00    0.454539403624001395E+02    0.200701319400525335E+03    0.305164450223229665E+03
    0.696359167318307160E+00    0.474835453468276043E+02    0.200570742198815651E+03    0.305169272000573415E+03
    0.683149298724468390E+00    0.432783484694757874E+02    0.201054230672916674E+03    0.305171499783776540E+03
    0.701038156879810859E+00    0.496704108797428106E+02    0.200016790964298025E+03    0.305171873624108571E+03
    0.674548183847241578E+00    0.498190471267378854E+02    0.200078080709565029E+03    0.305179869229577321E+03
    0.695425111867836065E+00    0.426442681104117014E+02    0.201253692685013903E+03    0.305199728543542165E+03
    0.702376890503222384E+00    0.435006267241379234E+02    0.201112323062034193E+03    0.305199965054772633E+03
    0.703219747610216994E+00    0.470465365269858609E+02    0.200613803443281768E+03    0.305202063138268727E+03
    0.680213831759379439E+00    0.477933034909789498E+02    0.200508732883758057E+03    0.305216017300866383E+03
    0.693852636552746649E+00    0.431943689662327230E+02    0.201206783945527604E+03    0.305219130093835133E+03
    0.685908349829377095E+00    0.502569588302394834E+02    0.200089875015187090E+03    0.305221144253991383E+03
    0.704103589988337997E+00    0.489919976404517996E+02    0.200132909918615042E+03    0.305224669034264821E+03
    0.690679950216851801E+00    0.426646027802510162E+02    0.201268391897645643E+03    0.305228270108483571E+03
    0.698623213835742884E+00    0.447613362119799660E+02    0.200783529599246776E+03    0.305248465115807790E+03
    0.707284543380240605E+00    0.463379651934274790E+02    0.200571142883555012E+03    0.305250967557214040E+03
    0.683015817915580192E+00    0.445320143133487392E+02    0.200818235089513792E+03    0.305254271085046071E+03
    0.689079776976605052E+00    0.461108439084336297E+02    0.200537133840369961E+03    0.305258390958092946E+03
    0.683449962327873251E+00    0.506523845809999500E+02    0.200003296508569065E+03    0.305262800748132008E+03
    0.678457851031503911E+00    0.432805053494899852E+02    0.201134812866173206E+03    0.305265112454674977E+03
    0.679518616549594778E+00    0.435529916269227542E+02    0.201024021548244036E+03    0.305267912442467946E+03
    0.676918588942308608E+00    0.502685096518138721E+02    0.199974212440717793E+03    0.305273520047448415E+03
    0.685136218705802658E+00    0.492082898463258900E+02    0.200279284603557016E+03    0.305280844266198415E+03
    0.702320665088752238E+00    0.481152652798590097E+02    0.200440342078462663E+03    0.305288786465905446E+03
    0.704902970535237539E+00    0.465174210266764305E+02    0.200684245156243151E+03    0.305292273099206227E+03
    0.699033980605607730E+00    0.496393528590887598E+02    0.200186713733719444E+03    0.305305594022057790E+03
    0.683054203953259109E+00    0.447965019265904090E+02    0.200983293087906532E+03    0.305309225613854665E+03
    0.693899423738482124E+00    0.436611069092478772E+02    0.201146409055528011E+03    0.305316191251061696E+03
    0.697524995852648044E+00    0.510623217515506056E+02    0.199844740903669390E+03    0.305345259244225758E+03
    0.709130541217243171E+00    0.462793122574150217E+02    0.200647473643590502E+03    0.305345686490319508E+03
    0.691676994415641122E+00    0.514571145503530545E+02    0.199786632232552847E+03    0.305346983487389821E+03
    0.694628722826849732E+00    0.439674826001820165E+02    0.201103539563501727E+03    0.305354384000085133E+03
    0.680757039961485622E+00    0.454223633931829340E+02    0.200671317060281808E+03    0.305356802518151540E+03
    0.684323777398443855E+00    0.502623555939504172E+02    0.200081453081846348E+03    0.305369520718835133E+03
    0.678235116687570194E+00    0.433717930477995708E+02    0.201113832804960111E+03    0.305377310330651540E+03
    0.704861504086593871E+00    0.485995629780573992E+02    0.200334630885668503E+03    0.305386198575280446E+03
    0.706255233670980420E+00    0.455842430968518997E+02    0.200693983678063205E+03    0.305388685757897633E+03
    0.683571671270912673E+00    0.428667305838173860E+02    0.201151268444286188E+03    0.305390318448327321E+03
    0.689726438337305181E+00    0.510949817015216823E+02    0.199811601056601376E+03    0.305394941861413258E+03
    0.697171360756384306E+00    0.479270873344858472E+02    0.200491541638704120E+03    0.305404272610924977E+03
    0.679943717194731900E+00    0.508384989708829806E+02    0.199910887976277309E+03    0.305405180508874196E+03
    0.685313405807698506E+00    0.438924591228680612E+02    0.201112900950987296E+03    0.305407812649987477E+03
    0.683383028777506563E+00    0.508721121190921721E+02    0.199853049967181732E+03    0.305420668179772633E+03
    0.706844405734951331E+00    0.481691913919373746E+02    0.200284797258264007E+03    0.305432264859460133E+03
    0.681375944504882258E+00    0.494295639446413162E+02    0.200225182545039615E+03    0.305433195645592946E+03
    0.700083442338396145E+00    0.507381912542769840E+02    0.199942950054755102E+03    0.305434622342370290E+03
    0.700987723626711912E+00    0.467076800865124184E+02    0.200675342169413170E+03    0.305456945950768727E+03
    0.696376782128767302E+00    0.506856579520541359E+02    0.199989718571231151E+03    0.305471479947350758E+03
    0.681015650923278204E+00    0.436061522436003486E+02    0.201008518587482740E+03    0.305487692410729665E+03
    0.691223224805172953E+00    0.441847608649883554E+02    0.201076008485520333E+03    0.305501043851159352E+03
    0.689358227451477124E+00    0.497368462218829492E+02    0.200184826413599694E+03    0.305510511929772633E+03
    0.696517892932293603E+00    0.427737498062640853E+02    0.201196083792402533E+03    0.305512785489342946E+03
    0.692676080105458447E+00    0.484160938387177566E+02    0.200176648034054097E+03    0.305517492825768727E+03
    0.686136981585018901E+00    0.509451707159738945E+02    0.199836860129667684E+03    0.305519995267174977E+03
    0.696048947011990271E+00    0.430614354521458864E+02    0.201109542295393339E+03    0.305521261746667165E+03
    0.681227604354121996E+00    0.505965464021986548E+02    0.199899989069157755E+03    0.305531218106530446E+03
    0.695382940603306632E+00    0.458878011269597934E+02    0.200820511232104082E+03    0.305534498746178883E+03
    0.681393436731545732E+00    0.502491320239872010E+02    0.200066314850562321E+03    0.305546301419518727E+03
    0.703904730961165015E+00    0.488957917329432661E+02    0.200285121979710539E+03    0.305556410367272633E+03
    0.681656385549417654E+00    0.432759964239267916E+02    0.201165954260544140E+03    0.305563360745690602E+03
    0.685719556760316928E+00    0.477007829061856228E+02    0.200533437023986608E+03    0.305565855557702321E+03
    0.676092555214070412E+00    0.493826366094246652E+02    0.200090628015562061E+03    0.305568396146081227E+03
    0.679477273763422041E+00    0.436196307188419823E+02    0.201021965999809481E+03    0.305572203213952321E+03
    0.691459342636131513E+00    0.493078027701524491E+02    0.200260587822889647E+03    0.305577803189538258E+03
    0.693911383674626014E+00    0.454387112029906035E+02    0.200889917577253527E+03    0.305619093472741383E+03
    0.705130009914924138E+00    0.470065026613137462E+02    0.200448317512823223E+03    0.305623213345788258E+03
    0.683718333235673104E+00    0.436494248884625051E+02    0.200989834627224582E+03    0.305637922818444508E+03
    0.705726617885920060E+00    0.445827429466800709E+02    0.200913302475229784E+03    0.305639868314049977E+03
    0.690188176437767531E+00    0.513531361828041071E+02    0.199810250753944274E+03    0.305647345120690602E+03
    0.700176482762258079E+00    0.437011264535295396E+02    0.201102107017442449E+03    0.305652754361413258E+03
    0.674669405830465863E+00    0.489103600235611680E+02    0.200172985921746204E+03    0.305655142361901540E+03
    0.677275355436114612E+00    0.445099286371110097E+02    0.200864978852275271E+03    0.305671011502526540E+03
    0.681200378265917839E+00    0.437740394817969900E+02    0.200979062772973975E+03    0.305680777127526540E+03
    0.707395843861811202E+00    0.469604547229967793E+02    0.200485532458827493E+03    0.305692549283288258E+03
    0.685192394209895306E+00    0.428157062612161781E+02    0.201220069696652899E+03    0.305703543240807790E+03
    0.703428905666544924E+00    0.452343070552404996E+02    0.200877433650955709E+03    0.305712126309655446E+03
    0.673419912247281260E+00    0.454325067456646892E+02    0.200806465835871222E+03    0.305714743191979665E+03
    0.695201624186105427E+00    0.438421160316219769E+02    0.201110475411203652E+03    0.305721808011315602E+03
    0.677696790665005655E+00    0.490118329849559586E+02    0.200128272042472190E+03    0.305729361111901540E+03
    0.685439888701602995E+00    0.478912611808819833E+02    0.200498498220709052E+03    0.305742079312585133E+03
    0.690145526368116102E+00    0.475075247662373812E+02    0.200565743112159907E+03    0.305743910367272633E+03
    0.707292298713420142E+00    0.480159491229365614E+02    0.200328132716945674E+03    0.305745787198327321E+03
    0.704791989251771223E+00    0.468421957145648307E+02    0.200474900295299904E+03    0.305749479825280446E+03
    0.673380634635557307E+00    0.453030543155358458E+02    0.200775735088571082E+03    0.305751722867272633E+03
    0.696125522401185970E+00    0.510425036092538917E+02    0.199863218712726621E+03    0.305766569669030446E+03
    0.707323528896239728E+00    0.461327508966477637E+02    0.200698140268340694E+03    0.305769796902917165E+03
    0.678490234177571927E+00    0.471543290923470124E+02    0.200402368496340387E+03    0.305772276456139821E+03
    0.706993454209667083E+00    0.476519856296033879E+02    0.200462584714249942E+03    0.305776999051354665E+03
    0.696826863957608067E+00    0.465495745514847030E+02    0.200710070736944999E+03    0.305790022427819508E+03
    0.687512337518834893E+00    0.427880531552057519E+02    0.201171749937099094E+03    0.305796911771081227E+03
    0.679870059435709995E+00    0.500494031370079213E+02    0.199980407071312584E+03    0.305806623990319508E+03
    0.674420768343168220E+00    0.474894524714491340E+02    0.200506723290602395E+03    0.305813063199303883E+03
    0.675214206371645309E+00    0.491721895684571066E+02    0.200209392666983149E+03    0.305813795621178883E+03
    0.706302107571463833E+00    0.470127482575623716E+02    0.200577488609648071E+03    0.305827436978600758E+03
    0.691025555877170961E+00    0.451825088160824890E+02    0.200927502902164861E+03    0.305829176480553883E+03
    0.688210421187523402E+00    0.430008189070802729E+02    0.201119540013939968E+03    0.305847509915612477E+03
    0.700874081027310969E+00    0.436430425060443454E+02    0.201037294134922377E+03    0.305847899014733571E+03
    0.682976559980228770E+00    0.509379749898974126E+02    0.199888118065207209E+03    0.305860434109948415E+03
    0.685449518216583176E+00    0.511335060061294797E+02    0.199857602404232011E+03    0.305863798672936696E+03
    0.672812283710937931E+00    0.481025244133317287E+02    0.200363163715373730E+03    0.305867399747155446E+03
    0.701311210898660331E+00    0.489925189516687709E+02    0.200127459254557834E+03    0.305869398648522633E+03
    0.695012090821257478E+00    0.480070069805798667E+02    0.200475662887952467E+03    0.305876944119714040E+03
    0.684322998104205715E+00    0.506701814713091352E+02    0.199885991924420750E+03    0.305896528775475758E+03
    0.706114074962977512E+00    0.477345213452308528E+02    0.200354297222240348E+03    0.305900084073327321E+03
    0.684096246372785655E+00    0.506786994153352524E+02    0.199886702331836659E+03    0.305903227383874196E+03
    0.690597054335369887E+00    0.493414191974375669E+02    0.200249092435765988E+03    0.305903257901452321E+03
    0.694559908381974456E+00    0.466941555154665906E+02    0.200455225890746533E+03    0.305909803921960133E+03
    0.677735322126763240E+00    0.479949133567372144E+02    0.200279726054835010E+03    0.305918333585046071E+03
    0.707765558890240509E+00    0.468671315392042374E+02    0.200521944267881508E+03    0.305924864346764821E+03
    0.695213056030373422E+00    0.461898483181799904E+02    0.200767968219918203E+03    0.305925657803796071E+03
    0.681501973506084435E+00    0.451752601247493857E+02    0.200911169256352423E+03    0.305928587491296071E+03
    0.682814594260744312E+00    0.500623327020541780E+02    0.199963429009093261E+03    0.305928816373132008E+03
    0.672165814281901697E+00    0.468856515172373065E+02    0.200540370305658826E+03    0.305928930814049977E+03
    0.675606136251407086E+00    0.486566428099783792E+02    0.200311253837745653E+03    0.305940695340417165E+03
    0.706695861085390065E+00    0.462305684722495300E+02    0.200606665694928552E+03    0.305948347623132008E+03
    0.707425883812944911E+00    0.474718643742016155E+02    0.200475039302388950E+03    0.305959509427331227E+03
    0.687065960245921259E+00    0.509116822612020385E+02    0.199935807592838046E+03    0.305964659268639821E+03
    0.674011553608515390E+00    0.485912910233757529E+02    0.200242127329037430E+03    0.305965109402917165E+03
    0.699795280215079307E+00    0.474509589652115196E+02    0.200351109477202499E+03    0.305968824918053883E+03
    0.697101734375003335E+00    0.474822153585886326E+02    0.200336379248957428E+03    0.305971754605553883E+03
    0.699214696319092388E+00    0.452508446515521783E+02    0.200895754888280635E+03    0.305972395474694508E+03
    0.689893303131248747E+00    0.452320889638800736E+02    0.200697247820013217E+03    0.305972776944421071E+03
    0.705364648907487513E+00    0.470286546354050614E+02    0.200581524608751579E+03    0.305973600919030446E+03
    0.680302251359110599E+00    0.456740572365335922E+02    0.200831426279598190E+03    0.305974653775475758E+03
    0.672893968252689212E+00    0.461312945581813025E+02    0.200641851768360539E+03    0.305976660306237477E+03
    0.699541133681020444E+00    0.505212833247337656E+02    0.199948706489102278E+03    0.305987455899499196E+03
    0.679982376638350372E+00    0.459862037270099790E+02    0.200782536223652187E+03    0.305987783963464040E+03
    0.676541120562537679E+00    0.443937347599560468E+02    0.200913393681120851E+03    0.305987890774987477E+03
    0.699660489092061910E+00    0.477531469459779672E+02    0.200501555583432946E+03    0.305987951810143727E+03
    0.676700854079150482E+00    0.443460271625123141E+02    0.200921117746771642E+03    0.305988234097741383E+03
    0.699218295811307344E+00    0.505784113277482703E+02    0.199953270421233810E+03    0.305990797574303883E+03
    0.677341364067598262E+00    0.469117764103157100E+02    0.200622556307241211E+03    0.305997351224206227E+03
    0.697771399730893749E+00    0.466491690855592580E+02    0.200687919572536430E+03    0.306000570828698415E+03
    0.685738928829277561E+00    0.434482480721909354E+02    0.201154251104439027E+03    0.306005613858483571E+03
    0.696989080445545750E+00    0.437016385233167881E+02    0.201112840825552439E+03    0.306006239468835133E+03
    0.703802152782377899E+00    0.449939206071687394E+02    0.200897235637760332E+03    0.306007528836510915E+03
    0.698557935382189354E+00    0.433045104243241425E+02    0.201130109277853762E+03    0.306008108670495290E+03
    0.699390660815091603E+00    0.437610889602963482E+02    0.200998687099161089E+03    0.306008619839928883E+03
    0.683446740052032764E+00    0.485530777166697760E+02    0.200376835949070482E+03    0.306010824734948415E+03
    0.674813332935035870E+00    0.457759311722061426E+02    0.200668816638200269E+03    0.306014631802819508E+03
    0.705801183030888901E+00    0.488949282801210785E+02    0.200230017636142293E+03    0.306015699918053883E+03
    0.678963360256830240E+00    0.501521142192694995E+02    0.200042102428341423E+03    0.306023954922936696E+03
    0.705640630005361591E+00    0.471818518444435853E+02    0.200551797458489318E+03    0.306026411587975758E+03
    0.676804686792473853E+00    0.491962571297264191E+02    0.200219612743924017E+03    0.306027319485924977E+03
    0.689356894204797843E+00    0.500683421494549847E+02    0.200112033414269263E+03    0.306028196866296071E+03
    0.689907881142418300E+00    0.438701608391716746E+02    0.201107604563248742E+03    0.306029028470299977E+03
    0.696680586233541455E+00    0.502848992300319324E+02    0.200053920802240100E+03    0.306037039334557790E+03
    0.682737820318826238E+00    0.435765359771007255E+02    0.201124129941120373E+03    0.306057318265221852E+03
    0.701170633296212098E+00    0.437737358930369780E+02    0.201026578817946984E+03    0.306066381985924977E+03
    0.689292256932075631E+00    0.430598300909588545E+02    0.201113990938797087E+03    0.306068571622155446E+03
    0.690890447769552773E+00    0.477088856126692775E+02    0.200527192932419212E+03    0.306071280057214040E+03
    0.686660645211765175E+00    0.509104046343082075E+02    0.199928237524989072E+03    0.306085592801354665E+03
    0.693136846068925339E+00    0.507927611218294572E+02    0.199956633107785819E+03    0.306096533353112477E+03
    0.674585400171269112E+00    0.460888972416340437E+02    0.200720076591136149E+03    0.306102095181725758E+03
    0.683205448189068809E+00    0.458248185900241367E+02    0.200817284078456396E+03    0.306104124600671071E+03
    0.702256078426689578E+00    0.441852565343180927E+02    0.201006574080756309E+03    0.306104391629479665E+03
    0.680077444901813877E+00    0.446058345470983753E+02    0.200979373557153849E+03    0.306111998135827321E+03
    0.686733603813498683E+00    0.496165936543549222E+02    0.200014415615921280E+03    0.306113371426842946E+03
    0.676505509975177444E+00    0.461425178964441969E+02    0.200589698034381399E+03    0.306115103299401540E+03
    0.691230719158676510E+00    0.479430397703536357E+02    0.200257169632055593E+03    0.306116339261315602E+03
    0.692713401521342975E+00    0.510622664551647745E+02    0.199863838929509711E+03    0.306121145779870290E+03
    0.688212770677495422E+00    0.509812678482277803E+02    0.199912668052396612E+03    0.306124296719811696E+03
    0.703681149253785665E+00    0.448348157513235392E+02    0.200828838847261522E+03    0.306125547940514821E+03
    0.702888041400189123E+00    0.484632059165166638E+02    0.200220516557139490E+03    0.306126127774499196E+03
    0.674109504978584795E+00    0.482604107054958646E+02    0.200351833186869499E+03    0.306138189847253102E+03
    0.706186118976439126E+00    0.482828891316154341E+02    0.200291077937868295E+03    0.306143568570397633E+03
    0.688176580569057061E+00    0.443093779082957155E+02    0.200866161743968632E+03    0.306156797940514821E+03
    0.679327537243232582E+00    0.437016756165880054E+02    0.201057175331293820E+03    0.306159742886803883E+03
    0.694945889828652463E+00    0.499900131434517334E+02    0.200116411410360115E+03    0.306163168484948415E+03
    0.690832814744628654E+00    0.432830819699844085E+02    0.201067775106518184E+03    0.306166174466393727E+03
    0.676277277681318734E+00    0.478833282641627633E+02    0.200448953888449296E+03    0.306170958096764821E+03
    0.689914583731987996E+00    0.487110602211805599E+02    0.200355554132690941E+03    0.306179060513757008E+03
    0.682816806935194531E+00    0.432090149099244840E+02    0.201131668792210121E+03    0.306179853970788258E+03
    0.681746651296638695E+00    0.493291844270049396E+02    0.200070916911249242E+03    0.306186491544030446E+03
    0.706335433707351079E+00    0.456061147961078461E+02    0.200762529405428950E+03    0.306186850125573415E+03
    0.690999778631259942E+00    0.508705173163166933E+02    0.199938468127702890E+03    0.306196280057214040E+03
    0.681427211630407870E+00    0.504183573753623975E+02    0.200001965645222299E+03    0.306196638638757008E+03
    0.674800046347041604E+00    0.454035630553551428E+02    0.200812676877135345E+03    0.306201796109460133E+03
