    0.979311433076858529E+00    0.131561118364334106E+03    0.678614354133605957E+03   -0.172062233900477659E+05   -0.693375511231550057E+01    1
    0.993535314083099363E+00    0.112469969987869263E+03   -0.411554551124572754E+03   -0.171209626478602659E+05   -0.693475511231554709E+01    1
    0.962043728709220836E+00    0.220014417171478271E+02   -0.301662445068359375E+03   -0.170644895033290159E+05   -0.693575511231551811E+01    1
    0.969714618504047388E+00    0.367405557632446289E+02    0.918424773216247559E+03   -0.170201979994227659E+05   -0.693675511231548558E+01    1
    0.983789815545082047E+00    0.136555691957473755E+03    0.887768363952636719E+03   -0.169983425306727659E+05   -0.693775511231549125E+01    1
    0.981352041602134739E+00    0.163490327596664429E+03   -0.471306788921356201E+03   -0.169766530775477659E+05   -0.693875511231549424E+01    1
    0.919841241061687520E+00    0.935696768760681152E+02    0.140936660766601562E+03   -0.169237946791102659E+05   -0.693975511231547948E+01    1
    0.981029962480068241E+00    0.113481355905532837E+03   -0.467019224166870117E+03   -0.169159030775477659E+05   -0.694075511231545761E+01    1
    0.958741539418697331E+00    0.928650498390197754E+01   -0.411410307884216309E+03   -0.168882282728602659E+05   -0.694175511231546682E+01    1
    0.958385698258876761E+00    0.159177625179290771E+02   -0.185225367546081543E+02   -0.168824763197352659E+05   -0.694275511231551334E+01    1
    0.977656795501709031E+00    0.162693454027175903E+03   -0.761717736721038818E+03   -0.168797106947352659E+05   -0.694375511231550835E+01    1
    0.956584103524684926E+00    0.987041544914245605E+02    0.616214072704315186E+03   -0.168177731947352659E+05   -0.694475511231550335E+01    1
    0.997993927597999542E+00    0.145823571681976318E+03    0.703954875469207764E+03   -0.168034460462977659E+05   -0.694575511231551523E+01    1
    0.999989936888217912E+00    0.124053325653076172E+03   -0.105227541923522949E+03   -0.167867946791102659E+05   -0.694675511231552090E+01    1
    0.753356345653533932E+00    0.106284785270690918E+03    0.234329700469970703E+03   -0.167334978041102659E+05   -0.694775511231551945E+01    1
    0.923607524394989055E+00    0.147878240346908569E+03    0.362170517444610596E+03   -0.166598093275477659E+05   -0.694875511231547005E+01    1
    0.971595467686653169E+00    0.202731120586395264E+02    0.679619598388671875E+03   -0.166399475111415159E+05   -0.694975511231546506E+01    1
    0.954830144822597537E+00    0.227300155162811279E+02    0.889729547500610352E+03   -0.166334851087977659E+05   -0.695075511231549914E+01    1
    0.964116967916488599E+00    0.141668390035629272E+03    0.347332870960235596E+03   -0.166094401869227659E+05   -0.695175511231552257E+01    1
    0.951438757061958351E+00    0.935984086990356445E+02    0.861290550231933594E+03   -0.166082810072352659E+05   -0.695275511231550336E+01    1
    0.947535401046276093E+00    0.473270416259765625E+01   -0.587163746356964111E+03   -0.165554909681727659E+05   -0.695375511231547883E+01    1
    0.958045993804931606E+00    0.121078219413757324E+03   -0.100252658128738403E+04   -0.165510212416102659E+05   -0.695475511231550136E+01    1
    0.979646671652793843E+00    0.448025465011596680E+00    0.532333874702453613E+03   -0.165487058119227659E+05   -0.695575511231551680E+01    1
    0.981448980927467352E+00    0.158475637435913086E+02    0.769079518318176270E+03   -0.165172907728602659E+05   -0.695675511231548427E+01    1
    0.956757320046424886E+00    0.157692625522613525E+03   -0.107950408458709717E+04   -0.165099860853602659E+05   -0.695775511231548727E+01    1
    0.913317069649696389E+00    0.708323335647583008E+02    0.259188842773437500E+03   -0.164702370619227659E+05   -0.695875511231550270E+01    1
    0.968300959706306474E+00    0.201982033252716064E+02    0.741391503810882568E+03   -0.164342546400477659E+05   -0.695975511231551458E+01    1
    0.936537432134151415E+00    0.831929397583007812E+02    0.744465589523315430E+01   -0.163877868666102659E+05   -0.696075511231551580E+01    1
    0.954659191012382502E+00    0.873524665832519531E+02   -0.930717706680297852E+03   -0.163499392103602659E+05   -0.696175511231550104E+01    1
    0.965435771465301462E+00    0.100000122785568237E+03    0.963946628570556641E+03   -0.163482702650477659E+05   -0.696275511231553423E+01    1
    0.985617669641971617E+00    0.183495604991912842E+02    0.572869110107421875E+03   -0.163481364759852659E+05   -0.696375511231550171E+01    1
    0.929207973599433856E+00    0.930615377426147461E+02   -0.264861404895782471E+03   -0.163166047377040159E+05   -0.696475511231547362E+01    1
    0.976886520862579322E+00    0.852408170700073242E+01   -0.315421545505523682E+03   -0.162930275892665159E+05   -0.696575511231551836E+01    1
    0.975699311852455176E+00    0.147453249692916870E+03   -0.309085726737976074E+03   -0.162818190931727659E+05   -0.696675511231553202E+01    1
    0.929719941854476928E+00    0.771756505966186523E+02   -0.397756636142730713E+03   -0.162722600111415159E+05   -0.696775511231552436E+01    1
    0.937388568937778444E+00    0.187444567680358887E+01    0.644747614860534668E+03   -0.162688718275477659E+05   -0.696875511231550959E+01    1
    0.959199738502502397E+00    0.159798502922058105E+01   -0.569039583206176758E+03   -0.162220051283290159E+05   -0.696975511231549394E+01    1
    0.935823725283145946E+00    0.138004792928695679E+03   -0.902757990360260010E+03   -0.161666130384852659E+05   -0.697075511231548450E+01    1
    0.998440515398979156E+00    0.140039516687393188E+03    0.240142309665679932E+03   -0.161588146986415159E+05   -0.697175511231548395E+01    1
    0.946725945770740540E+00    0.919954025745391846E+02    0.296178579330444336E+03   -0.161220964369227659E+05   -0.697275511231548872E+01    1
    0.926478786230087281E+00    0.549248278141021729E+02    0.746717751026153564E+03   -0.160947800306727659E+05   -0.697375511231548995E+01    1
    0.933498015105724388E+00    0.163283153772354126E+03   -0.385184001922607422E+03   -0.160142673353602659E+05   -0.697475511231553025E+01    1
    0.916420854866504708E+00    0.104438266754150391E+03   -0.319918525218963623E+03   -0.159941657728602659E+05   -0.697575511231552614E+01    1
    0.940634369075298293E+00    0.125391190052032471E+03    0.866024744510650635E+03   -0.159551530775477659E+05   -0.697675511231550338E+01    1
    0.918168025434017210E+00    0.101449384689331055E+03   -0.761008977890014648E+02   -0.159325070814540159E+05   -0.697775511231553747E+01    1
    0.940955674111843110E+00    0.656371414661407471E+02    0.899474883079528809E+03   -0.158997785658290159E+05   -0.697875511231551471E+01    1
    0.848333900094032312E+00    0.140577878952026367E+03    0.822853922843933105E+02   -0.158915104994227659E+05   -0.697975511231548751E+01    1
    0.901853041708469361E+00    0.138140448331832886E+03   -0.173710691928863525E+03   -0.158407980970790159E+05   -0.698075511231549406E+01    1
    0.943096496939659135E+00    0.729482960700988770E+02   -0.838085353374481201E+03   -0.158367556166102659E+05   -0.698175511231549972E+01    1
    0.919470692276954660E+00    0.989200079441070557E+02    0.491265201568603516E+03   -0.158125593275477659E+05   -0.698275511231551516E+01    1
    0.932475864946842203E+00    0.160712149143218994E+03   -0.138066875934600830E+03   -0.157804479994227659E+05   -0.698375511231553414E+01    1
    0.931529575169086410E+00    0.798905503749847412E+02   -0.771310305595397949E+03   -0.157766813978602659E+05   -0.698475511231553270E+01    1
    0.929672008097171765E+00    0.301712143421173096E+02    0.691626012325286865E+03   -0.156894948744227659E+05   -0.698575511231552948E+01    1
    0.925165877640247380E+00    0.153191707134246826E+03    0.484069824218750000E+03   -0.156775754408290159E+05   -0.698675511231552360E+01    1
    0.892710198521614040E+00    0.105667448043823242E+03   -0.119204056262969971E+03   -0.156749753431727659E+05   -0.698775511231549373E+01    1
    0.928789371967315702E+00    0.790538406372070312E+02    0.936502647399902344E+03   -0.156706657728602659E+05   -0.698875511231551716E+01    1
    0.907742224812507659E+00    0.159935907125473022E+03   -0.606993913650512695E+03   -0.156585241712977659E+05   -0.698975511231552993E+01    1
    0.909641235232353185E+00    0.370087230205535889E+02   -0.799031496047973633E+03   -0.156518962416102659E+05   -0.699075511231550273E+01    1
    0.927133781671524049E+00    0.784534871578216553E+02   -0.293340528011322021E+03   -0.156438796400477659E+05   -0.699175511231550484E+01    1
    0.895771349489688840E+00    0.122153280973434448E+03   -0.495292603969573975E+03   -0.156128874525477659E+05   -0.699275511231551850E+01    1
    0.904904486835002908E+00    0.527749300003051758E+02   -0.933006322383880615E+03   -0.156093200697352659E+05   -0.699375511231549929E+01    1
    0.973879972696304330E+00    0.237124979496002197E+02    0.362155961990356445E+03   -0.155914782728602659E+05   -0.699475511231549785E+01    1
    0.911380903124809238E+00    0.547751927375793457E+02    0.493031001091003418E+03   -0.155133522962977659E+05   -0.699575511231553371E+01    1
    0.916463370025157875E+00    0.107074770927429199E+03   -0.108565671443939209E+04   -0.155026809095790159E+05   -0.699675511231554026E+01    1
    0.920847909510135620E+00    0.159883979558944702E+03   -0.651361954212188721E+03   -0.154983396009852659E+05   -0.699775511231553793E+01    1
    0.894373231947422020E+00    0.148781286478042603E+03    0.105372598171234131E+04   -0.154979079603602659E+05   -0.699875511231551695E+01    1
    0.904013157129287759E+00    0.116954183578491211E+02   -0.101240330934524536E+04   -0.154480915541102659E+05   -0.699975511231549596E+01    1
    0.908163863241672531E+00    0.737926125526428223E+01    0.692673087120056152E+03   -0.154264025892665159E+05   -0.700075511231552117E+01    1
    0.909932589113712331E+00    0.216980624198913574E+02    0.994239807128906250E+03   -0.154204411634852659E+05   -0.700175511231554282E+01    1
    0.929512665569782293E+00    0.160356616973876953E+02    0.530638623237609863E+03   -0.154028918470790159E+05   -0.700275511231553516E+01    1
    0.902548230051994360E+00    0.777685689926147461E+02   -0.720878541469573975E+03   -0.153999685072352659E+05   -0.700375511231549996E+01    1
    0.957580947041511532E+00    0.161880326271057129E+02    0.410562419891357422E+03   -0.153777688002040159E+05   -0.700475511231551984E+01    1
    0.916340171337127640E+00    0.116562505960464478E+03   -0.347568380832672119E+03   -0.153666638197352659E+05   -0.700575511231551840E+01    1
    0.999589139223098777E+00    0.123569712638854980E+03    0.114073848724365234E+03   -0.153652146009852659E+05   -0.700675511231550097E+01    1
    0.925254004299640664E+00    0.100641310214996338E+02    0.906176030635833740E+03   -0.153641027845790159E+05   -0.700775511231549419E+01    1
    0.911375424981117233E+00    0.153929014205932617E+03    0.107494599819183350E+04   -0.153530666517665159E+05   -0.700875511231548121E+01    1
    0.905992553353309638E+00    0.617823028564453125E+02    0.708981752395629883E+01   -0.153251208509852659E+05   -0.700975511231552773E+01    1
    0.969491205513477339E+00    0.106304751634597778E+03    0.590948295593261719E+03   -0.153082248548915159E+05   -0.701075511231552895E+01    1
    0.898716685354709610E+00    0.594860315322875977E+01   -0.798543691635131836E+03   -0.153000798353602659E+05   -0.701175511231552218E+01    1
    0.866133698940277141E+00    0.123208537101745605E+03    0.404394578933715820E+03   -0.152881892103602659E+05   -0.701275511231549853E+01    1
    0.906453074693679861E+00    0.117877099514007568E+03   -0.103889620304107666E+04   -0.152818981947352659E+05   -0.701375511231546067E+01    1
    0.889933077394962302E+00    0.157304563522338867E+03    0.646446800231933594E+03   -0.152658845228602659E+05   -0.701475511231549120E+01    1
    0.904342143476009386E+00    0.948023128509521484E+02    0.752084124088287354E+03   -0.152117438978602659E+05   -0.701575511231549598E+01    1
    0.891173281490802771E+00    0.124471460580825806E+03   -0.411495804786682129E+02   -0.151993669447352659E+05   -0.701675511231551852E+01    1
    0.880118863880634317E+00    0.255581903457641602E+02    0.759651255607604980E+03   -0.151838303236415159E+05   -0.701775511231554905E+01    1
    0.813421154439449290E+00    0.161557924747467041E+03   -0.207202267646789551E+03   -0.151403997816493284E+05   -0.701875511231552718E+01    1
    0.915357856810092962E+00    0.136380962133407593E+03   -0.107837557792663574E+02   -0.151310661634852659E+05   -0.701975511231552307E+01    1
    0.893718415141105615E+00    0.296571099758148193E+02   -0.107174799442291260E+04   -0.150355964369227659E+05   -0.702075511231549143E+01    1
    0.825940796852111858E+00    0.451589584350585938E+02    0.331354522705078125E+03   -0.149830769056727659E+05   -0.702175511231545713E+01    1
    0.935611209034919789E+00    0.254592275619506836E+02   -0.192805349826812744E+03   -0.149664211439540159E+05   -0.702275511231550986E+01    1
    0.874300658464431724E+00    0.178696285486221313E+03    0.508822882175445557E+03   -0.149505915541102659E+05   -0.702375511231555993E+01    1
    0.909268185555934916E+00    0.370509624481201172E+01    0.819717419147491455E+03   -0.149446794447352659E+05   -0.702475511231551941E+01    1
    0.888961719155311636E+00    0.166158449649810791E+03    0.870932948589324951E+03   -0.149367429212977659E+05   -0.702575511231549044E+01    1
    0.920747992932796522E+00    0.167583314180374146E+03    0.375317764282226562E+03   -0.148705534681727659E+05   -0.702675511231551386E+01    1
    0.883324411571025814E+00    0.113859440088272095E+03   -0.962513768672943115E+03   -0.148072541517665159E+05   -0.702775511231550709E+01    1
    0.881244741499424000E+00    0.197078633308410645E+02   -0.777012634277343750E+03   -0.147953547377040159E+05   -0.702875511231551275E+01    1
    0.818952233672141983E+00    0.669980621337890625E+02    0.612545442581176758E+03   -0.147386999525477659E+05   -0.702975511231550776E+01    1
    0.865514370977878533E+00    0.230559468269348145E+01   -0.793703150749206543E+03   -0.147211657728602659E+05   -0.703075511231546724E+01    1
    0.882462020754814169E+00    0.693985748291015625E+02   -0.944315385818481445E+03   -0.146564074720790159E+05   -0.703175511231548889E+01    1
    0.866851871669292451E+00    0.103363977670669556E+03   -0.105731278657913208E+04   -0.146553098158290159E+05   -0.703275511231553985E+01    1
    0.868587371408939379E+00    0.368167841434478760E+02   -0.912165665626525879E+03   -0.146468366712977659E+05   -0.703375511231551886E+01    1
    0.851176044404506671E+00    0.157299005985260010E+02    0.716664803028106689E+03   -0.146382141127040159E+05   -0.703475511231550765E+01    1
    0.879657568454742411E+00    0.230147910118103027E+02   -0.727529990673065186E+03   -0.146253239759852659E+05   -0.703575511231551776E+01    1
    0.860685804128646814E+00    0.100637050867080688E+03    0.493406164646148682E+03   -0.145446403822352659E+05   -0.703675511231548700E+01    1
    0.889488395035266888E+00    0.123102010488510132E+03   -0.983399271965026855E+02   -0.145400129408290159E+05   -0.703775511231547224E+01    1
    0.862402249455451964E+00    0.945470309257507324E+02   -0.261985194683074951E+03   -0.144754440931727659E+05   -0.703875511231545570E+01    1
    0.858840324699878699E+00    0.683667397499084473E+02    0.730540609359741211E+03   -0.144417321791102659E+05   -0.703975511231547202E+01    1
    0.871417606711387682E+00    0.621232438087463379E+02   -0.792756915092468262E+03   -0.144044587416102659E+05   -0.704075511231547946E+01    1
    0.860545456469059000E+00    0.169835168123245239E+03    0.872403311729431152E+03   -0.143809162611415159E+05   -0.704175511231548690E+01    1
    0.801017029404640146E+00    0.104886367321014404E+03    0.366883730888366699E+03   -0.143719836439540159E+05   -0.704275511231548812E+01    1
    0.861333058714866651E+00    0.909391701221466064E+02   -0.107881892919540405E+04   -0.143238898939540159E+05   -0.704375511231546003E+01    1
    0.841070953369140617E+00    0.290475726127624512E+02   -0.129578423500061035E+03   -0.143028693861415159E+05   -0.704475511231549234E+01    1
    0.860376408100128165E+00    0.854715943336486816E+02   -0.717254233360290527E+03   -0.142891696791102659E+05   -0.704575511231552998E+01    1
    0.863333950698375707E+00    0.152794439792633057E+03    0.175443446636199951E+03   -0.142751120619227659E+05   -0.704675511231549656E+01    1
    0.859943932473659522E+00    0.420290780067443848E+02   -0.892542290687561035E+03   -0.142472341322352659E+05   -0.704775511231548979E+01    1
    0.864843715190887430E+00    0.809879064559936523E+02    0.676028859615325928E+03   -0.142468918470790159E+05   -0.704875511231552210E+01    1
    0.812285928249359079E+00    0.731287443637847900E+02    0.418012845516204834E+03   -0.142424289564540159E+05   -0.704975511231552154E+01    1
    0.850430004596710254E+00    0.807981777191162109E+02   -0.992137658596038818E+03   -0.142392570814540159E+05   -0.705075511231551921E+01    1
    0.848925658702850305E+00    0.119479504823684692E+03   -0.279098737239837646E+03   -0.142386662611415159E+05   -0.705175511231552399E+01    1
    0.855997763574123383E+00    0.764100944995880127E+02   -0.630315816402435303E+03   -0.142296794447352659E+05   -0.705275511231551899E+01    1
    0.837939717888832147E+00    0.545077443122863770E+01   -0.328287255764007568E+03   -0.141806364759852659E+05   -0.705375511231552732E+01    1
    0.735662953794002483E+00    0.176497700214385986E+03    0.123338198661804199E+03   -0.141176140150477659E+05   -0.705475511231554453E+01    1
    0.823978847324848163E+00    0.548263478279113770E+02   -0.128781676292419434E+02   -0.141135627455165159E+05   -0.705575511231553776E+01    1
    0.864587731063365950E+00    0.674647128582000732E+02    0.649661719799041748E+03   -0.141053405775477659E+05   -0.705675511231551056E+01    1
    0.852386237800121349E+00    0.161787650585174561E+03    0.107230464220046997E+04   -0.140897077650477659E+05   -0.705775511231549935E+01    1
    0.831125919401645707E+00    0.238234984874725342E+02   -0.582703614234924316E+03   -0.140683269056727659E+05   -0.705875511231551123E+01    1
    0.854774232089519526E+00    0.116962358951568604E+03    0.108986179828643799E+04   -0.140396052259852659E+05   -0.705975511231552222E+01    1
    0.837725951194763230E+00    0.106344265937805176E+03    0.974084568023681641E+03   -0.140228630384852659E+05   -0.706075511231553765E+01    1
    0.845888802111148808E+00    0.802165031433105469E+02   -0.588019371032714844E+03   -0.140124172377040159E+05   -0.706175511231552999E+01    1
    0.844300259530544328E+00    0.140664771795272827E+03    0.773818433284759521E+03   -0.140053269056727659E+05   -0.706275511231550190E+01    1
    0.847949120044708238E+00    0.209644031524658203E+02    0.102282449007034302E+04   -0.139942102064540159E+05   -0.706375511231548359E+01    1
    0.837784662604331931E+00    0.151771960258483887E+03   -0.664580273628234863E+03   -0.139760163587977659E+05   -0.706475511231546882E+01    1
    0.828491706371307424E+00    0.581256151199340820E+01    0.229789447784423828E+03   -0.139688728041102659E+05   -0.706575511231547804E+01    1
    0.839785792768001582E+00    0.155916209220886230E+03   -0.928412568569183350E+03   -0.139387468275477659E+05   -0.706675511231549347E+01    1
    0.772987749934196500E+00    0.132788658142089844E+02    0.309333038330078125E+03   -0.139326159681727659E+05   -0.706775511231551956E+01    1
    0.891358645200729383E+00    0.337315571308135986E+02    0.909898161888122559E+02   -0.139242678236415159E+05   -0.706875511231552345E+01    1
    0.854822284936904930E+00    0.162668101787567139E+03   -0.395380818843841553E+03   -0.138874509291102659E+05   -0.706975511231549092E+01    1
    0.658336097419261912E+00    0.172020996809005737E+03    0.163729059696197510E+03   -0.138491330580165159E+05   -0.707075511231549747E+01    1
    0.845732853651046779E+00    0.169078398942947388E+03   -0.688304615020751953E+03   -0.138459245619227659E+05   -0.707175511231550757E+01    1
    0.817641051888465920E+00    0.102538543939590454E+03    0.570367932319641113E+03   -0.138303034681727659E+05   -0.707275511231550791E+01    1
    0.846602628052234629E+00    0.880682408809661865E+02    0.567148423194885254E+03   -0.138146496595790159E+05   -0.707375511231550114E+01    1
    0.821569595456123403E+00    0.703719377517700195E+02    0.293422746658325195E+03   -0.137917063002040159E+05   -0.707475511231550946E+01    1
    0.871422608494758610E+00    0.587861895561218262E+01   -0.115790867805480957E+03   -0.137854890150477659E+05   -0.707575511231550625E+01    1
    0.822077633738517721E+00    0.119812431335449219E+03   -0.899200296401977539E+03   -0.137847971205165159E+05   -0.707675511231548171E+01    1
    0.819579123854637159E+00    0.170324424505233765E+03   -0.706544172763824463E+03   -0.137826975111415159E+05   -0.707775511231550514E+01    1
    0.835103528082370761E+00    0.596482622623443604E+02   -0.106322859525680542E+04   -0.137642707533290159E+05   -0.707875511231553034E+01    1
    0.815175470411777514E+00    0.122717853784561157E+03   -0.733923244476318359E+03   -0.137452497572352659E+05   -0.707975511231552090E+01    1
    0.891236816048622149E+00    0.101893944740295410E+03    0.338454961776733398E+02   -0.137446467298915159E+05   -0.708075511231552213E+01    1
    0.817950924277305647E+00    0.934920752048492432E+02   -0.894873261451721191E+03   -0.137230983900477659E+05   -0.708175511231552246E+01    1
    0.768054860174655962E+00    0.525776267051696777E+01    0.796575427055358887E+02   -0.137189924330165159E+05   -0.708275511231552013E+01    1
    0.829606925427913700E+00    0.757967591285705566E+01   -0.469908416271209717E+03   -0.136863698744227659E+05   -0.708375511231552402E+01    1
    0.747979368984699300E+00    0.619476664066314697E+02    0.206092119216918945E+03   -0.136793625502040159E+05   -0.708475511231548261E+01    1
    0.833902504622936247E+00    0.935952866077423096E+02    0.885754597187042236E+03   -0.136713195814540159E+05   -0.708575511231548649E+01    1
    0.897075683593750006E+00    0.137844504117965698E+03   -0.184134232997894287E+03   -0.136315507826258909E+05   -0.708675511231549748E+01    1
    0.823442227423191064E+00    0.129262851476669312E+03   -0.708484506607055664E+03   -0.136088830580165159E+05   -0.708775511231548361E+01    1
    0.830069173574447650E+00    0.659748530387878418E+02   -0.104229772090911865E+04   -0.136044909681727659E+05   -0.708875511231548483E+01    1
    0.817039289712905847E+00    0.951816630363464355E+02   -0.763043725490570068E+03   -0.135993229994227659E+05   -0.708975511231547539E+01    1
    0.817177851021289814E+00    0.172043119668960571E+03   -0.275922894477844238E+03   -0.135975080580165159E+05   -0.709075511231549882E+01    1
    0.824269724845886231E+00    0.133046150207519531E+03    0.558120894432067871E+03   -0.135426252455165159E+05   -0.709175511231553379E+01    1
    0.847869389235973325E+00    0.405100035667419434E+02    0.523276448249816895E+03   -0.135285715345790159E+05   -0.709275511231555900E+01    1
    0.816688509881496438E+00    0.167677459716796875E+03   -0.861132407188415527E+03   -0.135207604994227659E+05   -0.709375511231555222E+01    1
    0.796015662848949423E+00    0.506376600265502930E+02   -0.309758687019348145E+03   -0.135179450697352659E+05   -0.709475511231548772E+01    1
    0.808153026103973438E+00    0.330303311347961426E+01   -0.904969108104705811E+03   -0.135044177259852659E+05   -0.709575511231547384E+01    1
    0.823716015517711675E+00    0.107117804288864136E+03   -0.773177468776702881E+03   -0.134749216322352659E+05   -0.709675511231547862E+01    1
    0.840725175321102136E+00    0.191732776165008545E+02    0.530259132385253906E+02   -0.134660944837977659E+05   -0.709775511231546563E+01    1
    0.805826720476150560E+00    0.125683808326721191E+03    0.852230238914489746E+03   -0.134503093275477659E+05   -0.709875511231552725E+01    1
    0.860212182879447895E+00    0.445838820934295654E+02   -0.168951320648193359E+03   -0.134370627455165159E+05   -0.709975511231554801E+01    1
    0.790801958680152906E+00    0.858533155918121338E+02   -0.311129128932952881E+03   -0.134364123548915159E+05   -0.710075511231553769E+01    1
    0.831116987645626026E+00    0.144782541990280151E+03   -0.420869386196136475E+03   -0.134262287611415159E+05   -0.710175511231549716E+01    1
    0.871964527904987352E+00    0.136501951217651367E+03    0.109888303279876709E+03   -0.133776140150477659E+05   -0.710275511231548595E+01    1
    0.814983616292476620E+00    0.169606053829193115E+02    0.102381006479263306E+04   -0.133371296400477659E+05   -0.710375511231548451E+01    1
    0.839342599034309411E+00    0.208785295486450195E+01    0.585765242576599121E+02   -0.133245427259852659E+05   -0.710475511231546175E+01    1
    0.788856264948844865E+00    0.187364101409912109E+01    0.755264949798583984E+03   -0.132963884291102659E+05   -0.710575511231550738E+01    1
    0.815432347714900918E+00    0.101224411725997925E+03   -0.389032936096191406E+03   -0.132795549330165159E+05   -0.710675511231549617E+01    1
    0.739096201717853507E+00    0.179477462768554688E+03    0.260908484458923340E+03   -0.132738903822352659E+05   -0.710775511231548851E+01    1
    0.818063464403152474E+00    0.170488071441650391E+02   -0.265383565425872803E+03   -0.132705905775477659E+05   -0.710875511231553237E+01    1
    0.796355426847934700E+00    0.161686885356903076E+02   -0.249433672428131104E+03   -0.132679016127040159E+05   -0.710975511231552026E+01    1
    0.796181495785713178E+00    0.186499357223510742E+02   -0.910144031047821045E+03   -0.131970568861415159E+05   -0.711075511231553037E+01    1
    0.801117660522460917E+00    0.516195416450500488E+02   -0.892055666446685791E+03   -0.131950642103602659E+05   -0.711175511231555468E+01    1
    0.805745501041412404E+00    0.543439579010009766E+02   -0.812151074409484863E+03   -0.131850241712977659E+05   -0.711275511231549729E+01    1
    0.804804034411907177E+00    0.156217646598815918E+03   -0.507167494297027588E+03   -0.131802448744227659E+05   -0.711375511231544433E+01    1
    0.797809159457683603E+00    0.514521288871765137E+02    0.831756877899169922E+03   -0.131673796400477659E+05   -0.711475511231546065E+01    1
    0.800381862461566951E+00    0.124145057201385498E+03    0.658730685710906982E+03   -0.131672634291102659E+05   -0.711575511231552138E+01    1
    0.849294123411178603E+00    0.165464991331100464E+03    0.374291276931762695E+03   -0.131508347181727659E+05   -0.711675511231550573E+01    1
    0.791807793498039203E+00    0.125080987215042114E+03   -0.628004777431488037E+03   -0.131495163587977659E+05   -0.711775511231547409E+01    1
    0.811194467663764907E+00    0.119722630977630615E+03   -0.391991627216339111E+03   -0.131383024916102659E+05   -0.711875511231553126E+01    1
    0.773560275495052352E+00    0.100061953067779541E+02    0.386341619491577148E+03   -0.131240231947352659E+05   -0.711975511231554670E+01    1
